player_1,player_2,player_1_win_probability
julia goerges,monica puig,0.7193457391372369
julia goerges,viktoria kuzmova,0.6951604527868931
julia goerges,aleksandra krunic,0.7666779780655868
julia goerges,pauline parmentier,0.7191888258407082
julia goerges,ekaterina makarova,0.7410773008928075
julia goerges,dayana yastremska,0.6312666476342408
julia goerges,rebecca peterson,0.7353007099145242
julia goerges,timea babos,0.7155456468251088
julia goerges,ons jabeur,0.7022913303968366
julia goerges,kaia kanepi,0.6549499289266338
julia goerges,alison riske,0.6837426859628254
julia goerges,andrea petkovic,0.7504864696471346
julia goerges,vera lapko,0.7340858148850296
julia goerges,irina-camelia begu,0.770857329737105
julia goerges,marketa vondrousova,0.7240059671174147
julia goerges,bernarda pera,0.7333447956785301
julia goerges,dalila jakupovic,0.7689624697055807
julia goerges,yafan wang,0.7441028495473927
julia goerges,ekaterina alexandrova,0.7520620075856712
julia goerges,samantha stosur,0.7373160860221059
julia goerges,tatjana maria,0.7272998774828753
julia goerges,evgeniya rodina,0.7603069603313921
julia goerges,agnieszka radwanska,0.7690750041383931
julia goerges,johanna larsson,0.7699137268388041
julia goerges,ana bogdan,0.7312554988279707
julia goerges,anna schmiedlova,0.7710904831990248
julia goerges,mona barthel,0.7135141601974595
julia goerges,tamara zidansek,0.7701281784823629
julia goerges,luksika kumkhum,0.6778465619194646
julia goerges,magda linette,0.7619158089454392
julia goerges,lara arruabarrena,0.7036121623977354
julia goerges,stefanie voegele,0.7488524411513606
julia goerges,polona hercog,0.7222783513756307
julia goerges,sorana cirstea,0.7738812484315029
julia goerges,sara sorribes tormo,0.7410330349469442
julia goerges,eugenie bouchard,0.7642193592412225
julia goerges,madison brengle,0.765947366552773
julia goerges,zarina diyas,0.7504256869443185
julia goerges,taylor townsend,0.7550255580183706
julia goerges,margarita gasparyan,0.761554624515098
julia goerges,anastasia potapova,0.7678710212590943
julia goerges,sachia vickery,0.7410475681778281
julia goerges,amanda anisimova,0.6624021984325499
julia goerges,kristyna pliskova,0.7275534067885545
julia goerges,anna blinkova,0.7698218996478459
julia goerges,heather watson,0.7393345389704361
julia goerges,kateryna kozlova,0.7764930334938199
julia goerges,katie boulter,0.7715001737137541
julia goerges,viktorija golubic,0.7742862377345563
julia goerges,monica niculescu,0.7829876270434448
julia goerges,fiona ferro,0.7732949765298278
julia goerges,coco vandeweghe,0.7176017327186907
julia goerges,mandy minella,0.7802017696226675
julia goerges,lucie safarova,0.6903931271987633
julia goerges,svetlana kuznetsova,0.7592827729579837
julia goerges,sara errani,0.7860992672767307
julia goerges,arantxa rus,0.7707722729895278
julia goerges,olga danilovic,0.7492555515623531
julia goerges,anhelina kalinina,0.7710017037511262
julia goerges,vera zvonareva,0.7685062340260681
julia goerges,mariana duque-marino,0.7487552345233631
julia goerges,yanina wickmayer,0.7628296014181747
julia goerges,jennifer brady,0.7709296048102411
julia goerges,laura siegemund,0.7694948655590284
julia goerges,tamara korpatsch,0.7329331201276575
julia goerges,marta kostyuk,0.6953079423814722
julia goerges,nao hibino,0.7843674010628894
julia goerges,fanny stollar,0.7401593830670221
julia goerges,veronika kudermetova,0.7743952760856093
julia goerges,sabina sharipova,0.7772053454614043
julia goerges,misaki doi,0.7477818562059719
julia goerges,georgina garcia-perez,0.7435516126183745
julia goerges,jessica pegula,0.7780745981874929
julia goerges,julia glushko,0.7812953511650386
julia goerges,nicole gibbs,0.7320157019473138
julia goerges,caroline dolehide,0.7184688953469591
ashleigh barty,simona halep,0.7307384642258961
ashleigh barty,angelique kerber,0.7254055060635828
ashleigh barty,caroline wozniacki,0.4931930827328621
ashleigh barty,elina svitolina,0.5909304112785394
ashleigh barty,naomi osaka,0.34876369859774203
ashleigh barty,sloane stephens,0.7234726691290578
ashleigh barty,petra kvitova,0.6914323577545012
ashleigh barty,karolina pliskova,0.5760693996067761
ashleigh barty,kiki bertens,0.5835972715422592
ashleigh barty,darya kasatkina,0.7600308990472336
ashleigh barty,aryna sabalenka,0.5133010004158239
ashleigh barty,anastasija sevastova,0.668424886283483
ashleigh barty,elise mertens,0.6842765381681717
ashleigh barty,julia goerges,0.5330146896653766
ashleigh barty,serena williams,0.6681063043759952
ashleigh barty,madison keys,0.5199480518284341
ashleigh barty,garbine muguruza,0.60534459838739
ashleigh barty,caroline garcia,0.6089931740632873
ashleigh barty,qiang wang,0.6467037887336439
ashleigh barty,anett kontaveit,0.6588890546544601
ashleigh barty,jelena ostapenko,0.7493742529950851
ashleigh barty,carla suarez navarro,0.6829302152460279
ashleigh barty,mihaela buzarnescu,0.7465334959669361
ashleigh barty,dominika cibulkova,0.7069310055762872
ashleigh barty,camila giorgi,0.6701216170723161
ashleigh barty,lesya tsurenko,0.7038751045505658
ashleigh barty,su-wei hsieh,0.7059504725878405
ashleigh barty,maria sharapova,0.7359162312925713
ashleigh barty,aliaksandra sasnovich,0.763605171373695
ashleigh barty,katerina siniakova,0.7736540677726036
ashleigh barty,petra martic,0.6580203533623508
ashleigh barty,barbora strycova,0.6985361279272772
ashleigh barty,donna vekic,0.7460035859477329
ashleigh barty,danielle rose collins,0.7233591115007835
ashleigh barty,daria gavrilova,0.7678818047977307
ashleigh barty,johanna konta,0.6775810713114089
ashleigh barty,belinda bencic,0.7339795541737231
ashleigh barty,shuai zhang,0.7044919096577171
ashleigh barty,venus williams,0.7563403805693827
ashleigh barty,saisai zheng,0.7658056024573495
ashleigh barty,maria sakkari,0.7550715843218749
ashleigh barty,anastasia pavlyuchenkova,0.7172065117655863
ashleigh barty,kristina mladenovic,0.7175265281717013
ashleigh barty,yulia putintseva,0.7358193366285404
ashleigh barty,ajla tomljanovic,0.7488030231207999
ashleigh barty,alize cornet,0.759039806957418
ashleigh barty,kirsten flipkens,0.7129907047032817
ashleigh barty,magdalena rybarikova,0.7411813789624032
ashleigh barty,alison van uytvanck,0.7501691908593833
ashleigh barty,victoria azarenka,0.7114782133650984
ashleigh barty,sofia kenin,0.7082782801306368
ashleigh barty,monica puig,0.6948456439764547
ashleigh barty,viktoria kuzmova,0.7276373741177673
ashleigh barty,aleksandra krunic,0.7379898100639177
ashleigh barty,pauline parmentier,0.7274128651788117
ashleigh barty,ekaterina makarova,0.7187307126979142
ashleigh barty,dayana yastremska,0.6418132760105361
ashleigh barty,rebecca peterson,0.7455177268927237
ashleigh barty,timea babos,0.7173851387243203
ashleigh barty,ons jabeur,0.7210305449454062
ashleigh barty,kaia kanepi,0.663813148897398
ashleigh barty,alison riske,0.7100732818562414
ashleigh barty,andrea petkovic,0.7478866789126879
ashleigh barty,vera lapko,0.7387863194472661
ashleigh barty,irina-camelia begu,0.7510307558425805
ashleigh barty,marketa vondrousova,0.7217702183114441
ashleigh barty,bernarda pera,0.7121904530554666
ashleigh barty,dalila jakupovic,0.7732527844506922
ashleigh barty,yafan wang,0.7488256182891495
ashleigh barty,ekaterina alexandrova,0.7520854876349837
ashleigh barty,samantha stosur,0.7455299421378833
ashleigh barty,tatjana maria,0.7477166901900422
ashleigh barty,evgeniya rodina,0.7665532755079971
ashleigh barty,agnieszka radwanska,0.7658418746673459
ashleigh barty,johanna larsson,0.7350933028893583
ashleigh barty,ana bogdan,0.7546900309641035
ashleigh barty,anna schmiedlova,0.7764494325581089
ashleigh barty,mona barthel,0.7077059513164717
ashleigh barty,tamara zidansek,0.7503512666423621
ashleigh barty,luksika kumkhum,0.6416369037422156
ashleigh barty,magda linette,0.7650758692850391
ashleigh barty,lara arruabarrena,0.7434467761075001
ashleigh barty,stefanie voegele,0.7533071305262349
ashleigh barty,polona hercog,0.7440163009483733
ashleigh barty,sorana cirstea,0.7381677067623716
ashleigh barty,sara sorribes tormo,0.7325725415834048
ashleigh barty,eugenie bouchard,0.7601953775156954
ashleigh barty,madison brengle,0.7649317885222852
ashleigh barty,zarina diyas,0.7042232062204361
ashleigh barty,taylor townsend,0.7510288348488159
ashleigh barty,margarita gasparyan,0.7585767669416883
ashleigh barty,anastasia potapova,0.7723908626985607
ashleigh barty,sachia vickery,0.7523545755408482
ashleigh barty,amanda anisimova,0.6954683782201434
ashleigh barty,kristyna pliskova,0.7513818964326224
ashleigh barty,anna blinkova,0.7548048719049274
ashleigh barty,heather watson,0.7111984678116158
ashleigh barty,kateryna kozlova,0.7508546529194142
ashleigh barty,katie boulter,0.7717118073880254
ashleigh barty,viktorija golubic,0.7818118639805987
ashleigh barty,monica niculescu,0.7767010879156202
ashleigh barty,fiona ferro,0.7695781572382773
ashleigh barty,coco vandeweghe,0.7312757451159496
ashleigh barty,mandy minella,0.7788301707031645
ashleigh barty,lucie safarova,0.7077734929623338
ashleigh barty,svetlana kuznetsova,0.7571219849132406
ashleigh barty,sara errani,0.7797635277838891
ashleigh barty,arantxa rus,0.7524218425663131
ashleigh barty,olga danilovic,0.7532821291772577
ashleigh barty,anhelina kalinina,0.7653686015131558
ashleigh barty,vera zvonareva,0.7708799970464761
ashleigh barty,mariana duque-marino,0.7310507608653729
ashleigh barty,yanina wickmayer,0.7540960876884956
ashleigh barty,jennifer brady,0.7469499758430552
ashleigh barty,laura siegemund,0.7462939043234824
ashleigh barty,tamara korpatsch,0.7198704043159859
ashleigh barty,marta kostyuk,0.7107333944758034
ashleigh barty,nao hibino,0.7595109119431309
ashleigh barty,fanny stollar,0.7124904125840931
ashleigh barty,veronika kudermetova,0.772583353839625
ashleigh barty,sabina sharipova,0.7534182160814223
ashleigh barty,misaki doi,0.7393597902729472
ashleigh barty,georgina garcia-perez,0.7491352583080975
ashleigh barty,jessica pegula,0.7692723632229619
ashleigh barty,julia glushko,0.7480031430595284
ashleigh barty,nicole gibbs,0.7375803444670174
ashleigh barty,caroline dolehide,0.7582491488049168
serena williams,simona halep,0.6631272840343411
serena williams,angelique kerber,0.6158165475583678
serena williams,caroline wozniacki,0.4150448712764613
serena williams,elina svitolina,0.5245160053518854
serena williams,naomi osaka,0.3508390295751168
serena williams,sloane stephens,0.5765107421502635
serena williams,petra kvitova,0.5492544053048284
serena williams,karolina pliskova,0.4498736789867253
serena williams,kiki bertens,0.5144628427344939
serena williams,darya kasatkina,0.7499115520852714
serena williams,aryna sabalenka,0.4089965952497779
serena williams,anastasija sevastova,0.5541867161327308
serena williams,elise mertens,0.5983797191868581
serena williams,julia goerges,0.4477285580249461
serena williams,ashleigh barty,0.4123176597428973
serena williams,madison keys,0.4605780111925684
serena williams,garbine muguruza,0.466397664261702
serena williams,caroline garcia,0.5476693854089136
serena williams,qiang wang,0.5354952508250309
serena williams,anett kontaveit,0.5531658336781831
serena williams,jelena ostapenko,0.7258147317248378
serena williams,carla suarez navarro,0.6272024888362764
serena williams,mihaela buzarnescu,0.7183694787065548
serena williams,dominika cibulkova,0.6157937640232878
serena williams,camila giorgi,0.5270176849624489
serena williams,lesya tsurenko,0.6142967569240466
serena williams,su-wei hsieh,0.5910377182536148
serena williams,maria sharapova,0.6619029355740278
serena williams,aliaksandra sasnovich,0.7202226964389955
serena williams,katerina siniakova,0.7421885616740067
serena williams,petra martic,0.5194761114201291
serena williams,barbora strycova,0.5765704391109421
serena williams,donna vekic,0.6970025840773454
serena williams,danielle rose collins,0.7341571060142579
serena williams,daria gavrilova,0.7514590401582881
serena williams,johanna konta,0.5958375228777121
serena williams,belinda bencic,0.6687367221026898
serena williams,shuai zhang,0.5885099547672352
serena williams,venus williams,0.7089226735263663
serena williams,saisai zheng,0.7292044215944639
serena williams,maria sakkari,0.7142508436994442
serena williams,anastasia pavlyuchenkova,0.6307617340543699
serena williams,kristina mladenovic,0.648928180483366
serena williams,yulia putintseva,0.7139812381177626
serena williams,ajla tomljanovic,0.725534375959093
serena williams,alize cornet,0.7354452354181525
serena williams,kirsten flipkens,0.6835132156344706
serena williams,magdalena rybarikova,0.7531056317385106
serena williams,alison van uytvanck,0.7396323570098428
serena williams,victoria azarenka,0.6384296138107717
serena williams,sofia kenin,0.6069957873269743
serena williams,monica puig,0.6232727985637437
serena williams,viktoria kuzmova,0.6632993396869526
serena williams,aleksandra krunic,0.7516292161211139
serena williams,pauline parmentier,0.7347088777472093
serena williams,ekaterina makarova,0.6514982362816062
serena williams,dayana yastremska,0.5713952154847822
serena williams,rebecca peterson,0.7046820760048728
serena williams,timea babos,0.7244432837606453
serena williams,ons jabeur,0.6576284195407134
serena williams,kaia kanepi,0.5346785064598145
serena williams,alison riske,0.6022645103470105
serena williams,andrea petkovic,0.6838631108546133
serena williams,vera lapko,0.6572693205663545
serena williams,irina-camelia begu,0.7134037316275024
serena williams,marketa vondrousova,0.6439768763964874
serena williams,bernarda pera,0.7269450357633728
serena williams,dalila jakupovic,0.7458679784356503
serena williams,yafan wang,0.714311676907832
serena williams,ekaterina alexandrova,0.7236151125509934
serena williams,samantha stosur,0.7562694104532183
serena williams,tatjana maria,0.7426191790636567
serena williams,evgeniya rodina,0.7581459853276112
serena williams,agnieszka radwanska,0.7458012083074805
serena williams,johanna larsson,0.7523852305536999
serena williams,ana bogdan,0.7546499149649833
serena williams,anna schmiedlova,0.7790920543788101
serena williams,mona barthel,0.6690845401270461
serena williams,tamara zidansek,0.7311932569044003
serena williams,luksika kumkhum,0.6080425473240524
serena williams,magda linette,0.7034171225106517
serena williams,lara arruabarrena,0.7595001835280951
serena williams,stefanie voegele,0.7139006641335518
serena williams,polona hercog,0.7535405027256705
serena williams,sorana cirstea,0.7503185660133299
serena williams,sara sorribes tormo,0.7105138010201155
serena williams,eugenie bouchard,0.7477746568864317
serena williams,madison brengle,0.7580977822844929
serena williams,zarina diyas,0.6924772179747967
serena williams,taylor townsend,0.7427949266462139
serena williams,margarita gasparyan,0.7322419527606345
serena williams,anastasia potapova,0.7479414102327394
serena williams,sachia vickery,0.7097753457100221
serena williams,amanda anisimova,0.5943227969655337
serena williams,kristyna pliskova,0.7608636935430241
serena williams,anna blinkova,0.739909702699073
serena williams,heather watson,0.6473295692267642
serena williams,kateryna kozlova,0.7534193708222338
serena williams,katie boulter,0.7456742104012615
serena williams,viktorija golubic,0.774220658824461
serena williams,monica niculescu,0.7611603955383749
serena williams,fiona ferro,0.7667388667423385
serena williams,coco vandeweghe,0.7209672061434956
serena williams,mandy minella,0.7572195493541426
serena williams,lucie safarova,0.7175113256935567
serena williams,svetlana kuznetsova,0.724062356970743
serena williams,sara errani,0.7751235630264275
serena williams,arantxa rus,0.7247935921225063
serena williams,olga danilovic,0.7258038625778338
serena williams,anhelina kalinina,0.7383549920126135
