player_1,player_2,player_1_win_probability
Taro Daniel,Kamil Majchrzak,0.5883458646616542
Thanasi Kokkinakis,Kamil Majchrzak,0.5
Pablo Andujar,Kamil Majchrzak,0.5883458646616542
Marcel Granollers,Kamil Majchrzak,0.5883458646616542
Marius Copil,Kamil Majchrzak,0.5883458646616542
Ryan Harrison,Kamil Majchrzak,0.5883458646616542
Lloyd Harris,Kamil Majchrzak,0.5
Nicolas Jarry,Kamil Majchrzak,0.5883458646616542
Leonardo Mayer,Kamil Majchrzak,0.5883458646616542
Malek Jaziri,Kamil Majchrzak,0.5883458646616542
Luca Vanni,Kamil Majchrzak,0.5
Pablo Carreno Busta,Kamil Majchrzak,0.7028862478777589
Philipp Kohlschreiber,Kamil Majchrzak,0.7028862478777589
Zhe Li,Kamil Majchrzak,0.3718518518518519
Kei Nishikori,Kamil Majchrzak,0.8264642082429501
Ugo Humbert,Kamil Majchrzak,0.5883458646616542
Sam Querrey,Kamil Majchrzak,0.5883458646616542
Pierre-Hugues Herbert,Kamil Majchrzak,0.5883458646616542
Stan Wawrinka,Kamil Majchrzak,0.5883458646616542
Nick Kyrgios,Kamil Majchrzak,0.7028862478777589
Milos Raonic,Kamil Majchrzak,0.7028862478777589
Steve Darcis,Kamil Majchrzak,0.5883458646616542
Marton Fucsovics,Kamil Majchrzak,0.7028862478777589
Laslo Djere,Kamil Majchrzak,0.5883458646616542
Marco Cecchinato,Kamil Majchrzak,0.7028862478777589
Lucas Pouille,Kamil Majchrzak,0.7028862478777589
Mikhail Kukushkin,Kamil Majchrzak,0.5883458646616542
Maximilian Marterer,Kamil Majchrzak,0.5883458646616542
Mischa Zverev,Kamil Majchrzak,0.5883458646616542
Marin Cilic,Kamil Majchrzak,0.8264642082429501
Mackenzie McDonald,Kamil Majchrzak,0.5883458646616542
Michael Mmoh,Kamil Majchrzak,0.5
Radu Albot,Kamil Majchrzak,0.5883458646616542
Miomir Kecmanovic,Kamil Majchrzak,0.5
Roberto Bautista Agut,Kamil Majchrzak,0.7028862478777589
Yoshihito Nishioka,Kamil Majchrzak,0.5883458646616542
Tennys Sandgren,Kamil Majchrzak,0.5883458646616542
Peter Gojowczyk,Kamil Majchrzak,0.5883458646616542
Karen Khachanov,Kamil Majchrzak,0.8264642082429501
Stefanos Tsitsipas,Kamil Majchrzak,0.7028862478777589
Matteo Berrettini,Kamil Majchrzak,0.5883458646616542
Viktor Troicki,Kamil Majchrzak,0.5
Roberto Carballes Baena,Kamil Majchrzak,0.5883458646616542
Stefano Travaglia,Kamil Majchrzak,0.5
Nikoloz Basilashvili,Kamil Majchrzak,0.7028862478777589
Taylor Fritz,Kamil Majchrzak,0.5883458646616542
Tatsuma Ito,Kamil Majchrzak,0.5
Roger Federer,Kamil Majchrzak,0.9030612244897959
Kevin Anderson,Kamil Majchrzak,0.8264642082429501
Prajnesh Gunneswaran,Kamil Majchrzak,0.5
Steve Johnson,Kamil Majchrzak,0.7028862478777589
Pablo Cuevas,Kamil Majchrzak,0.5883458646616542
Thomas Fabbiano,Kamil Majchrzak,0.5
Reilly Opelka,Kamil Majchrzak,0.5
Kyle Edmund,Kamil Majchrzak,0.8264642082429501
Tomas Berdych,Kamil Majchrzak,0.5883458646616542
Robin Haase,Kamil Majchrzak,0.5883458646616542
Marc Polmans,Kamil Majchrzak,0.5
Rudolf Molleker,Kamil Majchrzak,0.3718518518518519
Pedro Sousa,Kamil Majchrzak,0.5
Mirza Basic,Kamil Majchrzak,0.5883458646616542
Matthew Ebden,Kamil Majchrzak,0.5883458646616542
Rafael Nadal,Kamil Majchrzak,0.9030612244897959
Novak Djokovic,Kei Nishikori,0.7622950819672131
Mitchell Krueger,Kei Nishikori,0.16793893129770993
Martin Klizan,Kei Nishikori,0.31970935513169846
Taro Daniel,Kei Nishikori,0.22572002679169456
Thanasi Kokkinakis,Kei Nishikori,0.1735357917570499
Pablo Andujar,Kei Nishikori,0.22572002679169456
Marcel Granollers,Kei Nishikori,0.22572002679169456
Marius Copil,Kei Nishikori,0.22572002679169456
Ryan Harrison,Kei Nishikori,0.22572002679169456
Lloyd Harris,Kei Nishikori,0.1735357917570499
Nicolas Jarry,Kei Nishikori,0.22572002679169456
Leonardo Mayer,Kei Nishikori,0.22572002679169456
Malek Jaziri,Kei Nishikori,0.22572002679169456
Luca Vanni,Kei Nishikori,0.1735357917570499
Pablo Carreno Busta,Kei Nishikori,0.31970935513169846
Philipp Kohlschreiber,Kei Nishikori,0.31970935513169846
Zhe Li,Kei Nishikori,0.16793893129770993
Ugo Humbert,Kei Nishikori,0.22572002679169456
Sam Querrey,Kei Nishikori,0.22572002679169456
Pierre-Hugues Herbert,Kei Nishikori,0.22572002679169456
Stan Wawrinka,Kei Nishikori,0.22572002679169456
Nick Kyrgios,Kei Nishikori,0.31970935513169846
Milos Raonic,Kei Nishikori,0.31970935513169846
Steve Darcis,Kei Nishikori,0.22572002679169456
Marton Fucsovics,Kei Nishikori,0.31970935513169846
Laslo Djere,Kei Nishikori,0.22572002679169456
Marco Cecchinato,Kei Nishikori,0.31970935513169846
Lucas Pouille,Kei Nishikori,0.31970935513169846
Mikhail Kukushkin,Kei Nishikori,0.22572002679169456
Maximilian Marterer,Kei Nishikori,0.22572002679169456
Mischa Zverev,Kei Nishikori,0.22572002679169456
Marin Cilic,Kei Nishikori,0.5
Mackenzie McDonald,Kei Nishikori,0.22572002679169456
Michael Mmoh,Kei Nishikori,0.1735357917570499
Radu Albot,Kei Nishikori,0.22572002679169456
Miomir Kecmanovic,Kei Nishikori,0.1735357917570499
Roberto Bautista Agut,Kei Nishikori,0.31970935513169846
Yoshihito Nishioka,Kei Nishikori,0.22572002679169456
Tennys Sandgren,Kei Nishikori,0.22572002679169456
Peter Gojowczyk,Kei Nishikori,0.22572002679169456
Stefanos Tsitsipas,Kei Nishikori,0.31970935513169846
Matteo Berrettini,Kei Nishikori,0.22572002679169456
Viktor Troicki,Kei Nishikori,0.1735357917570499
Roberto Carballes Baena,Kei Nishikori,0.22572002679169456
Stefano Travaglia,Kei Nishikori,0.1735357917570499
Nikoloz Basilashvili,Kei Nishikori,0.31970935513169846
Taylor Fritz,Kei Nishikori,0.22572002679169456
Tatsuma Ito,Kei Nishikori,0.1735357917570499
Roger Federer,Kei Nishikori,0.7622950819672131
Kevin Anderson,Kei Nishikori,0.5
Prajnesh Gunneswaran,Kei Nishikori,0.1735357917570499
Steve Johnson,Kei Nishikori,0.31970935513169846
Pablo Cuevas,Kei Nishikori,0.22572002679169456
Thomas Fabbiano,Kei Nishikori,0.1735357917570499
Reilly Opelka,Kei Nishikori,0.1735357917570499
Kyle Edmund,Kei Nishikori,0.5
Tomas Berdych,Kei Nishikori,0.22572002679169456
Robin Haase,Kei Nishikori,0.22572002679169456
Marc Polmans,Kei Nishikori,0.1735357917570499
Rudolf Molleker,Kei Nishikori,0.16793893129770993
Pedro Sousa,Kei Nishikori,0.1735357917570499
Mirza Basic,Kei Nishikori,0.22572002679169456
Matthew Ebden,Kei Nishikori,0.22572002679169456
Rafael Nadal,Kei Nishikori,0.7622950819672131
Novak Djokovic,Alexander Zverev,0.5
Mitchell Krueger,Alexander Zverev,0.03225806451612903
Jo-Wilfried Tsonga,Alexander Zverev,0.03225806451612903
Martin Klizan,Alexander Zverev,0.18294573643410852
Taro Daniel,Alexander Zverev,0.1093525179856115
Thanasi Kokkinakis,Alexander Zverev,0.09693877551020408
Pablo Andujar,Alexander Zverev,0.1093525179856115
Denis Shapovalov,Alexander Zverev,0.18294573643410852
David Goffin,Alexander Zverev,0.18294573643410852
Christian Garin,Alexander Zverev,0.09693877551020408
Marcel Granollers,Alexander Zverev,0.1093525179856115
Marius Copil,Alexander Zverev,0.1093525179856115
Jiri Vesely,Alexander Zverev,0.1093525179856115
Ryan Harrison,Alexander Zverev,0.1093525179856115
Lloyd Harris,Alexander Zverev,0.09693877551020408
Daniil Medvedev,Alexander Zverev,0.18294573643410852
Fabio Fognini,Alexander Zverev,0.23770491803278687
Jaume Antoni Munar Clar,Alexander Zverev,0.1093525179856115
Nicolas Jarry,Alexander Zverev,0.1093525179856115
Leonardo Mayer,Alexander Zverev,0.1093525179856115
Ilya Ivashka,Alexander Zverev,0.1093525179856115
Malek Jaziri,Alexander Zverev,0.1093525179856115
Luca Vanni,Alexander Zverev,0.09693877551020408
Pablo Carreno Busta,Alexander Zverev,0.18294573643410852
Philipp Kohlschreiber,Alexander Zverev,0.18294573643410852
Zhe Li,Alexander Zverev,0.03225806451612903
Guido Pella,Alexander Zverev,0.1093525179856115
Joao Sousa,Alexander Zverev,0.1093525179856115
Ivo Karlovic,Alexander Zverev,0.1093525179856115
Hubert Hurkacz,Alexander Zverev,0.1093525179856115
Kamil Majchrzak,Alexander Zverev,0.09693877551020408
Kei Nishikori,Alexander Zverev,0.23770491803278687
Aljaz Bedene,Alexander Zverev,0.1093525179856115
Jeremy Chardy,Alexander Zverev,0.18294573643410852
Ugo Humbert,Alexander Zverev,0.1093525179856115
Jack Sock,Alexander Zverev,0.18294573643410852
Bjorn Fratangelo,Alexander Zverev,0.09693877551020408
Gilles Simon,Alexander Zverev,0.18294573643410852
Hyeon Chung,Alexander Zverev,0.18294573643410852
Bradley Klahn,Alexander Zverev,0.1093525179856115
Sam Querrey,Alexander Zverev,0.1093525179856115
Pierre-Hugues Herbert,Alexander Zverev,0.1093525179856115
Stan Wawrinka,Alexander Zverev,0.1093525179856115
Ernests Gulbis,Alexander Zverev,0.1093525179856115
Nick Kyrgios,Alexander Zverev,0.18294573643410852
Milos Raonic,Alexander Zverev,0.18294573643410852
Borna Coric,Alexander Zverev,0.23770491803278687
Steve Darcis,Alexander Zverev,0.1093525179856115
Marton Fucsovics,Alexander Zverev,0.18294573643410852
Laslo Djere,Alexander Zverev,0.1093525179856115
Evgeny Donskoy,Alexander Zverev,0.1093525179856115
Filip Krajinovic,Alexander Zverev,0.18294573643410852
Marco Cecchinato,Alexander Zverev,0.18294573643410852
Lucas Pouille,Alexander Zverev,0.18294573643410852
Mikhail Kukushkin,Alexander Zverev,0.1093525179856115
Maximilian Marterer,Alexander Zverev,0.1093525179856115
Gleb Sakharov,Alexander Zverev,0.03225806451612903
Alexei Popyrin,Alexander Zverev,0.09693877551020408
Mischa Zverev,Alexander Zverev,0.1093525179856115
Benoit Paire,Alexander Zverev,0.1093525179856115
Dominic Thiem,Alexander Zverev,0.23770491803278687
Marin Cilic,Alexander Zverev,0.23770491803278687
Bernard Tomic,Alexander Zverev,0.09693877551020408
Andrey Rublev,Alexander Zverev,0.1093525179856115
Mackenzie McDonald,Alexander Zverev,0.1093525179856115
Michael Mmoh,Alexander Zverev,0.09693877551020408
Radu Albot,Alexander Zverev,0.1093525179856115
Miomir Kecmanovic,Alexander Zverev,0.09693877551020408
Fernando Verdasco,Alexander Zverev,0.18294573643410852
Roberto Bautista Agut,Alexander Zverev,0.18294573643410852
Andy Murray,Alexander Zverev,0.03225806451612903
Federico Delbonis,Alexander Zverev,0.09693877551020408
John Millman,Alexander Zverev,0.18294573643410852
Yoshihito Nishioka,Alexander Zverev,0.1093525179856115
Tennys Sandgren,Alexander Zverev,0.1093525179856115
Peter Gojowczyk,Alexander Zverev,0.1093525179856115
Karen Khachanov,Alexander Zverev,0.23770491803278687
Stefanos Tsitsipas,Alexander Zverev,0.18294573643410852
Matteo Berrettini,Alexander Zverev,0.1093525179856115
Viktor Troicki,Alexander Zverev,0.09693877551020408
Roberto Carballes Baena,Alexander Zverev,0.1093525179856115
Stefano Travaglia,Alexander Zverev,0.09693877551020408
Guido Andreozzi,Alexander Zverev,0.1093525179856115
Christopher Eubanks,Alexander Zverev,0.03225806451612903
Nikoloz Basilashvili,Alexander Zverev,0.18294573643410852
Gael Monfils,Alexander Zverev,0.18294573643410852
Damir Dzumhur,Alexander Zverev,0.1093525179856115
Cameron Norrie,Alexander Zverev,0.1093525179856115
Taylor Fritz,Alexander Zverev,0.1093525179856115
Tatsuma Ito,Alexander Zverev,0.09693877551020408
Daniel Evans,Alexander Zverev,0.03225806451612903
Denis Istomin,Alexander Zverev,0.1093525179856115
Roger Federer,Alexander Zverev,0.5
Kevin Anderson,Alexander Zverev,0.23770491803278687
Frances Tiafoe,Alexander Zverev,0.18294573643410852
Prajnesh Gunneswaran,Alexander Zverev,0.09693877551020408
Feliciano Lopez,Alexander Zverev,0.1093525179856115
Jordan Thompson,Alexander Zverev,0.1093525179856115
Andreas Seppi,Alexander Zverev,0.18294573643410852
Steve Johnson,Alexander Zverev,0.18294573643410852
Grigor Dimitrov,Alexander Zverev,0.18294573643410852
Janko Tipsarevic,Alexander Zverev,0.1093525179856115
Pablo Cuevas,Alexander Zverev,0.1093525179856115
Dusan Lajovic,Alexander Zverev,0.1093525179856115
Jason Kubler,Alexander Zverev,0.1093525179856115
Thomas Fabbiano,Alexander Zverev,0.09693877551020408
Reilly Opelka,Alexander Zverev,0.09693877551020408
John Isner,Alexander Zverev,0.23770491803278687
Kyle Edmund,Alexander Zverev,0.23770491803278687
Tomas Berdych,Alexander Zverev,0.1093525179856115
Guillermo Garcia-Lopez,Alexander Zverev,0.09693877551020408
Robin Haase,Alexander Zverev,0.1093525179856115
Marc Polmans,Alexander Zverev,0.09693877551020408
Denis Kudla,Alexander Zverev,0.1093525179856115
Rudolf Molleker,Alexander Zverev,0.03225806451612903
Diego Schwartzman,Alexander Zverev,0.18294573643410852
Pedro Sousa,Alexander Zverev,0.09693877551020408
Mirza Basic,Alexander Zverev,0.1093525179856115
Henri Laaksonen,Alexander Zverev,0.09693877551020408
Matthew Ebden,Alexander Zverev,0.1093525179856115
Jan-Lennard Struff,Alexander Zverev,0.1093525179856115
James Duckworth,Alexander Zverev,0.03225806451612903
Rafael Nadal,Alexander Zverev,0.5
Novak Djokovic,Aljaz Bedene,0.8906474820143885
Mitchell Krueger,Aljaz Bedene,0.30926430517711173
Jo-Wilfried Tsonga,Aljaz Bedene,0.30926430517711173
Martin Klizan,Aljaz Bedene,0.6319052987598647
Taro Daniel,Aljaz Bedene,0.5
Thanasi Kokkinakis,Aljaz Bedene,0.4116541353383459
Pablo Andujar,Aljaz Bedene,0.5
Denis Shapovalov,Aljaz Bedene,0.6319052987598647
David Goffin,Aljaz Bedene,0.6319052987598647
Christian Garin,Aljaz Bedene,0.4116541353383459
Marcel Granollers,Aljaz Bedene,0.5
Marius Copil,Aljaz Bedene,0.5
Jiri Vesely,Aljaz Bedene,0.5
Ryan Harrison,Aljaz Bedene,0.5
Lloyd Harris,Aljaz Bedene,0.4116541353383459
Daniil Medvedev,Aljaz Bedene,0.6319052987598647
Fabio Fognini,Aljaz Bedene,0.7742799732083054
Jaume Antoni Munar Clar,Aljaz Bedene,0.5
Nicolas Jarry,Aljaz Bedene,0.5
Leonardo Mayer,Aljaz Bedene,0.5
Ilya Ivashka,Aljaz Bedene,0.5
Malek Jaziri,Aljaz Bedene,0.5
Luca Vanni,Aljaz Bedene,0.4116541353383459
Pablo Carreno Busta,Aljaz Bedene,0.6319052987598647
Philipp Kohlschreiber,Aljaz Bedene,0.6319052987598647
Zhe Li,Aljaz Bedene,0.30926430517711173
Guido Pella,Aljaz Bedene,0.5
Joao Sousa,Aljaz Bedene,0.5
Ivo Karlovic,Aljaz Bedene,0.5
Hubert Hurkacz,Aljaz Bedene,0.5
Kamil Majchrzak,Aljaz Bedene,0.4116541353383459
Kei Nishikori,Aljaz Bedene,0.7742799732083054
Jeremy Chardy,Aljaz Bedene,0.6319052987598647
Ugo Humbert,Aljaz Bedene,0.5
Jack Sock,Aljaz Bedene,0.6319052987598647
Bjorn Fratangelo,Aljaz Bedene,0.4116541353383459
Gilles Simon,Aljaz Bedene,0.6319052987598647
Hyeon Chung,Aljaz Bedene,0.6319052987598647
Bradley Klahn,Aljaz Bedene,0.5
Sam Querrey,Aljaz Bedene,0.5
Pierre-Hugues Herbert,Aljaz Bedene,0.5
Stan Wawrinka,Aljaz Bedene,0.5
Ernests Gulbis,Aljaz Bedene,0.5
Nick Kyrgios,Aljaz Bedene,0.6319052987598647
Milos Raonic,Aljaz Bedene,0.6319052987598647
Borna Coric,Aljaz Bedene,0.7742799732083054
Steve Darcis,Aljaz Bedene,0.5
Marton Fucsovics,Aljaz Bedene,0.6319052987598647
Laslo Djere,Aljaz Bedene,0.5
Evgeny Donskoy,Aljaz Bedene,0.5
Filip Krajinovic,Aljaz Bedene,0.6319052987598647
Marco Cecchinato,Aljaz Bedene,0.6319052987598647
Lucas Pouille,Aljaz Bedene,0.6319052987598647
Mikhail Kukushkin,Aljaz Bedene,0.5
Maximilian Marterer,Aljaz Bedene,0.5
Gleb Sakharov,Aljaz Bedene,0.30926430517711173
Mischa Zverev,Aljaz Bedene,0.5
Benoit Paire,Aljaz Bedene,0.5
Dominic Thiem,Aljaz Bedene,0.7742799732083054
Marin Cilic,Aljaz Bedene,0.7742799732083054
Bernard Tomic,Aljaz Bedene,0.4116541353383459
Andrey Rublev,Aljaz Bedene,0.5
Mackenzie McDonald,Aljaz Bedene,0.5
Michael Mmoh,Aljaz Bedene,0.4116541353383459
Radu Albot,Aljaz Bedene,0.5
Miomir Kecmanovic,Aljaz Bedene,0.4116541353383459
Fernando Verdasco,Aljaz Bedene,0.6319052987598647
Roberto Bautista Agut,Aljaz Bedene,0.6319052987598647
Andy Murray,Aljaz Bedene,0.30926430517711173
Federico Delbonis,Aljaz Bedene,0.4116541353383459
John Millman,Aljaz Bedene,0.6319052987598647
Yoshihito Nishioka,Aljaz Bedene,0.5
Tennys Sandgren,Aljaz Bedene,0.5
Peter Gojowczyk,Aljaz Bedene,0.5
Karen Khachanov,Aljaz Bedene,0.7742799732083054
Stefanos Tsitsipas,Aljaz Bedene,0.6319052987598647
Matteo Berrettini,Aljaz Bedene,0.5
Viktor Troicki,Aljaz Bedene,0.4116541353383459
Roberto Carballes Baena,Aljaz Bedene,0.5
Stefano Travaglia,Aljaz Bedene,0.4116541353383459
Guido Andreozzi,Aljaz Bedene,0.5
Christopher Eubanks,Aljaz Bedene,0.30926430517711173
Nikoloz Basilashvili,Aljaz Bedene,0.6319052987598647
Gael Monfils,Aljaz Bedene,0.6319052987598647
Damir Dzumhur,Aljaz Bedene,0.5
Cameron Norrie,Aljaz Bedene,0.5
Taylor Fritz,Aljaz Bedene,0.5
Tatsuma Ito,Aljaz Bedene,0.4116541353383459
Daniel Evans,Aljaz Bedene,0.30926430517711173
Denis Istomin,Aljaz Bedene,0.5
Roger Federer,Aljaz Bedene,0.8906474820143885
Kevin Anderson,Aljaz Bedene,0.7742799732083054
Frances Tiafoe,Aljaz Bedene,0.6319052987598647
Prajnesh Gunneswaran,Aljaz Bedene,0.4116541353383459
Feliciano Lopez,Aljaz Bedene,0.5
Jordan Thompson,Aljaz Bedene,0.5
Andreas Seppi,Aljaz Bedene,0.6319052987598647
Steve Johnson,Aljaz Bedene,0.6319052987598647
Grigor Dimitrov,Aljaz Bedene,0.6319052987598647
Janko Tipsarevic,Aljaz Bedene,0.5
Pablo Cuevas,Aljaz Bedene,0.5
Dusan Lajovic,Aljaz Bedene,0.5
Jason Kubler,Aljaz Bedene,0.5
Thomas Fabbiano,Aljaz Bedene,0.4116541353383459
Reilly Opelka,Aljaz Bedene,0.4116541353383459
John Isner,Aljaz Bedene,0.7742799732083054
Kyle Edmund,Aljaz Bedene,0.7742799732083054
Tomas Berdych,Aljaz Bedene,0.5
Guillermo Garcia-Lopez,Aljaz Bedene,0.4116541353383459
Robin Haase,Aljaz Bedene,0.5
Marc Polmans,Aljaz Bedene,0.4116541353383459
Denis Kudla,Aljaz Bedene,0.5
Rudolf Molleker,Aljaz Bedene,0.30926430517711173
Diego Schwartzman,Aljaz Bedene,0.6319052987598647
Pedro Sousa,Aljaz Bedene,0.4116541353383459
Mirza Basic,Aljaz Bedene,0.5
Henri Laaksonen,Aljaz Bedene,0.4116541353383459
Matthew Ebden,Aljaz Bedene,0.5
Jan-Lennard Struff,Aljaz Bedene,0.5
James Duckworth,Aljaz Bedene,0.30926430517711173
Rafael Nadal,Aljaz Bedene,0.8906474820143885
Novak Djokovic,Jeremy Chardy,0.8170542635658915
Mitchell Krueger,Jeremy Chardy,0.16715542521994134
Jo-Wilfried Tsonga,Jeremy Chardy,0.16715542521994134
Martin Klizan,Jeremy Chardy,0.5
Taro Daniel,Jeremy Chardy,0.36809470124013527
Thanasi Kokkinakis,Jeremy Chardy,0.29711375212224106
Pablo Andujar,Jeremy Chardy,0.36809470124013527
Marcel Granollers,Jeremy Chardy,0.36809470124013527
Marius Copil,Jeremy Chardy,0.36809470124013527
Jiri Vesely,Jeremy Chardy,0.36809470124013527
Ryan Harrison,Jeremy Chardy,0.36809470124013527
Lloyd Harris,Jeremy Chardy,0.29711375212224106
Nicolas Jarry,Jeremy Chardy,0.36809470124013527
Leonardo Mayer,Jeremy Chardy,0.36809470124013527
Malek Jaziri,Jeremy Chardy,0.36809470124013527
Luca Vanni,Jeremy Chardy,0.29711375212224106
Pablo Carreno Busta,Jeremy Chardy,0.5
Philipp Kohlschreiber,Jeremy Chardy,0.5
Zhe Li,Jeremy Chardy,0.16715542521994134
Joao Sousa,Jeremy Chardy,0.36809470124013527
Kamil Majchrzak,Jeremy Chardy,0.29711375212224106
Kei Nishikori,Jeremy Chardy,0.6802906448683016
Ugo Humbert,Jeremy Chardy,0.36809470124013527
Sam Querrey,Jeremy Chardy,0.36809470124013527
Pierre-Hugues Herbert,Jeremy Chardy,0.36809470124013527
Stan Wawrinka,Jeremy Chardy,0.36809470124013527
Nick Kyrgios,Jeremy Chardy,0.5
Milos Raonic,Jeremy Chardy,0.5
Steve Darcis,Jeremy Chardy,0.36809470124013527
Marton Fucsovics,Jeremy Chardy,0.5
Laslo Djere,Jeremy Chardy,0.36809470124013527
Marco Cecchinato,Jeremy Chardy,0.5
Lucas Pouille,Jeremy Chardy,0.5
Mikhail Kukushkin,Jeremy Chardy,0.36809470124013527
Maximilian Marterer,Jeremy Chardy,0.36809470124013527
Mischa Zverev,Jeremy Chardy,0.36809470124013527
Marin Cilic,Jeremy Chardy,0.6802906448683016
Mackenzie McDonald,Jeremy Chardy,0.36809470124013527
Michael Mmoh,Jeremy Chardy,0.29711375212224106
Radu Albot,Jeremy Chardy,0.36809470124013527
Miomir Kecmanovic,Jeremy Chardy,0.29711375212224106
Roberto Bautista Agut,Jeremy Chardy,0.5
John Millman,Jeremy Chardy,0.5
Yoshihito Nishioka,Jeremy Chardy,0.36809470124013527
Tennys Sandgren,Jeremy Chardy,0.36809470124013527
Peter Gojowczyk,Jeremy Chardy,0.36809470124013527
Karen Khachanov,Jeremy Chardy,0.6802906448683016
Stefanos Tsitsipas,Jeremy Chardy,0.5
Matteo Berrettini,Jeremy Chardy,0.36809470124013527
Viktor Troicki,Jeremy Chardy,0.29711375212224106
Roberto Carballes Baena,Jeremy Chardy,0.36809470124013527
Stefano Travaglia,Jeremy Chardy,0.29711375212224106
Nikoloz Basilashvili,Jeremy Chardy,0.5
Taylor Fritz,Jeremy Chardy,0.36809470124013527
Tatsuma Ito,Jeremy Chardy,0.29711375212224106
Roger Federer,Jeremy Chardy,0.8170542635658915
Kevin Anderson,Jeremy Chardy,0.6802906448683016
Prajnesh Gunneswaran,Jeremy Chardy,0.29711375212224106
Jordan Thompson,Jeremy Chardy,0.36809470124013527
Steve Johnson,Jeremy Chardy,0.5
Pablo Cuevas,Jeremy Chardy,0.36809470124013527
Thomas Fabbiano,Jeremy Chardy,0.29711375212224106
Reilly Opelka,Jeremy Chardy,0.29711375212224106
John Isner,Jeremy Chardy,0.6802906448683016
Kyle Edmund,Jeremy Chardy,0.6802906448683016
Tomas Berdych,Jeremy Chardy,0.36809470124013527
Robin Haase,Jeremy Chardy,0.36809470124013527
Marc Polmans,Jeremy Chardy,0.29711375212224106
Rudolf Molleker,Jeremy Chardy,0.16715542521994134
Pedro Sousa,Jeremy Chardy,0.29711375212224106
Mirza Basic,Jeremy Chardy,0.36809470124013527
Matthew Ebden,Jeremy Chardy,0.36809470124013527
Rafael Nadal,Jeremy Chardy,0.8170542635658915
Novak Djokovic,Alex Bolt,0.9030612244897959
Mitchell Krueger,Alex Bolt,0.3718518518518519
Jo-Wilfried Tsonga,Alex Bolt,0.3718518518518519
Martin Klizan,Alex Bolt,0.7028862478777589
Taro Daniel,Alex Bolt,0.5883458646616542
Thanasi Kokkinakis,Alex Bolt,0.5
Pablo Andujar,Alex Bolt,0.5883458646616542
Denis Shapovalov,Alex Bolt,0.7028862478777589
David Goffin,Alex Bolt,0.7028862478777589
Christian Garin,Alex Bolt,0.5
Marcel Granollers,Alex Bolt,0.5883458646616542
Marius Copil,Alex Bolt,0.5883458646616542
Jiri Vesely,Alex Bolt,0.5883458646616542
Ryan Harrison,Alex Bolt,0.5883458646616542
Lloyd Harris,Alex Bolt,0.5
Daniil Medvedev,Alex Bolt,0.7028862478777589
Fabio Fognini,Alex Bolt,0.8264642082429501
Jaume Antoni Munar Clar,Alex Bolt,0.5883458646616542
Nicolas Jarry,Alex Bolt,0.5883458646616542
Leonardo Mayer,Alex Bolt,0.5883458646616542
Ilya Ivashka,Alex Bolt,0.5883458646616542
Malek Jaziri,Alex Bolt,0.5883458646616542
Luca Vanni,Alex Bolt,0.5
Pablo Carreno Busta,Alex Bolt,0.7028862478777589
Philipp Kohlschreiber,Alex Bolt,0.7028862478777589
Zhe Li,Alex Bolt,0.3718518518518519
Guido Pella,Alex Bolt,0.5883458646616542
Joao Sousa,Alex Bolt,0.5883458646616542
Ivo Karlovic,Alex Bolt,0.5883458646616542
Hubert Hurkacz,Alex Bolt,0.5883458646616542
Kamil Majchrzak,Alex Bolt,0.5
Kei Nishikori,Alex Bolt,0.8264642082429501
Alexander Zverev,Alex Bolt,0.9030612244897959
Aljaz Bedene,Alex Bolt,0.5883458646616542
Jeremy Chardy,Alex Bolt,0.7028862478777589
Ugo Humbert,Alex Bolt,0.5883458646616542
Jack Sock,Alex Bolt,0.7028862478777589
Bjorn Fratangelo,Alex Bolt,0.5
Gilles Simon,Alex Bolt,0.7028862478777589
Hyeon Chung,Alex Bolt,0.7028862478777589
Bradley Klahn,Alex Bolt,0.5883458646616542
Sam Querrey,Alex Bolt,0.5883458646616542
Pierre-Hugues Herbert,Alex Bolt,0.5883458646616542
Stan Wawrinka,Alex Bolt,0.5883458646616542
Ernests Gulbis,Alex Bolt,0.5883458646616542
Nick Kyrgios,Alex Bolt,0.7028862478777589
Milos Raonic,Alex Bolt,0.7028862478777589
Borna Coric,Alex Bolt,0.8264642082429501
Steve Darcis,Alex Bolt,0.5883458646616542
Marton Fucsovics,Alex Bolt,0.7028862478777589
Laslo Djere,Alex Bolt,0.5883458646616542
Evgeny Donskoy,Alex Bolt,0.5883458646616542
Filip Krajinovic,Alex Bolt,0.7028862478777589
Marco Cecchinato,Alex Bolt,0.7028862478777589
