player_1,player_2,player_1_win_probability
marco cecchinato,yoshihito nishioka,0.5475469122024378
marco cecchinato,mirza basic,0.4999228819768218
marco cecchinato,hubert hurkacz,0.5401850248088826
marco cecchinato,bernard tomic,0.524113088307766
marco cecchinato,cameron norrie,0.4599030623533825
marco cecchinato,christian garin,0.8716949533569273
marco cecchinato,jozef kovalik,0.4915235698337006
marco cecchinato,pablo cuevas,0.5582774490339474
marco cecchinato,jiri vesely,0.6493466802903453
marco cecchinato,ilya ivashka,0.4582580179474007
marco cecchinato,denis istomin,0.4227129875039762
marco cecchinato,laslo djere,0.7547084820065608
marco cecchinato,filip krajinovic,0.4692475984889855
marco cecchinato,ernests gulbis,0.6703403108894412
marco cecchinato,marcel granollers,0.6415246585479772
marco cecchinato,evgeny donskoy,0.5478178092110986
marco cecchinato,lukas lacko,0.5401850248088826
marco cecchinato,bradley klahn,0.5430808387717687
marco cecchinato,ugo humbert,0.4579436645578482
marco cecchinato,pablo andujar,0.5281166172837679
marco cecchinato,thomas fabbiano,0.5571855159856065
marco cecchinato,radu albot,0.5401850248088826
marco cecchinato,ivo karlovic,0.6059012471179559
marco cecchinato,michael mmoh,0.6908422230744725
marco cecchinato,pedro sousa,0.8716949533569273
marco cecchinato,guillermo garcia-lopez,0.6684244789851215
marco cecchinato,jack sock,0.4255032223890355
marco cecchinato,yuki bhambri,0.4583689064035662
marco cecchinato,lorenzo sonego,0.5189364031672082
marco cecchinato,felix auger-aliassime,0.5600719579755143
marco cecchinato,jared donaldson,0.4842111313451788
marco cecchinato,lloyd harris,0.6030342201675828
marco cecchinato,thiago monteiro,0.5915063582526229
marco cecchinato,casper ruud,0.7236858642524427
marco cecchinato,jason kubler,0.521674039685427
marco cecchinato,paolo lorenzi,0.6106002098748544
marco cecchinato,reilly opelka,0.4499670428060089
marco cecchinato,ricardas berankis,0.6498182724394501
marco cecchinato,carlos berlocq,0.6811438825617792
marco cecchinato,hugo dellien,0.8716949533569273
marco cecchinato,ruben bemelmans,0.6187288291985537
marco cecchinato,juan ignacio londero,0.6235912914880852
marco cecchinato,peter polansky,0.5712396574853684
marco cecchinato,marco trungelliti,0.6232401900276832
marco cecchinato,ramkumar ramanathan,0.6179081773795408
marco cecchinato,bjorn fratangelo,0.5509267516365693
marco cecchinato,adrian menendez-maceiras,0.5174751000345352
marco cecchinato,marcos baghdatis,0.5287056083101276
marco cecchinato,david ferrer,0.4778439635062516
nikoloz basilashvili,novak djokovic,0.16074034588743694
nikoloz basilashvili,rafael nadal,0.236695993970976
nikoloz basilashvili,roger federer,0.2132447757816752
nikoloz basilashvili,juan martin del potro,0.28591459485962295
nikoloz basilashvili,alexander zverev,0.4406998972849716
nikoloz basilashvili,kevin anderson,0.4522212251924848
nikoloz basilashvili,marin cilic,0.3562668377684312
nikoloz basilashvili,dominic thiem,0.3492945966347571
nikoloz basilashvili,kei nishikori,0.2729054782255011
nikoloz basilashvili,john isner,0.5215462690473583
nikoloz basilashvili,karen khachanov,0.32922568594127555
nikoloz basilashvili,borna coric,0.4014139658498813
nikoloz basilashvili,fabio fognini,0.5625573484992357
nikoloz basilashvili,kyle edmund,0.306538610007007
nikoloz basilashvili,stefanos tsitsipas,0.2931983795138966
nikoloz basilashvili,daniil medvedev,0.30138495732902065
nikoloz basilashvili,diego schwartzman,0.4735099214984356
nikoloz basilashvili,milos raonic,0.4572739437624788
nikoloz basilashvili,grigor dimitrov,0.5035210004758371
nikoloz basilashvili,marco cecchinato,0.6522061123400323
nikoloz basilashvili,david goffin,0.4668967477324253
nikoloz basilashvili,pablo carreno busta,0.3823636580627307
nikoloz basilashvili,roberto bautista agut,0.5588644759135271
nikoloz basilashvili,hyeon chung,0.5588644759135271
nikoloz basilashvili,richard gasquet,0.5078849172333416
nikoloz basilashvili,denis shapovalov,0.549141011251018
nikoloz basilashvili,fernando verdasco,0.4575645567098949
nikoloz basilashvili,gael monfils,0.5769973507683155
nikoloz basilashvili,gilles simon,0.4014991543591782
nikoloz basilashvili,alex de minaur,0.5119053444495898
nikoloz basilashvili,lucas pouille,0.5529646228458729
nikoloz basilashvili,john millman,0.6150093367866302
nikoloz basilashvili,steve johnson,0.6304841446576842
nikoloz basilashvili,philipp kohlschreiber,0.584274036594602
nikoloz basilashvili,nick kyrgios,0.6482446127133275
nikoloz basilashvili,marton fucsovics,0.6466098198725626
nikoloz basilashvili,andreas seppi,0.6521554034799738
nikoloz basilashvili,nicolas jarry,0.6210211050030858
nikoloz basilashvili,frances tiafoe,0.6361213161498298
nikoloz basilashvili,matthew ebden,0.7211865036561935
nikoloz basilashvili,jeremy chardy,0.6687816926441016
nikoloz basilashvili,martin klizan,0.5724589160224518
nikoloz basilashvili,adrian mannarino,0.7238935698123894
nikoloz basilashvili,joao sousa,0.6431498324820266
nikoloz basilashvili,malek jaziri,0.8700601324172074
nikoloz basilashvili,taylor fritz,0.6915744143929194
nikoloz basilashvili,damir dzumhur,0.7265654470058387
nikoloz basilashvili,dusan lajovic,0.6739057799283455
nikoloz basilashvili,robin haase,0.7035877443615529
nikoloz basilashvili,sam querrey,0.7220581499496783
nikoloz basilashvili,benoit paire,0.7471932876041203
nikoloz basilashvili,mikhail kukushkin,0.598432002057157
nikoloz basilashvili,matteo berrettini,0.6384870615659697
nikoloz basilashvili,pierre-hugues herbert,0.6660758226544196
nikoloz basilashvili,leonardo mayer,0.685141643443206
nikoloz basilashvili,jan-lennard struff,0.6320631638331236
nikoloz basilashvili,guido pella,0.6271773843250043
nikoloz basilashvili,peter gojowczyk,0.8454839718060123
nikoloz basilashvili,tennys sandgren,0.6819791385571204
nikoloz basilashvili,marius copil,0.7576155694040155
nikoloz basilashvili,ryan harrison,0.6702240513155033
nikoloz basilashvili,denis kudla,0.6902771923607736
nikoloz basilashvili,feliciano lopez,0.7111202846826779
nikoloz basilashvili,albert ramos-vinolas,0.8599462942521313
nikoloz basilashvili,stan wawrinka,0.496980425180772
nikoloz basilashvili,aljaz bedene,0.7480916202797291
nikoloz basilashvili,andrey rublev,0.6391180104496885
nikoloz basilashvili,mischa zverev,0.6993717733884233
nikoloz basilashvili,vasek pospisil,0.6749099841458768
nikoloz basilashvili,tomas berdych,0.3536105857568002
nikoloz basilashvili,jordan thompson,0.8025773875875443
nikoloz basilashvili,roberto carballes baena,0.7070743208136906
nikoloz basilashvili,maximilian marterer,0.7267994979159312
nikoloz basilashvili,jaume antoni munar clar,0.6411098705893201
nikoloz basilashvili,mackenzie mcdonald,0.7746655792347571
nikoloz basilashvili,taro daniel,0.8731866770633472
nikoloz basilashvili,guido andreozzi,0.8711092925283369
nikoloz basilashvili,federico delbonis,0.6647481239243029
nikoloz basilashvili,yoshihito nishioka,0.752948322123473
nikoloz basilashvili,mirza basic,0.7100698746576
nikoloz basilashvili,hubert hurkacz,0.8104317351154066
nikoloz basilashvili,bernard tomic,0.7564423562745614
nikoloz basilashvili,cameron norrie,0.5059219288450498
nikoloz basilashvili,christian garin,0.8716949533569273
nikoloz basilashvili,jozef kovalik,0.6530133319898843
nikoloz basilashvili,pablo cuevas,0.5279133915437341
nikoloz basilashvili,jiri vesely,0.8251555208320499
nikoloz basilashvili,ilya ivashka,0.7296974936911054
nikoloz basilashvili,denis istomin,0.6260159500799857
nikoloz basilashvili,laslo djere,0.8897524485186019
nikoloz basilashvili,filip krajinovic,0.5517695043445336
nikoloz basilashvili,ernests gulbis,0.8290135172325597
nikoloz basilashvili,marcel granollers,0.8630256522722984
nikoloz basilashvili,evgeny donskoy,0.7255306699448164
nikoloz basilashvili,lukas lacko,0.7766823669968812
nikoloz basilashvili,bradley klahn,0.7675021054131071
nikoloz basilashvili,ugo humbert,0.7138677212897541
nikoloz basilashvili,pablo andujar,0.7744508939422547
nikoloz basilashvili,thomas fabbiano,0.8102003337132059
nikoloz basilashvili,radu albot,0.8225756713535538
nikoloz basilashvili,ivo karlovic,0.7073700475065892
nikoloz basilashvili,michael mmoh,0.8601075603590264
nikoloz basilashvili,pedro sousa,0.8716949533569273
nikoloz basilashvili,guillermo garcia-lopez,0.7895735502317701
nikoloz basilashvili,jack sock,0.4820803633784577
nikoloz basilashvili,yuki bhambri,0.6947988830941586
nikoloz basilashvili,lorenzo sonego,0.7751512716334322
nikoloz basilashvili,felix auger-aliassime,0.7371192887428941
nikoloz basilashvili,jared donaldson,0.5913320409854056
nikoloz basilashvili,lloyd harris,0.7636915214148141
nikoloz basilashvili,thiago monteiro,0.7874344076225842
nikoloz basilashvili,casper ruud,0.8543827976346956
nikoloz basilashvili,jason kubler,0.7977678193485317
nikoloz basilashvili,paolo lorenzi,0.8244877135315652
nikoloz basilashvili,reilly opelka,0.7020485133932725
nikoloz basilashvili,ricardas berankis,0.7476665133443728
nikoloz basilashvili,carlos berlocq,0.8286546580361821
nikoloz basilashvili,hugo dellien,0.8716949533569273
nikoloz basilashvili,ruben bemelmans,0.8297314820874458
nikoloz basilashvili,juan ignacio londero,0.7928272084112372
nikoloz basilashvili,peter polansky,0.7931086075408861
nikoloz basilashvili,marco trungelliti,0.7779249643967869
nikoloz basilashvili,ramkumar ramanathan,0.8000498909711607
nikoloz basilashvili,bjorn fratangelo,0.7819638908830607
nikoloz basilashvili,adrian menendez-maceiras,0.7908741601477492
nikoloz basilashvili,marcos baghdatis,0.7376367479811692
nikoloz basilashvili,david ferrer,0.7759973471579632
david goffin,novak djokovic,0.289831323227895
david goffin,rafael nadal,0.27893750217022223
david goffin,roger federer,0.2845986552673538
david goffin,juan martin del potro,0.3007551395354286
david goffin,alexander zverev,0.4124126803195952
david goffin,kevin anderson,0.39280587438219255
david goffin,marin cilic,0.3600469288125085
david goffin,dominic thiem,0.4165921581019532
david goffin,kei nishikori,0.4064175191741674
david goffin,john isner,0.44470243619245226
david goffin,karen khachanov,0.3384559307871677
david goffin,borna coric,0.4701935510520853
david goffin,fabio fognini,0.5735736917917494
david goffin,kyle edmund,0.5092529969467537
david goffin,stefanos tsitsipas,0.4463719781697521
david goffin,daniil medvedev,0.4594385302393978
david goffin,diego schwartzman,0.6507875086824151
david goffin,milos raonic,0.5502883897765384
david goffin,grigor dimitrov,0.5768226946834101
david goffin,marco cecchinato,0.7638861913574279
david goffin,nikoloz basilashvili,0.5924252109566103
david goffin,pablo carreno busta,0.4791943244280275
david goffin,roberto bautista agut,0.6059799387001807
david goffin,hyeon chung,0.5586952647014166
david goffin,richard gasquet,0.6430199307017227
david goffin,denis shapovalov,0.7309480253857036
david goffin,fernando verdasco,0.5369453799715996
david goffin,gael monfils,0.5915956633232007
david goffin,gilles simon,0.4946359847710187
david goffin,alex de minaur,0.6015094492963867
david goffin,lucas pouille,0.7631459073511132
david goffin,john millman,0.6326213191839519
david goffin,steve johnson,0.6750569210514988
david goffin,philipp kohlschreiber,0.6455100773263078
david goffin,nick kyrgios,0.6750569210514988
david goffin,marton fucsovics,0.6534381829297947
david goffin,andreas seppi,0.628800739046657
david goffin,nicolas jarry,0.7312745882547843
david goffin,frances tiafoe,0.6750569210514988
david goffin,matthew ebden,0.7719880374263451
david goffin,jeremy chardy,0.7710101483771453
david goffin,martin klizan,0.7398468651277063
david goffin,adrian mannarino,0.6785616874373896
david goffin,joao sousa,0.7304604583432618
david goffin,malek jaziri,0.8259995903120521
david goffin,taylor fritz,0.6893358264815033
david goffin,damir dzumhur,0.7695288559878825
david goffin,dusan lajovic,0.7183965012476871
david goffin,robin haase,0.7912611000621106
david goffin,sam querrey,0.6189979581971453
david goffin,benoit paire,0.7802416515409601
david goffin,mikhail kukushkin,0.7121935393410674
david goffin,matteo berrettini,0.6804880052116034
david goffin,pierre-hugues herbert,0.7213253530328099
david goffin,leonardo mayer,0.7345042156196866
david goffin,jan-lennard struff,0.6589808015491742
david goffin,guido pella,0.5433110417854355
david goffin,peter gojowczyk,0.8016517704588129
david goffin,tennys sandgren,0.6978095211670328
david goffin,marius copil,0.6442643735442255
david goffin,ryan harrison,0.6757225231422263
david goffin,denis kudla,0.7345042156196866
david goffin,feliciano lopez,0.7414702605297301
david goffin,albert ramos-vinolas,0.8384220441889629
david goffin,stan wawrinka,0.5819800646078174
david goffin,aljaz bedene,0.7660278062700571
david goffin,andrey rublev,0.6797571646810112
david goffin,mischa zverev,0.7970619916392552
david goffin,vasek pospisil,0.7406912132641847
david goffin,tomas berdych,0.3600871685514328
david goffin,jordan thompson,0.7479092307886751
david goffin,roberto carballes baena,0.6629639728576561
david goffin,maximilian marterer,0.6803577912484555
david goffin,jaume antoni munar clar,0.7570790463328722
david goffin,mackenzie mcdonald,0.7752918942060691
david goffin,taro daniel,0.8472578694491059
david goffin,guido andreozzi,0.8365897601150603
david goffin,federico delbonis,0.7648031150496079
david goffin,yoshihito nishioka,0.7911679668655061
david goffin,mirza basic,0.7660937638391394
david goffin,hubert hurkacz,0.8084883603792553
david goffin,bernard tomic,0.6969893600698488
david goffin,cameron norrie,0.5713951523758898
david goffin,christian garin,0.8716949533569273
david goffin,jozef kovalik,0.7044248847397763
david goffin,pablo cuevas,0.7237995081430441
david goffin,jiri vesely,0.7906141258834559
david goffin,ilya ivashka,0.6815426914607112
david goffin,denis istomin,0.7464122596488878
david goffin,laslo djere,0.8836740122169752
david goffin,filip krajinovic,0.7115133084673166
david goffin,ernests gulbis,0.7924271683683571
david goffin,marcel granollers,0.8256372722598172
david goffin,evgeny donskoy,0.7252603578074388
david goffin,lukas lacko,0.8203392181328679
david goffin,bradley klahn,0.7189217865361305
david goffin,ugo humbert,0.7366022467726211
david goffin,pablo andujar,0.8081142238549738
david goffin,thomas fabbiano,0.7713401973668595
david goffin,radu albot,0.7897054182588737
david goffin,ivo karlovic,0.7366022467726211
david goffin,michael mmoh,0.8357253837354951
david goffin,pedro sousa,0.8716949533569273
david goffin,guillermo garcia-lopez,0.8111458170577893
david goffin,jack sock,0.5379335182433892
david goffin,yuki bhambri,0.6573213517744471
david goffin,lorenzo sonego,0.7172899606683558
david goffin,felix auger-aliassime,0.7834732163937226
david goffin,jared donaldson,0.5687467044062918
david goffin,lloyd harris,0.7529582435354487
david goffin,thiago monteiro,0.6957755363157043
david goffin,casper ruud,0.8543827976346956
david goffin,jason kubler,0.6667145047462292
david goffin,paolo lorenzi,0.7800861580453948
david goffin,reilly opelka,0.7268818133995519
david goffin,ricardas berankis,0.7715896180805178
david goffin,carlos berlocq,0.8423495910494204
david goffin,hugo dellien,0.8716949533569273
david goffin,ruben bemelmans,0.8079338340560794
david goffin,juan ignacio londero,0.7664023002890159
david goffin,peter polansky,0.7655348416619149
david goffin,marco trungelliti,0.7090857315766743
david goffin,ramkumar ramanathan,0.7384320005450241
david goffin,bjorn fratangelo,0.770899964417343
david goffin,adrian menendez-maceiras,0.7096129731710831
david goffin,marcos baghdatis,0.6855240260992731
david goffin,david ferrer,0.6985871314574871
pablo carreno busta,novak djokovic,0.22691515831377365
pablo carreno busta,rafael nadal,0.37327051579175335
pablo carreno busta,roger federer,0.3584148211199074
pablo carreno busta,juan martin del potro,0.2143213231324897
pablo carreno busta,alexander zverev,0.35916101500894426
pablo carreno busta,kevin anderson,0.42730595451097203
pablo carreno busta,marin cilic,0.3738606781479168
pablo carreno busta,dominic thiem,0.4367737859209533
pablo carreno busta,kei nishikori,0.3589445345358221
pablo carreno busta,john isner,0.5182698020459151
pablo carreno busta,karen khachanov,0.2814490716523232
