player_1,player_2,player_1_win_probability
Varvara Lepchenko,Karolina Pliskova,0.1594459447500998
Varvara Lepchenko,Naomi Osaka,0.15620852369135277
Varvara Lepchenko,Magda Linette,0.3323943616090736
Varvara Lepchenko,Tamara Zidansek,0.2187090752356142
Varvara Lepchenko,Daria Gavrilova,0.22491675396093766
Varvara Lepchenko,Laura Siegemund,0.5897225572861658
Varvara Lepchenko,Stefanie Voegele,0.407379453843923
Varvara Lepchenko,Su-Wei Hsieh,0.1697478912363771
Varvara Lepchenko,Qiang Wang,0.162115595647098
Varvara Lepchenko,Fiona Ferro,0.305041308658858
Varvara Lepchenko,Aleksandra Krunic,0.2963538578580678
Varvara Lepchenko,Bianca Vanessa Andreescu,0.3306762753111352
Varvara Lepchenko,Mona Barthel,0.25730917465005115
Varvara Lepchenko,Anastasija Sevastova,0.17621539071781006
Varvara Lepchenko,Elise Mertens,0.17357593277044878
Varvara Lepchenko,Anna Schmiedlova,0.284348635350064
Varvara Lepchenko,Lin Zhu,0.317526842843685
Varvara Lepchenko,Margarita Gasparyan,0.2782955007283289
Varvara Lepchenko,Pauline Parmentier,0.2873193459625623
Varvara Lepchenko,Anastasia Potapova,0.2852954058191949
Varvara Lepchenko,Destanee Aiava,0.7536844593576031
Varvara Lepchenko,Madison Keys,0.18182757120005089
Varvara Lepchenko,Dominika Cibulkova,0.18073821707687232
Varvara Lepchenko,Shuai Zhang,0.166900964035764
Varvara Lepchenko,Kristyna Pliskova,0.47867062679470057
Varvara Lepchenko,Anna Blinkova,0.29803353176925457
Varvara Lepchenko,Kateryna Kozlova,0.37370976029382974
Varvara Lepchenko,Elina Svitolina,0.1614194754280013
Varvara Lepchenko,Petra Kvitova,0.18093347611757715
Varvara Lepchenko,Magdalena Rybarikova,0.26897026648778544
Varvara Lepchenko,Irina-Camelia Begu,0.3133552238756707
Varvara Lepchenko,Andrea Petkovic,0.25395847095852475
Varvara Lepchenko,Belinda Bencic,0.2710170403877912
Varvara Lepchenko,Katerina Siniakova,0.23361300135091295
Varvara Lepchenko,Barbora Strycova,0.17347552137262534
Varvara Lepchenko,Lesya Tsurenko,0.17649642306257748
Varvara Lepchenko,Ekaterina Alexandrova,0.26781490833001187
Varvara Lepchenko,Monica Niculescu,0.3056274681026288
Varvara Lepchenko,Amanda Anisimova,0.1814118651100188
Varvara Lepchenko,Katie Boulter,0.28169769872154554
Varvara Lepchenko,Ekaterina Makarova,0.27674274525638326
Varvara Lepchenko,Anna Kalinskaya,0.6025635693504339
Varvara Lepchenko,Aryna Sabalenka,0.15626382311999204
Varvara Lepchenko,Ashleigh Barty,0.15888560165269516
Varvara Lepchenko,Luksika Kumkhum,0.24147037264614
Varvara Lepchenko,Ellen Perez,0.6712508258628401
Varvara Lepchenko,Astra Sharma,0.5954573209167391
Varvara Lepchenko,Priscilla Hon,0.607398128465594
Varvara Lepchenko,Maria Sakkari,0.21827007067787094
Varvara Lepchenko,Jelena Ostapenko,0.22582866929740905
Varvara Lepchenko,Maria Sharapova,0.23720166988597635
Varvara Lepchenko,Harriet Dart,0.6551111771963328
Varvara Lepchenko,Sorana Cirstea,0.3128244005998819
Varvara Lepchenko,Rebecca Peterson,0.26612259870354016
Varvara Lepchenko,Johanna Larsson,0.30329653175975935
Varvara Lepchenko,Alison Van Uytvanck,0.24318742032710133
Varvara Lepchenko,Caroline Wozniacki,0.15945785278650582
Varvara Lepchenko,Sloane Stephens,0.23070988267128284
Varvara Lepchenko,Taylor Townsend,0.34373001359247557
Varvara Lepchenko,Ons Jabeur,0.17960417051415487
Varvara Lepchenko,Timea Babos,0.2682636008901327
Varvara Lepchenko,Marketa Vondrousova,0.28910566575681734
Varvara Lepchenko,Evgeniya Rodina,0.25302440020854133
Varvara Lepchenko,Heather Watson,0.30482550231251676
Varvara Lepchenko,Petra Martic,0.1905626220398798
Varvara Lepchenko,Anett Kontaveit,0.1756942266664857
Varvara Lepchenko,Sara Sorribes Tormo,0.548318258754558
Varvara Lepchenko,Kirsten Flipkens,0.2659151687815687
Varvara Lepchenko,Aliaksandra Sasnovich,0.22854417474058783
Varvara Lepchenko,Monica Puig,0.20290036454320598
Varvara Lepchenko,Anastasia Pavlyuchenkova,0.17977221279091204
Varvara Lepchenko,Alison Riske,0.18373001093055594
Varvara Lepchenko,Kiki Bertens,0.15714445541802904
Varvara Lepchenko,Julia Goerges,0.16636721275402153
Varvara Lepchenko,Danielle Rose Collins,0.23652104251913697
Varvara Lepchenko,Sachia Vickery,0.22755057540813867
Varvara Lepchenko,Bethanie Mattek-Sands,0.6981556364376774
Varvara Lepchenko,Jessika Ponchet,0.6950801066776721
Varvara Lepchenko,Caroline Garcia,0.17504950461941537
Varvara Lepchenko,Donna Vekic,0.20157108558362707
Varvara Lepchenko,Kristina Mladenovic,0.24898940067459657
Varvara Lepchenko,Paula Badosa Gibert,0.5833262516024365
Varvara Lepchenko,Kimberly Birrell,0.7550016916134172
Varvara Lepchenko,Beatriz Haddad Maia,0.6303759677629949
Varvara Lepchenko,Bernarda Pera,0.2668827674259924
Varvara Lepchenko,Polona Hercog,0.2987851733882014
Varvara Lepchenko,Angelique Kerber,0.1955759721901264
Johanna Konta,Alize Cornet,0.48854306222978394
Johanna Konta,Carla Suarez Navarro,0.4709965579896166
Johanna Konta,Clara Burel,0.8296806731051349
Johanna Konta,Dayana Yastremska,0.440126526628342
Johanna Konta,Eugenie Bouchard,0.6500960439452634
Johanna Konta,Darya Kasatkina,0.42233459026543374
Johanna Konta,Ajla Tomljanovic,0.5734431406050525
Johanna Konta,Garbine Muguruza,0.3490373476184431
Johanna Konta,Camila Giorgi,0.3929725128698742
Johanna Konta,Dalila Jakupovic,0.6639550584997302
Johanna Konta,Iga Swiatek,0.7938266819092303
Johanna Konta,Ana Bogdan,0.6855252054231258
Johanna Konta,Daria Gavrilova,0.6097015319357413
Johanna Konta,Fiona Ferro,0.7568781152231936
Johanna Konta,Aleksandra Krunic,0.6936294392481002
Johanna Konta,Bianca Vanessa Andreescu,0.6640802676595803
Johanna Konta,Anastasija Sevastova,0.3769152419487682
Johanna Konta,Elise Mertens,0.36870779147306326
Johanna Konta,Anna Schmiedlova,0.6837219394967158
Johanna Konta,Anastasia Potapova,0.6605851357672153
Johanna Konta,Destanee Aiava,0.8130126429951843
Johanna Konta,Dominika Cibulkova,0.41967428583538885
Johanna Konta,Anna Blinkova,0.7179881317353305
Johanna Konta,Elina Svitolina,0.3416510905461487
Johanna Konta,Irina-Camelia Begu,0.713826225339964
Johanna Konta,Andrea Petkovic,0.5854165451503545
Johanna Konta,Belinda Bencic,0.5964524302986698
Johanna Konta,Barbora Strycova,0.4334132063920073
Johanna Konta,Ekaterina Alexandrova,0.6555972707276656
Johanna Konta,Amanda Anisimova,0.7171846717322471
Johanna Konta,Ekaterina Makarova,0.6014743393973011
Johanna Konta,Anna Kalinskaya,0.7270518272357316
Johanna Konta,Aryna Sabalenka,0.21437181060673713
Johanna Konta,Ashleigh Barty,0.29370043125313
Johanna Konta,Ellen Perez,0.7896233017669607
Johanna Konta,Astra Sharma,0.7855556301032738
Johanna Konta,Jelena Ostapenko,0.6391949548555557
Johanna Konta,Harriet Dart,0.7953646004645213
Johanna Konta,Alison Van Uytvanck,0.637237317292265
Johanna Konta,Caroline Wozniacki,0.22607900235340908
Johanna Konta,Evgeniya Rodina,0.6585371012767077
Johanna Konta,Heather Watson,0.6398146343651285
Johanna Konta,Anett Kontaveit,0.4004157425490138
Johanna Konta,Aliaksandra Sasnovich,0.5527034863745448
Johanna Konta,Anastasia Pavlyuchenkova,0.4371440042646414
Johanna Konta,Alison Riske,0.5263598057411089
Johanna Konta,Danielle Rose Collins,0.5785357185201935
Johanna Konta,Bethanie Mattek-Sands,0.8129211581567787
Johanna Konta,Jessika Ponchet,0.7903843394269375
Johanna Konta,Caroline Garcia,0.3900542110406231
Johanna Konta,Donna Vekic,0.44519369095123307
Johanna Konta,Beatriz Haddad Maia,0.7313263628975403
Johanna Konta,Bernarda Pera,0.6469817420791075
Johanna Konta,Angelique Kerber,0.31444009956635044
Saisai Zheng,Kaia Kanepi,0.36670057493108765
Saisai Zheng,Alize Cornet,0.44043938557898826
Saisai Zheng,Lara Arruabarrena,0.6779385753400754
Saisai Zheng,Mihaela Buzarnescu,0.3659581631070852
Saisai Zheng,Carla Suarez Navarro,0.562631938963236
Saisai Zheng,Clara Burel,0.8296302808983458
Saisai Zheng,Dayana Yastremska,0.27365190003975237
Saisai Zheng,Eugenie Bouchard,0.6472877784694323
Saisai Zheng,Darya Kasatkina,0.3077638777589649
Saisai Zheng,Natalia Vikhlyantseva,0.7013211322385802
Saisai Zheng,Johanna Konta,0.4134928327257328
Saisai Zheng,Ajla Tomljanovic,0.4738751156825063
Saisai Zheng,Garbine Muguruza,0.25549511637383837
Saisai Zheng,Camila Giorgi,0.315576282663951
Saisai Zheng,Dalila Jakupovic,0.6404026075681523
Saisai Zheng,Iga Swiatek,0.7580316898710147
Saisai Zheng,Ana Bogdan,0.663280985932049
Saisai Zheng,Madison Brengle,0.665982865190739
Saisai Zheng,Misaki Doi,0.7242110651437993
Saisai Zheng,Karolina Muchova,0.6976469181265318
Saisai Zheng,Karolina Pliskova,0.21016773668200595
Saisai Zheng,Naomi Osaka,0.17622023954151547
Saisai Zheng,Magda Linette,0.6703054170312129
Saisai Zheng,Daria Gavrilova,0.47931861780355356
Saisai Zheng,Laura Siegemund,0.7509538507620434
Saisai Zheng,Qiang Wang,0.22394919590361723
Saisai Zheng,Fiona Ferro,0.6941366065467319
Saisai Zheng,Aleksandra Krunic,0.6324021253116235
Saisai Zheng,Bianca Vanessa Andreescu,0.6572878455256133
Saisai Zheng,Mona Barthel,0.6173354549241445
Saisai Zheng,Anastasija Sevastova,0.3594099372597995
Saisai Zheng,Elise Mertens,0.3631830545469487
Saisai Zheng,Anna Schmiedlova,0.6223514145380381
Saisai Zheng,Lin Zhu,0.6540178035899139
Saisai Zheng,Margarita Gasparyan,0.7180057940293271
Saisai Zheng,Pauline Parmentier,0.6260488203194025
Saisai Zheng,Anastasia Potapova,0.639693961751573
Saisai Zheng,Destanee Aiava,0.7728647973019376
Saisai Zheng,Madison Keys,0.3213267656824989
Saisai Zheng,Dominika Cibulkova,0.39215478765633394
Saisai Zheng,Kristyna Pliskova,0.6811433263012621
Saisai Zheng,Anna Blinkova,0.65935990100435
Saisai Zheng,Kateryna Kozlova,0.6760522290995958
Saisai Zheng,Elina Svitolina,0.28770156303645367
Saisai Zheng,Petra Kvitova,0.3312686121653573
Saisai Zheng,Magdalena Rybarikova,0.5958221700512156
Saisai Zheng,Irina-Camelia Begu,0.652191318558484
Saisai Zheng,Andrea Petkovic,0.5114803945677445
Saisai Zheng,Belinda Bencic,0.48693693551428774
Saisai Zheng,Katerina Siniakova,0.4611288064501521
Saisai Zheng,Barbora Strycova,0.38019837870218476
Saisai Zheng,Lesya Tsurenko,0.2847713966914052
Saisai Zheng,Ekaterina Alexandrova,0.623678447639101
Saisai Zheng,Monica Niculescu,0.6541446609691186
Saisai Zheng,Amanda Anisimova,0.6897055165431625
Saisai Zheng,Katie Boulter,0.6533906320665478
Saisai Zheng,Ekaterina Makarova,0.5933786334452552
Saisai Zheng,Anna Kalinskaya,0.7043231108296838
Saisai Zheng,Aryna Sabalenka,0.19490490819959186
Saisai Zheng,Ashleigh Barty,0.2337288866423067
Saisai Zheng,Luksika Kumkhum,0.5772486025058455
Saisai Zheng,Ellen Perez,0.7537484249687748
Saisai Zheng,Astra Sharma,0.7789879002706818
Saisai Zheng,Priscilla Hon,0.715336242032962
Saisai Zheng,Maria Sakkari,0.33170716209008044
Saisai Zheng,Jelena Ostapenko,0.4946280111398385
Saisai Zheng,Maria Sharapova,0.3592495475328116
Saisai Zheng,Harriet Dart,0.7648294231588945
Saisai Zheng,Rebecca Peterson,0.6104877938483299
Saisai Zheng,Johanna Larsson,0.6399831395493015
Saisai Zheng,Alison Van Uytvanck,0.5584240181378894
Saisai Zheng,Caroline Wozniacki,0.19862218052806505
Saisai Zheng,Ons Jabeur,0.43645769799489603
Saisai Zheng,Marketa Vondrousova,0.6325344015451236
Saisai Zheng,Evgeniya Rodina,0.609960353675584
Saisai Zheng,Heather Watson,0.6442964526673364
Saisai Zheng,Petra Martic,0.3709357619310352
Saisai Zheng,Anett Kontaveit,0.36981795257146183
Saisai Zheng,Kirsten Flipkens,0.46671200280136116
Saisai Zheng,Aliaksandra Sasnovich,0.42815187314048403
Saisai Zheng,Monica Puig,0.4175553963924711
Saisai Zheng,Anastasia Pavlyuchenkova,0.39057385129102123
Saisai Zheng,Alison Riske,0.4352563850908766
Saisai Zheng,Kiki Bertens,0.20426645633855645
Saisai Zheng,Julia Goerges,0.29204575764715335
Saisai Zheng,Danielle Rose Collins,0.49486657595112027
Saisai Zheng,Sachia Vickery,0.7111507514507869
Saisai Zheng,Bethanie Mattek-Sands,0.7875190958597706
Saisai Zheng,Jessika Ponchet,0.7834339090182972
Saisai Zheng,Caroline Garcia,0.35308666673912703
Saisai Zheng,Donna Vekic,0.4098968480366128
Saisai Zheng,Kristina Mladenovic,0.4708606044332731
Saisai Zheng,Paula Badosa Gibert,0.6997062178241376
Saisai Zheng,Kimberly Birrell,0.7919921757090548
Saisai Zheng,Beatriz Haddad Maia,0.6888487742605044
Saisai Zheng,Bernarda Pera,0.6211346577015509
Saisai Zheng,Polona Hercog,0.658393586522251
Saisai Zheng,Angelique Kerber,0.3431726806697885
Garbine Muguruza,Alize Cornet,0.7065361413841759
Garbine Muguruza,Carla Suarez Navarro,0.5990422296661757
Garbine Muguruza,Clara Burel,0.8306212068765898
Garbine Muguruza,Dayana Yastremska,0.5978258102039974
Garbine Muguruza,Eugenie Bouchard,0.6545035873200009
Garbine Muguruza,Darya Kasatkina,0.6825527990980329
Garbine Muguruza,Ajla Tomljanovic,0.6823118687224059
Garbine Muguruza,Camila Giorgi,0.5533643605469013
Garbine Muguruza,Dalila Jakupovic,0.7501340848655708
Garbine Muguruza,Ana Bogdan,0.7769641223191698
Garbine Muguruza,Daria Gavrilova,0.7042936341269811
Garbine Muguruza,Fiona Ferro,0.7999540551470891
Garbine Muguruza,Aleksandra Krunic,0.7600739955270852
Garbine Muguruza,Bianca Vanessa Andreescu,0.7033100281294565
Garbine Muguruza,Anastasija Sevastova,0.45428748973118355
Garbine Muguruza,Elise Mertens,0.49784067797322074
Garbine Muguruza,Anna Schmiedlova,0.7507501772519851
Garbine Muguruza,Anastasia Potapova,0.7400654749667589
Garbine Muguruza,Destanee Aiava,0.8463155213475954
Garbine Muguruza,Dominika Cibulkova,0.6198920774772811
Garbine Muguruza,Anna Blinkova,0.7813945802958029
Garbine Muguruza,Elina Svitolina,0.3926945920110433
Garbine Muguruza,Andrea Petkovic,0.6758242804122339
Garbine Muguruza,Belinda Bencic,0.6648855855744775
Garbine Muguruza,Barbora Strycova,0.5914403585621142
Garbine Muguruza,Ekaterina Alexandrova,0.7372910114643934
Garbine Muguruza,Amanda Anisimova,0.7009145046217463
Garbine Muguruza,Ekaterina Makarova,0.683043811905673
Garbine Muguruza,Anna Kalinskaya,0.7898085317355805
Garbine Muguruza,Aryna Sabalenka,0.413471602157003
Garbine Muguruza,Ashleigh Barty,0.4206483208332073
Garbine Muguruza,Ellen Perez,0.8347955852786375
Garbine Muguruza,Astra Sharma,0.8039558490054128
Garbine Muguruza,Alison Van Uytvanck,0.7208159670339263
Garbine Muguruza,Caroline Wozniacki,0.3483424997892994
Garbine Muguruza,Evgeniya Rodina,0.7373349748869562
Garbine Muguruza,Anett Kontaveit,0.533146464618962
Garbine Muguruza,Aliaksandra Sasnovich,0.7038984982629929
Garbine Muguruza,Anastasia Pavlyuchenkova,0.5979063776088656
Garbine Muguruza,Alison Riske,0.6285228613268875
Garbine Muguruza,Danielle Rose Collins,0.701838172695808
Garbine Muguruza,Bethanie Mattek-Sands,0.8512011091923469
Garbine Muguruza,Caroline Garcia,0.4973184776091016
Garbine Muguruza,Donna Vekic,0.6543055832260334
Garbine Muguruza,Beatriz Haddad Maia,0.7801761974349903
Garbine Muguruza,Bernarda Pera,0.732969491002593
Garbine Muguruza,Angelique Kerber,0.39273433247086326
Camila Giorgi,Alize Cornet,0.672908916361506
Camila Giorgi,Ajla Tomljanovic,0.6395868040075123
Camila Giorgi,Ana Bogdan,0.7508706226902327
Camila Giorgi,Aleksandra Krunic,0.7397707980069055
Camila Giorgi,Bianca Vanessa Andreescu,0.6838843272253992
Camila Giorgi,Anastasija Sevastova,0.39916603297146325
Camila Giorgi,Anna Schmiedlova,0.7258906094865974
Camila Giorgi,Anastasia Potapova,0.7010261192372245
Camila Giorgi,Anna Blinkova,0.7631111353049691
Camila Giorgi,Andrea Petkovic,0.6422684351327974
Camila Giorgi,Belinda Bencic,0.6218384656915767
Camila Giorgi,Barbora Strycova,0.5425243051270963
Camila Giorgi,Amanda Anisimova,0.7039600988530414
Camila Giorgi,Anna Kalinskaya,0.7629052206013681
Camila Giorgi,Aryna Sabalenka,0.39201258795474603
Camila Giorgi,Ashleigh Barty,0.3853397483304434
Camila Giorgi,Astra Sharma,0.7976842985827447
Camila Giorgi,Alison Van Uytvanck,0.6905829939231175
Camila Giorgi,Anett Kontaveit,0.4526149057485451
Camila Giorgi,Aliaksandra Sasnovich,0.665325800223405
Camila Giorgi,Anastasia Pavlyuchenkova,0.5890207196742777
Camila Giorgi,Alison Riske,0.6291425384127572
Camila Giorgi,Bethanie Mattek-Sands,0.8468741710992075
Camila Giorgi,Beatriz Haddad Maia,0.7604502004680064
Camila Giorgi,Bernarda Pera,0.6936714691873705
Camila Giorgi,Angelique Kerber,0.32808220042448766
Dalila Jakupovic,Alize Cornet,0.3379417818820505
Dalila Jakupovic,Carla Suarez Navarro,0.2927684495355616
Dalila Jakupovic,Clara Burel,0.8273480982753287
Dalila Jakupovic,Ajla Tomljanovic,0.34432189667588803
Dalila Jakupovic,Camila Giorgi,0.1756356361720751
Dalila Jakupovic,Ana Bogdan,0.50028373430239
Dalila Jakupovic,Aleksandra Krunic,0.38493694926143196
Dalila Jakupovic,Bianca Vanessa Andreescu,0.5789608326029252
Dalila Jakupovic,Anastasija Sevastova,0.18842999261115376
Dalila Jakupovic,Anna Schmiedlova,0.4652989562566782
Dalila Jakupovic,Anastasia Potapova,0.5475712042465709
Dalila Jakupovic,Anna Blinkova,0.5293282117071998
Dalila Jakupovic,Andrea Petkovic,0.2959214057439402
Dalila Jakupovic,Belinda Bencic,0.3640762758637143
Dalila Jakupovic,Barbora Strycova,0.18511504039331655
Dalila Jakupovic,Amanda Anisimova,0.227217582230804
Dalila Jakupovic,Anna Kalinskaya,0.6791256634912612
Dalila Jakupovic,Aryna Sabalenka,0.16186218856419413
Dalila Jakupovic,Ashleigh Barty,0.16508918920689866
Dalila Jakupovic,Astra Sharma,0.7514521620183273
Dalila Jakupovic,Alison Van Uytvanck,0.33618001487720356
Dalila Jakupovic,Caroline Wozniacki,0.1646683350359896
Dalila Jakupovic,Anett Kontaveit,0.18728231627255343
Dalila Jakupovic,Aliaksandra Sasnovich,0.2860284737304111
Dalila Jakupovic,Anastasia Pavlyuchenkova,0.191694621192098
Dalila Jakupovic,Alison Riske,0.20315057704412154
Dalila Jakupovic,Bethanie Mattek-Sands,0.7321404237574275
Dalila Jakupovic,Caroline Garcia,0.18357664386031236
Dalila Jakupovic,Beatriz Haddad Maia,0.6797533385829011
Dalila Jakupovic,Bernarda Pera,0.38826162607752696
Dalila Jakupovic,Angelique Kerber,0.19334131008718222
Iga Swiatek,Alize Cornet,0.21349680010932456
Iga Swiatek,Carla Suarez Navarro,0.20240583104883367
Iga Swiatek,Clara Burel,0.8219084116988467
Iga Swiatek,Dayana Yastremska,0.15394900402415565
Iga Swiatek,Eugenie Bouchard,0.16000737871060033
Iga Swiatek,Darya Kasatkina,0.1937329110695757
Iga Swiatek,Ajla Tomljanovic,0.2310420637520481
Iga Swiatek,Garbine Muguruza,0.15890271850432533
Iga Swiatek,Camila Giorgi,0.15639467186558226
Iga Swiatek,Dalila Jakupovic,0.2451508122939455
Iga Swiatek,Ana Bogdan,0.334658521915111
Iga Swiatek,Daria Gavrilova,0.20399384765150264
Iga Swiatek,Fiona Ferro,0.2658465282232937
Iga Swiatek,Aleksandra Krunic,0.2517898811714281
Iga Swiatek,Bianca Vanessa Andreescu,0.22374202697921627
Iga Swiatek,Anastasija Sevastova,0.16465798317626124
Iga Swiatek,Elise Mertens,0.17459642995140887
Iga Swiatek,Anna Schmiedlova,0.23608336415363604
Iga Swiatek,Anastasia Potapova,0.2164449687189938
Iga Swiatek,Destanee Aiava,0.5731188850536003
Iga Swiatek,Dominika Cibulkova,0.1851314828247179
Iga Swiatek,Anna Blinkova,0.22863044502282012
Iga Swiatek,Elina Svitolina,0.16105028240323285
Iga Swiatek,Andrea Petkovic,0.20396724933531712
Iga Swiatek,Belinda Bencic,0.21482774095569232
Iga Swiatek,Barbora Strycova,0.16621303033968038
Iga Swiatek,Ekaterina Alexandrova,0.22919472524203302
Iga Swiatek,Amanda Anisimova,0.17235032541726317
Iga Swiatek,Ekaterina Makarova,0.21584080994052335
Iga Swiatek,Anna Kalinskaya,0.3189207030464936
Iga Swiatek,Aryna Sabalenka,0.1539657206945607
Iga Swiatek,Ashleigh Barty,0.15923837748557723
Iga Swiatek,Ellen Perez,0.6287633320577638
Iga Swiatek,Astra Sharma,0.6012646320582344
Iga Swiatek,Harriet Dart,0.5698055465026317
Iga Swiatek,Alison Van Uytvanck,0.20819794027844754
Iga Swiatek,Caroline Wozniacki,0.15117362325912959
Iga Swiatek,Evgeniya Rodina,0.2160724259164965
Iga Swiatek,Heather Watson,0.21718785825137393
Iga Swiatek,Anett Kontaveit,0.16811307296547282
Iga Swiatek,Aliaksandra Sasnovich,0.19319274789474228
Iga Swiatek,Anastasia Pavlyuchenkova,0.16042697850880755
Iga Swiatek,Alison Riske,0.1627283224298403
Iga Swiatek,Danielle Rose Collins,0.24267765601230734
Iga Swiatek,Bethanie Mattek-Sands,0.6998665627787475
Iga Swiatek,Caroline Garcia,0.16997501607528184
