player_1,player_2,player_1_win_probability
Sam Querrey,Marius Copil,0.5656695712208787
Sam Querrey,Jiri Vesely,0.6997810297985937
Sam Querrey,Ryan Harrison,0.5593598021188761
Sam Querrey,Lloyd Harris,0.6291110778986516
Sam Querrey,Daniil Medvedev,0.2471837751947815
Sam Querrey,Fabio Fognini,0.36932405546046404
Sam Querrey,Jaume Antoni Munar Clar,0.6377956761489846
Sam Querrey,Nicolas Jarry,0.6779057524103725
Sam Querrey,Leonardo Mayer,0.633092151916184
Sam Querrey,Ilya Ivashka,0.6453172136211014
Sam Querrey,Malek Jaziri,0.6317271479951457
Sam Querrey,Luca Vanni,0.7658919715892755
Sam Querrey,Pablo Carreno Busta,0.4176421715787009
Sam Querrey,Philipp Kohlschreiber,0.4192910378049504
Sam Querrey,Guido Pella,0.6538148937615438
Sam Querrey,Joao Sousa,0.5629979229997004
Sam Querrey,Ivo Karlovic,0.5897685796241019
Sam Querrey,Hubert Hurkacz,0.6704995145199356
Sam Querrey,Kamil Majchrzak,0.6902655038942482
Sam Querrey,Kei Nishikori,0.17692297879173582
Sam Querrey,Alexander Zverev,0.2165424802703415
Sam Querrey,Aljaz Bedene,0.7280791370744463
Sam Querrey,Jeremy Chardy,0.5173549706930527
Sam Querrey,Alex Bolt,0.7509720934480405
Sam Querrey,Jack Sock,0.5609744644688057
Sam Querrey,Bjorn Fratangelo,0.6854321805316211
Sam Querrey,Gilles Simon,0.42289436357142146
Sam Querrey,Hyeon Chung,0.519743669627476
Sam Querrey,Bradley Klahn,0.7245591377485529
Sam Querrey,Pierre-Hugues Herbert,0.5407324196316996
Sam Querrey,Ernests Gulbis,0.6335258784633283
Sam Querrey,Nick Kyrgios,0.31283855313943787
Sam Querrey,Milos Raonic,0.30850434165552454
Sam Querrey,Borna Coric,0.3231679678601233
Sam Querrey,Albert Ramos-Vinolas,0.7272502847212071
Sam Querrey,Marton Fucsovics,0.5258266156445148
Sam Querrey,Laslo Djere,0.7828027563977026
Sam Querrey,Evgeny Donskoy,0.6883897049770487
Sam Querrey,Filip Krajinovic,0.5655208408206766
Sam Querrey,Marco Cecchinato,0.7633046049085737
Sam Querrey,Lucas Pouille,0.5034205102564661
Sam Querrey,Mikhail Kukushkin,0.5656135069475785
Sam Querrey,Maximilian Marterer,0.7472048577482931
Sam Querrey,Gleb Sakharov,0.680636149219978
Sam Querrey,Alexei Popyrin,0.7312621400259253
Sam Querrey,Mischa Zverev,0.7074635251308365
Sam Querrey,Benoit Paire,0.5863692367161906
Sam Querrey,Dominic Thiem,0.3449342640762569
Sam Querrey,Marin Cilic,0.2765998082237356
Sam Querrey,Bernard Tomic,0.566596370452887
Sam Querrey,Andrey Rublev,0.5901134458637247
Sam Querrey,Mackenzie McDonald,0.7097330798598586
Sam Querrey,Michael Mmoh,0.6959446285229042
Sam Querrey,Radu Albot,0.7394107839498593
Sam Querrey,Miomir Kecmanovic,0.6831176559169899
Sam Querrey,Fernando Verdasco,0.40794473923645586
Sam Querrey,Roberto Bautista Agut,0.275892157027787
Sam Querrey,Andy Murray,0.1325031652864404
Sam Querrey,Federico Delbonis,0.6745396970408981
Sam Querrey,John Millman,0.4992304778386692
Sam Querrey,Peter Gojowczyk,0.5675446975854919
Sam Querrey,Karen Khachanov,0.2766735677145474
Sam Querrey,Matteo Berrettini,0.6862800432063061
Sam Querrey,Roberto Carballes Baena,0.7324083339205654
Sam Querrey,Guido Andreozzi,0.636339224790592
Sam Querrey,Christopher Eubanks,0.7337538450517795
Sam Querrey,Nikoloz Basilashvili,0.458235784920986
Sam Querrey,Gael Monfils,0.32319337964021005
Sam Querrey,Damir Dzumhur,0.5618764210134863
Sam Querrey,Cameron Norrie,0.5391650673330393
Sam Querrey,Daniel Evans,0.46335613312560747
Sam Querrey,Denis Istomin,0.66491618070157
Sam Querrey,Roger Federer,0.09192530651274529
Sam Querrey,Kevin Anderson,0.22779564314311396
Sam Querrey,Adrian Mannarino,0.6277060489236831
Sam Querrey,Frances Tiafoe,0.5811490709097173
Sam Querrey,Prajnesh Gunneswaran,0.7580196125954775
Sam Querrey,Feliciano Lopez,0.5775942896978192
Sam Querrey,Jordan Thompson,0.7291167693807933
Sam Querrey,Andreas Seppi,0.48999289649561883
Sam Querrey,Grigor Dimitrov,0.31255271503826454
Sam Querrey,Janko Tipsarevic,0.6508359083216049
Sam Querrey,Pablo Cuevas,0.6494698075029861
Sam Querrey,Dusan Lajovic,0.595490973283297
Sam Querrey,Jason Kubler,0.7143337253953495
Sam Querrey,Reilly Opelka,0.6726348279464684
Sam Querrey,John Isner,0.38874966794195387
Sam Querrey,Kyle Edmund,0.4061089715388967
Sam Querrey,Guillermo Garcia-Lopez,0.7270000877017798
Sam Querrey,Robin Haase,0.6171716384188617
Sam Querrey,Marc Polmans,0.7506957839809933
Sam Querrey,Denis Kudla,0.677371140940395
Sam Querrey,Rudolf Molleker,0.6670454454919759
Sam Querrey,Diego Schwartzman,0.45156246635735997
Sam Querrey,Alex de Minaur,0.46414895099115955
Sam Querrey,Pedro Sousa,0.7856969359905216
Sam Querrey,Mirza Basic,0.6340533430192041
Sam Querrey,Henri Laaksonen,0.6966242523103092
Sam Querrey,Matthew Ebden,0.6803573351054727
Sam Querrey,Jan-Lennard Struff,0.4941930348757054
Sam Querrey,James Duckworth,0.729458422123194
Sam Querrey,Rafael Nadal,0.11122237173388624
Pierre-Hugues Herbert,Novak Djokovic,0.07600608531317263
Pierre-Hugues Herbert,Mitchell Krueger,0.6296176180213582
Pierre-Hugues Herbert,Jo-Wilfried Tsonga,0.3006553027045049
Pierre-Hugues Herbert,Martin Klizan,0.529701263809961
Pierre-Hugues Herbert,Pablo Andujar,0.8101169321148142
Pierre-Hugues Herbert,Denis Shapovalov,0.45338394047846664
Pierre-Hugues Herbert,David Goffin,0.27802966098630005
Pierre-Hugues Herbert,Christian Garin,0.6747031298177346
Pierre-Hugues Herbert,Marcel Granollers,0.6908382482788344
Pierre-Hugues Herbert,Marius Copil,0.525206852869231
Pierre-Hugues Herbert,Jiri Vesely,0.6643998684583409
Pierre-Hugues Herbert,Lloyd Harris,0.5902777432589491
Pierre-Hugues Herbert,Daniil Medvedev,0.21806463043171445
Pierre-Hugues Herbert,Fabio Fognini,0.33216500888498657
Pierre-Hugues Herbert,Jaume Antoni Munar Clar,0.5992924723316451
Pierre-Hugues Herbert,Nicolas Jarry,0.641268149302224
Pierre-Hugues Herbert,Leonardo Mayer,0.5944069142660716
Pierre-Hugues Herbert,Ilya Ivashka,0.60712104398397
Pierre-Hugues Herbert,Malek Jaziri,0.5929905151516238
Pierre-Hugues Herbert,Luca Vanni,0.7353555530808155
Pierre-Hugues Herbert,Pablo Carreno Busta,0.3785395728797734
Pierre-Hugues Herbert,Philipp Kohlschreiber,0.3801348313877325
Pierre-Hugues Herbert,Guido Pella,0.6159892828455275
Pierre-Hugues Herbert,Joao Sousa,0.5224964117424952
Pierre-Hugues Herbert,Ivo Karlovic,0.54976400665277
Pierre-Hugues Herbert,Hubert Hurkacz,0.6334749531515105
Pierre-Hugues Herbert,Kamil Majchrzak,0.6543168920817356
Pierre-Hugues Herbert,Kei Nishikori,0.15438341369083022
Pierre-Hugues Herbert,Alexander Zverev,0.19012138388405037
Pierre-Hugues Herbert,Aljaz Bedene,0.6945773803260362
Pierre-Hugues Herbert,Jeremy Chardy,0.4765562606108927
Pierre-Hugues Herbert,Alex Bolt,0.7192030629727832
Pierre-Hugues Herbert,Jack Sock,0.520445158282156
Pierre-Hugues Herbert,Bjorn Fratangelo,0.6492076839607922
Pierre-Hugues Herbert,Gilles Simon,0.3836239525478444
Pierre-Hugues Herbert,Hyeon Chung,0.47894351486807146
Pierre-Hugues Herbert,Bradley Klahn,0.6908078721603109
Pierre-Hugues Herbert,Ernests Gulbis,0.5948571063360747
Pierre-Hugues Herbert,Nick Kyrgios,0.27884991823978433
Pierre-Hugues Herbert,Milos Raonic,0.2747982888397941
Pierre-Hugues Herbert,Borna Coric,0.28852829877775077
Pierre-Hugues Herbert,Albert Ramos-Vinolas,0.693689372110416
Pierre-Hugues Herbert,Marton Fucsovics,0.48503120850300147
Pierre-Hugues Herbert,Laslo Djere,0.7537629632269105
Pierre-Hugues Herbert,Evgeny Donskoy,0.6523330373434336
Pierre-Hugues Herbert,Filip Krajinovic,0.5250559001778534
Pierre-Hugues Herbert,Marco Cecchinato,0.732548549352668
Pierre-Hugues Herbert,Lucas Pouille,0.46266728500427223
Pierre-Hugues Herbert,Mikhail Kukushkin,0.5251499500296654
Pierre-Hugues Herbert,Maximilian Marterer,0.7151375343076916
Pierre-Hugues Herbert,Gleb Sakharov,0.6441460917326332
Pierre-Hugues Herbert,Alexei Popyrin,0.6979898731122091
Pierre-Hugues Herbert,Mischa Zverev,0.6725641116396577
Pierre-Hugues Herbert,Benoit Paire,0.5462881896725805
Pierre-Hugues Herbert,Dominic Thiem,0.3090267474808952
Pierre-Hugues Herbert,Marin Cilic,0.24514377824102654
Pierre-Hugues Herbert,Bernard Tomic,0.5261476667388149
Pierre-Hugues Herbert,Andrey Rublev,0.5501168495738282
Pierre-Hugues Herbert,Mackenzie McDonald,0.6749800329944207
Pierre-Hugues Herbert,Michael Mmoh,0.6603308010322628
Pierre-Hugues Herbert,Miomir Kecmanovic,0.646763983892978
Pierre-Hugues Herbert,Fernando Verdasco,0.3691745101676859
Pierre-Hugues Herbert,Andy Murray,0.11483305595844162
Pierre-Hugues Herbert,Federico Delbonis,0.6377238257996519
Pierre-Hugues Herbert,John Millman,0.458503260985046
Pierre-Hugues Herbert,Peter Gojowczyk,0.5271106314249135
Pierre-Hugues Herbert,Karen Khachanov,0.2452119928770142
Pierre-Hugues Herbert,Matteo Berrettini,0.6501033422003055
Pierre-Hugues Herbert,Guido Andreozzi,0.5977788354694599
Pierre-Hugues Herbert,Christopher Eubanks,0.7006637940744346
Pierre-Hugues Herbert,Nikoloz Basilashvili,0.4180609303519903
Pierre-Hugues Herbert,Gael Monfils,0.2885521479697732
Pierre-Hugues Herbert,Damir Dzumhur,0.5213593356390328
Pierre-Hugues Herbert,Cameron Norrie,0.49842258195730976
Pierre-Hugues Herbert,Daniel Evans,0.42308293708417893
Pierre-Hugues Herbert,Denis Istomin,0.6276126806588724
Pierre-Hugues Herbert,Kevin Anderson,0.20035263461380956
Pierre-Hugues Herbert,Adrian Mannarino,0.5888217528744768
Pierre-Hugues Herbert,Frances Tiafoe,0.5409581836730816
Pierre-Hugues Herbert,Feliciano Lopez,0.5373338601327046
Pierre-Hugues Herbert,Jordan Thompson,0.6956894204693096
Pierre-Hugues Herbert,Andreas Seppi,0.44934307066493206
Pierre-Hugues Herbert,Grigor Dimitrov,0.2785825451985992
Pierre-Hugues Herbert,Janko Tipsarevic,0.6128775268368
Pierre-Hugues Herbert,Pablo Cuevas,0.6114515756364641
Pierre-Hugues Herbert,Dusan Lajovic,0.555623968800722
Pierre-Hugues Herbert,Jason Kubler,0.6798830605798573
Pierre-Hugues Herbert,John Isner,0.3507230396334457
Pierre-Hugues Herbert,Kyle Edmund,0.3674049427075615
Pierre-Hugues Herbert,Guillermo Garcia-Lopez,0.6934213672637085
Pierre-Hugues Herbert,Marc Polmans,0.7189046982598056
Pierre-Hugues Herbert,Denis Kudla,0.6407049570962852
Pierre-Hugues Herbert,Diego Schwartzman,0.4115282579097046
Pierre-Hugues Herbert,Alex de Minaur,0.42386127288390446
Pierre-Hugues Herbert,Pedro Sousa,0.756923943076163
Pierre-Hugues Herbert,Mirza Basic,0.5954046826374155
Pierre-Hugues Herbert,Henri Laaksonen,0.6610512589271561
Pierre-Hugues Herbert,Matthew Ebden,0.6438520900759677
Pierre-Hugues Herbert,Jan-Lennard Struff,0.4535046057900264
Pierre-Hugues Herbert,James Duckworth,0.6960556583542908
Stan Wawrinka,Novak Djokovic,0.17979048563747077
Stan Wawrinka,Mitchell Krueger,0.819165103316681
Stan Wawrinka,Jo-Wilfried Tsonga,0.5339340433586602
Stan Wawrinka,Martin Klizan,0.7500857291093223
Stan Wawrinka,Pablo Andujar,0.9191530373974788
Stan Wawrinka,Denis Shapovalov,0.688500247410192
Stan Wawrinka,David Goffin,0.5064666933885463
Stan Wawrinka,Christian Garin,0.8467920555067592
Stan Wawrinka,Marcel Granollers,0.8562104682464226
Stan Wawrinka,Marius Copil,0.7466902573364105
Stan Wawrinka,Jiri Vesely,0.8406521328691144
Stan Wawrinka,Ryan Harrison,0.7418099574470586
Stan Wawrinka,Lloyd Harris,0.7933500319293232
Stan Wawrinka,Daniil Medvedev,0.4263262074524804
Stan Wawrinka,Fabio Fognini,0.569966679417979
Stan Wawrinka,Jaume Antoni Munar Clar,0.7994150480831969
Stan Wawrinka,Nicolas Jarry,0.8264963685556809
Stan Wawrinka,Leonardo Mayer,0.7961394521751299
Stan Wawrinka,Ilya Ivashka,0.8046085793536436
Stan Wawrinka,Malek Jaziri,0.795184792431439
Stan Wawrinka,Luca Vanni,0.8810164849326689
Stan Wawrinka,Pablo Carreno Busta,0.618779927438555
Stan Wawrinka,Philipp Kohlschreiber,0.6203769510557374
Stan Wawrinka,Guido Pella,0.8104110950977682
Stan Wawrinka,Joao Sousa,0.7446294171843251
Stan Wawrinka,Ivo Karlovic,0.7649193402572806
Stan Wawrinka,Hubert Hurkacz,0.8216077145776446
Stan Wawrinka,Kamil Majchrzak,0.8345458774582256
Stan Wawrinka,Kei Nishikori,0.32728236688726564
Stan Wawrinka,Alexander Zverev,0.38482995149194926
Stan Wawrinka,Aljaz Bedene,0.8583595896039328
Stan Wawrinka,Jeremy Chardy,0.7081220442065305
Stan Wawrinka,Alex Bolt,0.8722093890968241
Stan Wawrinka,Jack Sock,0.7430631555508449
Stan Wawrinka,Bjorn Fratangelo,0.831414129678946
Stan Wawrinka,Gilles Simon,0.6238518899317272
Stan Wawrinka,Hyeon Chung,0.7100956595989989
Stan Wawrinka,Bradley Klahn,0.8561929581651264
Stan Wawrinka,Sam Querrey,0.6935636438585241
Stan Wawrinka,Pierre-Hugues Herbert,0.727132913235735
Stan Wawrinka,Ernests Gulbis,0.7964424100240796
Stan Wawrinka,Nick Kyrgios,0.5074871668941311
Stan Wawrinka,Milos Raonic,0.5024279721839278
Stan Wawrinka,Borna Coric,0.5193857767662787
Stan Wawrinka,Albert Ramos-Vinolas,0.8578503180272358
Stan Wawrinka,Marton Fucsovics,0.7150892540494564
Stan Wawrinka,Laslo Djere,0.8907969754906799
Stan Wawrinka,Evgeny Donskoy,0.8333328840247219
Stan Wawrinka,Filip Krajinovic,0.746575743847971
Stan Wawrinka,Marco Cecchinato,0.8795012950233119
Stan Wawrinka,Lucas Pouille,0.6964638499196304
Stan Wawrinka,Mikhail Kukushkin,0.7466470941555964
Stan Wawrinka,Maximilian Marterer,0.8699586112798166
Stan Wawrinka,Gleb Sakharov,0.8282862192015937
Stan Wawrinka,Alexei Popyrin,0.860310169102625
Stan Wawrinka,Mischa Zverev,0.8455255446414209
Stan Wawrinka,Benoit Paire,0.7623866210421955
Stan Wawrinka,Dominic Thiem,0.5437506233260543
Stan Wawrinka,Marin Cilic,0.46392331819299093
Stan Wawrinka,Bernard Tomic,0.7474032720779141
Stan Wawrinka,Andrey Rublev,0.7651755904843055
Stan Wawrinka,Mackenzie McDonald,0.8469556991380646
Stan Wawrinka,Michael Mmoh,0.8381996558775887
Stan Wawrinka,Radu Albot,0.8652667880397187
Stan Wawrinka,Miomir Kecmanovic,0.8299071663341765
Stan Wawrinka,Fernando Verdasco,0.6092985505974611
Stan Wawrinka,Roberto Bautista Agut,0.4630431824026201
Stan Wawrinka,Andy Murray,0.2568945236103051
Stan Wawrinka,Federico Delbonis,0.8242806507485968
Stan Wawrinka,John Millman,0.6929090580819295
Stan Wawrinka,Peter Gojowczyk,0.7481318423086684
Stan Wawrinka,Karen Khachanov,0.46401498889273113
Stan Wawrinka,Matteo Berrettini,0.831964983130247
Stan Wawrinka,Roberto Carballes Baena,0.8610105740992359
Stan Wawrinka,Guido Andreozzi,0.7984030627857583
Stan Wawrinka,Christopher Eubanks,0.8618314328116848
Stan Wawrinka,Nikoloz Basilashvili,0.6568720649902648
Stan Wawrinka,Gael Monfils,0.5194147770767993
Stan Wawrinka,Damir Dzumhur,0.7437618951172327
Stan Wawrinka,Cameron Norrie,0.7258792104194692
Stan Wawrinka,Daniel Evans,0.6615018562249952
Stan Wawrinka,Denis Istomin,0.8178894413042808
Stan Wawrinka,Roger Federer,0.18640858202952967
Stan Wawrinka,Kevin Anderson,0.4003595085115567
Stan Wawrinka,Adrian Mannarino,0.792361833871706
Stan Wawrinka,Frances Tiafoe,0.7584728550878492
Stan Wawrinka,Prajnesh Gunneswaran,0.8763906230924332
Stan Wawrinka,Feliciano Lopez,0.7557906131823597
Stan Wawrinka,Jordan Thompson,0.858996359271629
Stan Wawrinka,Andreas Seppi,0.6849898501626348
Stan Wawrinka,Grigor Dimitrov,0.5071547400421416
Stan Wawrinka,Janko Tipsarevic,0.8083847215396583
Stan Wawrinka,Pablo Cuevas,0.8074526668008056
Stan Wawrinka,Dusan Lajovic,0.7691548365271356
Stan Wawrinka,Jason Kubler,0.8498415587541776
Stan Wawrinka,Reilly Opelka,0.823022250129501
Stan Wawrinka,John Isner,0.5900717381157624
Stan Wawrinka,Kyle Edmund,0.6074863992057471
Stan Wawrinka,Guillermo Garcia-Lopez,0.8576964802901922
Stan Wawrinka,Robin Haase,0.784889879494494
Stan Wawrinka,Marc Polmans,0.8720446785332444
Stan Wawrinka,Denis Kudla,0.8261451369949054
Stan Wawrinka,Rudolf Molleker,0.8193108029773614
Stan Wawrinka,Diego Schwartzman,0.6507808414038673
Stan Wawrinka,Alex de Minaur,0.6622153421566715
Stan Wawrinka,Pedro Sousa,0.8924498298437832
Stan Wawrinka,Mirza Basic,0.7968105954327176
Stan Wawrinka,Henri Laaksonen,0.8386350371505148
Stan Wawrinka,Matthew Ebden,0.8281037532520621
Stan Wawrinka,Jan-Lennard Struff,0.6886046583516634
Stan Wawrinka,James Duckworth,0.8592058331101284
Stan Wawrinka,Rafael Nadal,0.22071877643902618
Ernests Gulbis,Denis Shapovalov,0.3609856447211265
Ernests Gulbis,David Goffin,0.207783565202509
Ernests Gulbis,Christian Garin,0.5855145553252901
Ernests Gulbis,Daniil Medvedev,0.1596194887481246
Ernests Gulbis,Alexander Zverev,0.1378452571507012
Ernests Gulbis,Aljaz Bedene,0.6076693036953419
Ernests Gulbis,Alex Bolt,0.6356262455052963
Ernests Gulbis,Bjorn Fratangelo,0.557612214604595
Ernests Gulbis,Bradley Klahn,0.6034395771384873
Ernests Gulbis,Borna Coric,0.21642480515297688
Ernests Gulbis,Albert Ramos-Vinolas,0.6066717029321548
Ernests Gulbis,Alexei Popyrin,0.6115097090656154
Ernests Gulbis,Benoit Paire,0.4505628153473863
Ernests Gulbis,Dominic Thiem,0.23348173592191968
Ernests Gulbis,Bernard Tomic,0.43060205169758736
Ernests Gulbis,Andrey Rublev,0.45439248173866464
Ernests Gulbis,Andy Murray,0.08118321173980252
Ernests Gulbis,Christopher Eubanks,0.6145264508170598
Ernests Gulbis,Damir Dzumhur,0.4259017116483217
Ernests Gulbis,Cameron Norrie,0.4036231588226065
Ernests Gulbis,Daniel Evans,0.3330968199549184
Ernests Gulbis,Denis Istomin,0.5344222977991077
Ernests Gulbis,Adrian Mannarino,0.49375415210926926
Ernests Gulbis,Andreas Seppi,0.35723009876148526
Ernests Gulbis,Dusan Lajovic,0.4599209821727834
Ernests Gulbis,Denis Kudla,0.548433597525747
Ernests Gulbis,Diego Schwartzman,0.322625385687394
Ernests Gulbis,Alex de Minaur,0.33380539527999376
Nick Kyrgios,Mitchell Krueger,0.8146858833346439
Nick Kyrgios,Jo-Wilfried Tsonga,0.5264737812226041
Nick Kyrgios,Martin Klizan,0.7444292725379529
Nick Kyrgios,Denis Shapovalov,0.6820407609120073
Nick Kyrgios,David Goffin,0.4989793288222013
Nick Kyrgios,Christian Garin,0.8428658799229474
Nick Kyrgios,Marcel Granollers,0.8524836066551432
Nick Kyrgios,Marius Copil,0.7409834871720029
Nick Kyrgios,Jiri Vesely,0.836598974797757
Nick Kyrgios,Lloyd Harris,0.788396556424762
Nick Kyrgios,Daniil Medvedev,0.4190177224406811
Nick Kyrgios,Fabio Fognini,0.5626107075528886
Nick Kyrgios,Jaume Antoni Munar Clar,0.7945693082550063
Nick Kyrgios,Leonardo Mayer,0.7912352454332751
Nick Kyrgios,Ilya Ivashka,0.7998568932763034
Nick Kyrgios,Malek Jaziri,0.7902636699371364
Nick Kyrgios,Luca Vanni,0.8778408356506304
Nick Kyrgios,Guido Pella,0.8057664550788756
Nick Kyrgios,Joao Sousa,0.7388924540713898
Nick Kyrgios,Ivo Karlovic,0.7594909698540617
Nick Kyrgios,Hubert Hurkacz,0.817175494036637
Nick Kyrgios,Kamil Majchrzak,0.8303687421467386
Nick Kyrgios,Kei Nishikori,0.3207225418637508
Nick Kyrgios,Alexander Zverev,0.3777643983512504
Nick Kyrgios,Aljaz Bedene,0.8546789765995327
Nick Kyrgios,Jeremy Chardy,0.7018932736285752
Nick Kyrgios,Alex Bolt,0.8688336758300381
Nick Kyrgios,Jack Sock,0.7373034193549496
Nick Kyrgios,Bjorn Fratangelo,0.8271743024010614
Nick Kyrgios,Gilles Simon,0.6167979498858925
Nick Kyrgios,Hyeon Chung,0.703891394705108
Nick Kyrgios,Bradley Klahn,0.8524657209341647
Nick Kyrgios,Ernests Gulbis,0.791543583152456
Nick Kyrgios,Milos Raonic,0.4949404373860699
Nick Kyrgios,Borna Coric,0.5119055219584668
Nick Kyrgios,Albert Ramos-Vinolas,0.8541587197921017
Nick Kyrgios,Marton Fucsovics,0.7089480545847199
Nick Kyrgios,Laslo Djere,0.8878491362086047
Nick Kyrgios,Evgeny Donskoy,0.8291313949471583
Nick Kyrgios,Filip Krajinovic,0.7408672891466535
Nick Kyrgios,Marco Cecchinato,0.8762908840454048
Nick Kyrgios,Lucas Pouille,0.69009517079542
Nick Kyrgios,Mikhail Kukushkin,0.7409396889501183
Nick Kyrgios,Maximilian Marterer,0.8665325396943279
Nick Kyrgios,Gleb Sakharov,0.8239843808349923
Nick Kyrgios,Alexei Popyrin,0.8566717794267871
Nick Kyrgios,Mischa Zverev,0.8415729851338599
Nick Kyrgios,Benoit Paire,0.7569183518768847
Nick Kyrgios,Dominic Thiem,0.5363110337945404
Nick Kyrgios,Marin Cilic,0.4564831689958493
Nick Kyrgios,Bernard Tomic,0.7417070086958759
Nick Kyrgios,Andrey Rublev,0.7597512787902784
Nick Kyrgios,Mackenzie McDonald,0.8430329398046237
Nick Kyrgios,Michael Mmoh,0.8340964277734431
Nick Kyrgios,Miomir Kecmanovic,0.8256373880303778
Nick Kyrgios,Fernando Verdasco,0.6021457420552583
Nick Kyrgios,Andy Murray,0.2512186553449706
Nick Kyrgios,Federico Delbonis,0.8199002829161884
Nick Kyrgios,John Millman,0.6864993668958054
Nick Kyrgios,Karen Khachanov,0.4565746216649872
Nick Kyrgios,Matteo Berrettini,0.827736139082904
Nick Kyrgios,Guido Andreozzi,0.7935391893252791
Nick Kyrgios,Christopher Eubanks,0.8582261366269611
Nick Kyrgios,Gael Monfils,0.51193454948714
Nick Kyrgios,Damir Dzumhur,0.7380122998800527
Nick Kyrgios,Cameron Norrie,0.719879480139596
Nick Kyrgios,Daniel Evans,0.6547632428297601
Nick Kyrgios,Denis Istomin,0.8133858218841513
Nick Kyrgios,Kevin Anderson,0.3931910701404
Nick Kyrgios,Adrian Mannarino,0.7873910188757063
Nick Kyrgios,Frances Tiafoe,0.7529437045719365
Nick Kyrgios,Feliciano Lopez,0.7502202807793817
Nick Kyrgios,Jordan Thompson,0.855329504262135
Nick Kyrgios,Andreas Seppi,0.6784915621367256
Nick Kyrgios,Grigor Dimitrov,0.49966750190200343
Nick Kyrgios,Janko Tipsarevic,0.8037024629788009
Nick Kyrgios,Dusan Lajovic,0.7637940684375524
Nick Kyrgios,Jason Kubler,0.8459793169957057
Nick Kyrgios,John Isner,0.5828079480250051
Nick Kyrgios,Kyle Edmund,0.6003221768668138
Nick Kyrgios,Guillermo Garcia-Lopez,0.8540015668565156
Nick Kyrgios,Marc Polmans,0.8686652694360018
Nick Kyrgios,Denis Kudla,0.8218011994513303
Nick Kyrgios,Diego Schwartzman,0.6439436788638501
Nick Kyrgios,Alex de Minaur,0.655483535010605
