player_1,player_2,player_1_win_probability
julia goerges,donna vekic,0.7041983791605747
julia goerges,danielle rose collins,0.7465460931218004
julia goerges,daria gavrilova,0.7271758875501944
julia goerges,johanna konta,0.7074187805979213
julia goerges,belinda bencic,0.7114340885918485
julia goerges,shuai zhang,0.6398970048361698
julia goerges,venus williams,0.587126034479875
julia goerges,saisai zheng,0.7162708697584138
julia goerges,maria sakkari,0.7066118737067629
julia goerges,anastasia pavlyuchenkova,0.6180998274787574
julia goerges,kristina mladenovic,0.7502964606349412
julia goerges,yulia putintseva,0.7150545174837476
julia goerges,ajla tomljanovic,0.7149813920640992
julia goerges,alize cornet,0.6161134516846044
julia goerges,kirsten flipkens,0.6334133611776516
julia goerges,magdalena rybarikova,0.7475075886246212
julia goerges,alison van uytvanck,0.7411712913604702
julia goerges,victoria azarenka,0.5152926640751672
julia goerges,sofia kenin,0.7092833027347684
julia goerges,monica puig,0.5180463658806155
julia goerges,viktoria kuzmova,0.7041435447302506
julia goerges,aleksandra krunic,0.7640418104980914
julia goerges,pauline parmentier,0.6692814874620157
julia goerges,ekaterina makarova,0.7128900104217272
julia goerges,dayana yastremska,0.5771910284743725
julia goerges,rebecca peterson,0.722457372471356
julia goerges,timea babos,0.7208186897926973
julia goerges,ons jabeur,0.7631831513549798
julia goerges,kaia kanepi,0.578671801706594
julia goerges,alison riske,0.6998753338908952
julia goerges,andrea petkovic,0.5948624365398363
julia goerges,vera lapko,0.6490974504468371
julia goerges,irina-camelia begu,0.773473756745025
julia goerges,marketa vondrousova,0.7037460388229491
julia goerges,bernarda pera,0.7297475299411973
julia goerges,dalila jakupovic,0.7304568750889282
julia goerges,yafan wang,0.7215705678227715
julia goerges,ekaterina alexandrova,0.7560589074060874
julia goerges,samantha stosur,0.7573547128688413
julia goerges,tatjana maria,0.7607164156291755
julia goerges,evgeniya rodina,0.7453389088798149
julia goerges,agnieszka radwanska,0.7579351635983869
julia goerges,johanna larsson,0.6685686542876021
julia goerges,ana bogdan,0.7424794625105682
julia goerges,anna schmiedlova,0.7391639281669273
julia goerges,mona barthel,0.7456603121591312
julia goerges,tamara zidansek,0.7468956050466659
julia goerges,luksika kumkhum,0.7141968614050415
julia goerges,magda linette,0.7346447160759827
julia goerges,lara arruabarrena,0.7578035960180078
julia goerges,stefanie voegele,0.7408906276835002
julia goerges,polona hercog,0.7586076151880881
julia goerges,sorana cirstea,0.7703288059298389
julia goerges,sara sorribes tormo,0.7950553368095986
julia goerges,eugenie bouchard,0.7479537909052396
julia goerges,madison brengle,0.7738393189737083
julia goerges,zarina diyas,0.7288388600281301
julia goerges,taylor townsend,0.7457698755925165
julia goerges,margarita gasparyan,0.618496169296366
julia goerges,anastasia potapova,0.7507726549057364
julia goerges,sachia vickery,0.5630481150204587
julia goerges,amanda anisimova,0.6996030486488843
julia goerges,kristyna pliskova,0.7557958008955448
julia goerges,anna blinkova,0.7633957628771283
julia goerges,heather watson,0.7184198552912643
julia goerges,kateryna kozlova,0.7561643448500449
julia goerges,katie boulter,0.7433457681927415
julia goerges,viktorija golubic,0.7418288400209164
julia goerges,monica niculescu,0.7361709490662046
julia goerges,fiona ferro,0.7382225875080777
julia goerges,coco vandeweghe,0.7390947190231315
julia goerges,mandy minella,0.7540623816235713
julia goerges,lucie safarova,0.5850636354959161
julia goerges,svetlana kuznetsova,0.7321989924216444
julia goerges,sara errani,0.6219802976688442
julia goerges,arantxa rus,0.7590264409249359
julia goerges,olga danilovic,0.7304832387940727
julia goerges,anhelina kalinina,0.7701183981399027
julia goerges,vera zvonareva,0.6663406027175891
julia goerges,mariana duque-marino,0.7911277921669437
julia goerges,yanina wickmayer,0.7486441346178322
julia goerges,jennifer brady,0.7391674525867079
julia goerges,laura siegemund,0.7673566658312269
julia goerges,tamara korpatsch,0.7721858874135521
julia goerges,marta kostyuk,0.7187480264044511
julia goerges,nao hibino,0.7528744783254478
julia goerges,fanny stollar,0.6994906003693757
julia goerges,veronika kudermetova,0.7038258813981719
julia goerges,sabina sharipova,0.7737166497325494
julia goerges,misaki doi,0.7715925120401015
julia goerges,georgina garcia-perez,0.7713604137381529
julia goerges,jessica pegula,0.7718349066497947
julia goerges,julia glushko,0.7876018140065528
julia goerges,nicole gibbs,0.7532678213742879
julia goerges,caroline dolehide,0.6331056044673316
ashleigh barty,simona halep,0.5551727071330338
ashleigh barty,angelique kerber,0.5058136716161266
ashleigh barty,caroline wozniacki,0.4219830200294368
ashleigh barty,elina svitolina,0.5023866185283935
ashleigh barty,naomi osaka,0.39215338052719695
ashleigh barty,sloane stephens,0.6100723512672953
ashleigh barty,petra kvitova,0.6123132694400212
ashleigh barty,karolina pliskova,0.5002804161229719
ashleigh barty,kiki bertens,0.4312135114701939
ashleigh barty,darya kasatkina,0.675436395148761
ashleigh barty,aryna sabalenka,0.6091071006032363
ashleigh barty,anastasija sevastova,0.5239614894642821
ashleigh barty,elise mertens,0.6588728848755324
ashleigh barty,julia goerges,0.5765410400258327
ashleigh barty,serena williams,0.6599796757149125
ashleigh barty,madison keys,0.4242210768129061
ashleigh barty,garbine muguruza,0.5198423868389567
ashleigh barty,caroline garcia,0.6138789849683948
ashleigh barty,qiang wang,0.5075510493384607
ashleigh barty,anett kontaveit,0.7107933515223496
ashleigh barty,jelena ostapenko,0.7690586498128649
ashleigh barty,carla suarez navarro,0.5845725065023142
ashleigh barty,mihaela buzarnescu,0.7091631213268762
ashleigh barty,dominika cibulkova,0.7208284940587295
ashleigh barty,camila giorgi,0.6823333100370574
ashleigh barty,lesya tsurenko,0.5471464613953848
ashleigh barty,su-wei hsieh,0.6391025716699177
ashleigh barty,maria sharapova,0.4596813418247697
ashleigh barty,aliaksandra sasnovich,0.7325085861852235
ashleigh barty,katerina siniakova,0.7337376207990365
ashleigh barty,petra martic,0.6658174807064405
ashleigh barty,barbora strycova,0.619665773293636
ashleigh barty,donna vekic,0.7202819697162525
ashleigh barty,danielle rose collins,0.7526846676187512
ashleigh barty,daria gavrilova,0.732503979734518
ashleigh barty,johanna konta,0.7035895498657752
ashleigh barty,belinda bencic,0.7176226810427829
ashleigh barty,shuai zhang,0.6487330843102681
ashleigh barty,venus williams,0.7054478562654494
ashleigh barty,saisai zheng,0.6066644624968988
ashleigh barty,maria sakkari,0.7162258628980904
ashleigh barty,anastasia pavlyuchenkova,0.6512485313622236
ashleigh barty,kristina mladenovic,0.7568917601972126
ashleigh barty,yulia putintseva,0.6833073824791893
ashleigh barty,ajla tomljanovic,0.7322467728094447
ashleigh barty,alize cornet,0.7259146050937073
ashleigh barty,kirsten flipkens,0.7493903508029918
ashleigh barty,magdalena rybarikova,0.7517086232317596
ashleigh barty,alison van uytvanck,0.7490020496434918
ashleigh barty,victoria azarenka,0.5097149253698475
ashleigh barty,sofia kenin,0.6709756791690239
ashleigh barty,monica puig,0.5854687813087557
ashleigh barty,viktoria kuzmova,0.7329182905733298
ashleigh barty,aleksandra krunic,0.7666679363419234
ashleigh barty,pauline parmentier,0.7401876989181715
ashleigh barty,ekaterina makarova,0.7100533797033832
ashleigh barty,dayana yastremska,0.5235976588531583
ashleigh barty,rebecca peterson,0.7269172306849009
ashleigh barty,timea babos,0.7232780118527427
ashleigh barty,ons jabeur,0.7692196336808867
ashleigh barty,kaia kanepi,0.6442224750371384
ashleigh barty,alison riske,0.6689334302483511
ashleigh barty,andrea petkovic,0.7058341585688496
ashleigh barty,vera lapko,0.6843492459203578
ashleigh barty,irina-camelia begu,0.7707548647602083
ashleigh barty,marketa vondrousova,0.7087590617723455
ashleigh barty,bernarda pera,0.7373902657971388
ashleigh barty,dalila jakupovic,0.6289870174071186
ashleigh barty,yafan wang,0.6706516010581031
ashleigh barty,ekaterina alexandrova,0.7605768145310933
ashleigh barty,samantha stosur,0.7536495797194619
ashleigh barty,tatjana maria,0.688767077107951
ashleigh barty,evgeniya rodina,0.7485811927737288
ashleigh barty,agnieszka radwanska,0.7598565112385662
ashleigh barty,johanna larsson,0.7473879982318753
ashleigh barty,ana bogdan,0.7523096328205788
ashleigh barty,anna schmiedlova,0.7600034131460619
ashleigh barty,mona barthel,0.7509326482249069
ashleigh barty,tamara zidansek,0.7524277857757516
ashleigh barty,luksika kumkhum,0.7204010037174108
ashleigh barty,magda linette,0.7379138066663821
ashleigh barty,lara arruabarrena,0.7631556070754333
ashleigh barty,stefanie voegele,0.7493295606783094
ashleigh barty,polona hercog,0.7559289190393338
ashleigh barty,sorana cirstea,0.7736265337594207
ashleigh barty,sara sorribes tormo,0.7949082377397765
ashleigh barty,eugenie bouchard,0.7548918734540825
ashleigh barty,madison brengle,0.7716074683110771
ashleigh barty,zarina diyas,0.7333161990642088
ashleigh barty,taylor townsend,0.7569840050815626
ashleigh barty,margarita gasparyan,0.7326817134253331
ashleigh barty,anastasia potapova,0.7568450047699951
ashleigh barty,sachia vickery,0.6972574905337094
ashleigh barty,amanda anisimova,0.7117941449882692
ashleigh barty,kristyna pliskova,0.7642164230414927
ashleigh barty,anna blinkova,0.7616943591303796
ashleigh barty,heather watson,0.6786386787676054
ashleigh barty,kateryna kozlova,0.7662256406541824
ashleigh barty,katie boulter,0.7453999778290255
ashleigh barty,viktorija golubic,0.7466216486795894
ashleigh barty,monica niculescu,0.6782238583784306
ashleigh barty,fiona ferro,0.7447211473700364
ashleigh barty,coco vandeweghe,0.7427369959957786
ashleigh barty,mandy minella,0.7586518510802164
ashleigh barty,lucie safarova,0.7053497505379527
ashleigh barty,svetlana kuznetsova,0.7168654961835308
ashleigh barty,sara errani,0.7292384698152782
ashleigh barty,arantxa rus,0.7598347898544371
ashleigh barty,olga danilovic,0.7320283548737988
ashleigh barty,anhelina kalinina,0.7653985734500707
ashleigh barty,vera zvonareva,0.6964910104997136
ashleigh barty,mariana duque-marino,0.7908162603687788
ashleigh barty,yanina wickmayer,0.7564490829315583
ashleigh barty,jennifer brady,0.7436029241416989
ashleigh barty,laura siegemund,0.7793124021554891
ashleigh barty,tamara korpatsch,0.7774522158609952
ashleigh barty,marta kostyuk,0.7282088686301629
ashleigh barty,nao hibino,0.7588400331408391
ashleigh barty,fanny stollar,0.7751105394961759
ashleigh barty,veronika kudermetova,0.7127748591821841
ashleigh barty,sabina sharipova,0.7738673204069793
ashleigh barty,misaki doi,0.7760371167330647
ashleigh barty,georgina garcia-perez,0.7777272985248649
ashleigh barty,jessica pegula,0.7738576167800496
ashleigh barty,julia glushko,0.7917306974564533
ashleigh barty,nicole gibbs,0.7566570013457523
ashleigh barty,caroline dolehide,0.7556764724113765
serena williams,simona halep,0.6582736062329169
serena williams,angelique kerber,0.4830152995002146
serena williams,caroline wozniacki,0.5113314944940938
serena williams,elina svitolina,0.6092709228808799
serena williams,naomi osaka,0.3331206229293488
serena williams,sloane stephens,0.6292528913732729
serena williams,petra kvitova,0.6942423373871094
serena williams,karolina pliskova,0.6172376925648699
serena williams,kiki bertens,0.5752710382558102
serena williams,darya kasatkina,0.7267160165649021
serena williams,aryna sabalenka,0.5591694968704202
serena williams,anastasija sevastova,0.5169803662060757
serena williams,elise mertens,0.6800206275919994
serena williams,julia goerges,0.6006064900047667
serena williams,ashleigh barty,0.529556738676936
serena williams,madison keys,0.5387029272897896
serena williams,garbine muguruza,0.5548996128052452
serena williams,caroline garcia,0.5908971575245635
serena williams,qiang wang,0.6252821506026697
serena williams,anett kontaveit,0.5832909112491187
serena williams,jelena ostapenko,0.7664089647419231
serena williams,carla suarez navarro,0.5624913881767497
serena williams,mihaela buzarnescu,0.5824545878488003
serena williams,dominika cibulkova,0.7063747507647364
serena williams,camila giorgi,0.6628573386732005
serena williams,lesya tsurenko,0.5273018070747906
serena williams,su-wei hsieh,0.6302568919415661
serena williams,maria sharapova,0.44912255212468905
serena williams,aliaksandra sasnovich,0.7219984254657976
serena williams,katerina siniakova,0.6726785458019897
serena williams,petra martic,0.5313393519846772
serena williams,barbora strycova,0.5999009789260579
serena williams,donna vekic,0.7127133758565167
serena williams,danielle rose collins,0.7410535454203206
serena williams,daria gavrilova,0.7264890290781452
serena williams,johanna konta,0.7037285870064764
serena williams,belinda bencic,0.7136208058120556
serena williams,shuai zhang,0.6425418854782975
serena williams,venus williams,0.7025277835329109
serena williams,saisai zheng,0.7249886548726127
serena williams,maria sakkari,0.7177048856424726
serena williams,anastasia pavlyuchenkova,0.6503515268746015
serena williams,kristina mladenovic,0.7460351210302519
serena williams,yulia putintseva,0.7226238404661651
serena williams,ajla tomljanovic,0.726029693517707
serena williams,alize cornet,0.7201592532324683
serena williams,kirsten flipkens,0.7444578687820933
serena williams,magdalena rybarikova,0.7339499539636049
serena williams,alison van uytvanck,0.7393944888862121
serena williams,victoria azarenka,0.5109574501632459
serena williams,sofia kenin,0.7085373466806103
serena williams,monica puig,0.6286559977995134
serena williams,viktoria kuzmova,0.6557396836368898
serena williams,aleksandra krunic,0.7593305106302534
serena williams,pauline parmentier,0.7312358276602164
serena williams,ekaterina makarova,0.7140730019766819
serena williams,dayana yastremska,0.5737797784375667
serena williams,rebecca peterson,0.7213372098497933
serena williams,timea babos,0.7180129858261283
serena williams,ons jabeur,0.7604639188819039
serena williams,kaia kanepi,0.6223974101772933
serena williams,alison riske,0.6769296975580521
serena williams,andrea petkovic,0.5902715206479896
serena williams,vera lapko,0.618333337031421
serena williams,irina-camelia begu,0.769949710917131
serena williams,marketa vondrousova,0.6994086951810469
serena williams,bernarda pera,0.7284742648623076
serena williams,dalila jakupovic,0.73353296300121
serena williams,yafan wang,0.7189246907963593
serena williams,ekaterina alexandrova,0.7533500431965485
serena williams,samantha stosur,0.6517960972278222
serena williams,tatjana maria,0.7216363995024314
serena williams,evgeniya rodina,0.7464429536191801
serena williams,agnieszka radwanska,0.7527991978563207
serena williams,johanna larsson,0.7375468170594219
serena williams,ana bogdan,0.7393131106254707
serena williams,anna schmiedlova,0.7537800538134459
serena williams,mona barthel,0.7423571792260538
serena williams,tamara zidansek,0.7485799092655226
serena williams,luksika kumkhum,0.7106826773455404
serena williams,magda linette,0.7318724405110991
serena williams,lara arruabarrena,0.7356212528374358
serena williams,stefanie voegele,0.7377167945690999
serena williams,polona hercog,0.7499407963230074
serena williams,sorana cirstea,0.674960167018407
serena williams,sara sorribes tormo,0.7935686064044952
serena williams,eugenie bouchard,0.7524476276454825
serena williams,madison brengle,0.7718306948249255
serena williams,zarina diyas,0.7257967960545949
serena williams,taylor townsend,0.6402358709186232
serena williams,margarita gasparyan,0.7309240115725556
serena williams,anastasia potapova,0.7474981770635232
serena williams,sachia vickery,0.6842911021705321
