player_1,player_2,player_1_win_probability
david goffin,jan-lennard struff,0.6499418294094841
david goffin,guido pella,0.7859500536617536
david goffin,peter gojowczyk,0.8537040433270652
david goffin,tennys sandgren,0.6648298496948228
david goffin,marius copil,0.7054095276206009
david goffin,ryan harrison,0.6365076010839731
david goffin,denis kudla,0.7166692084185948
david goffin,feliciano lopez,0.7667843727989007
david goffin,albert ramos-vinolas,0.8762286095001168
david goffin,stan wawrinka,0.6409612541252364
david goffin,aljaz bedene,0.8514947955036659
david goffin,andrey rublev,0.8483862364225636
david goffin,mischa zverev,0.8469295660547468
david goffin,vasek pospisil,0.6878290101885769
david goffin,tomas berdych,0.4724026084885288
david goffin,jordan thompson,0.8148500231741608
david goffin,roberto carballes baena,0.8208348918622856
david goffin,maximilian marterer,0.8288483592098207
david goffin,jaume antoni munar clar,0.8430942445758797
david goffin,mackenzie mcdonald,0.8722528040562048
david goffin,taro daniel,0.8510396216967704
david goffin,guido andreozzi,0.8587414401337757
david goffin,federico delbonis,0.7541075736816149
david goffin,yoshihito nishioka,0.7935402480063419
david goffin,mirza basic,0.7303617179688418
david goffin,hubert hurkacz,0.8576263666900402
david goffin,bernard tomic,0.8069618331283991
david goffin,cameron norrie,0.6575211388989471
david goffin,christian garin,0.8672387468850374
david goffin,jozef kovalik,0.7247101400935803
david goffin,pablo cuevas,0.7053825685927309
david goffin,jiri vesely,0.8689209292403474
david goffin,ilya ivashka,0.7494954862546551
david goffin,denis istomin,0.8093267112654345
david goffin,laslo djere,0.8520259031430641
david goffin,filip krajinovic,0.6051887505828767
david goffin,ernests gulbis,0.8614160176734416
david goffin,marcel granollers,0.8814294926824474
david goffin,evgeny donskoy,0.8522157764330631
david goffin,lukas lacko,0.8456944647077991
david goffin,bradley klahn,0.7907682618512109
david goffin,ugo humbert,0.7775396205537198
david goffin,pablo andujar,0.8592631957562881
david goffin,thomas fabbiano,0.8280149689349598
david goffin,radu albot,0.8141833219430288
david goffin,ivo karlovic,0.6922266588851619
david goffin,michael mmoh,0.8623060229139116
david goffin,pedro sousa,0.810277340102188
david goffin,guillermo garcia-lopez,0.8506824928665208
david goffin,jack sock,0.4870929757874397
david goffin,yuki bhambri,0.7186674254807485
david goffin,lorenzo sonego,0.7901554856829484
david goffin,felix auger-aliassime,0.832640227534891
david goffin,jared donaldson,0.6329855571351667
david goffin,lloyd harris,0.8262497833945447
david goffin,thiago monteiro,0.7295082431640841
david goffin,casper ruud,0.8824511926699438
david goffin,jason kubler,0.6513814999747617
david goffin,paolo lorenzi,0.8505343170738393
david goffin,reilly opelka,0.7075211105504895
david goffin,ricardas berankis,0.8608251826750454
david goffin,carlos berlocq,0.8783207993887844
david goffin,hugo dellien,0.8672387468850374
david goffin,ruben bemelmans,0.8265584912631913
david goffin,juan ignacio londero,0.7848408750617886
david goffin,peter polansky,0.7595283681896441
david goffin,marco trungelliti,0.7962354869009244
david goffin,ramkumar ramanathan,0.8642665336588109
david goffin,bjorn fratangelo,0.8569794843383739
david goffin,adrian menendez-maceiras,0.765685945801356
david goffin,marcos baghdatis,0.7517975352661717
david goffin,david ferrer,0.7951865426471827
pablo carreno busta,novak djokovic,0.266257873509166
pablo carreno busta,rafael nadal,0.3228190986556911
pablo carreno busta,roger federer,0.34713389110628123
pablo carreno busta,juan martin del potro,0.2532048537294733
pablo carreno busta,alexander zverev,0.4618753521573013
pablo carreno busta,kevin anderson,0.3658172039503329
pablo carreno busta,marin cilic,0.3318813487366113
pablo carreno busta,dominic thiem,0.5780662513371189
pablo carreno busta,kei nishikori,0.33440158925854
pablo carreno busta,john isner,0.4441133497437396
pablo carreno busta,karen khachanov,0.27822519271101004
pablo carreno busta,borna coric,0.4571707074290539
pablo carreno busta,fabio fognini,0.4542960908438944
pablo carreno busta,kyle edmund,0.4071433589316014
pablo carreno busta,stefanos tsitsipas,0.418818651213964
pablo carreno busta,daniil medvedev,0.4930367248147156
pablo carreno busta,diego schwartzman,0.6301974484913011
pablo carreno busta,milos raonic,0.4455363687937079
pablo carreno busta,grigor dimitrov,0.6328323440909231
pablo carreno busta,marco cecchinato,0.7080948008660446
pablo carreno busta,nikoloz basilashvili,0.4775087983906856
pablo carreno busta,david goffin,0.5724831973923286
pablo carreno busta,roberto bautista agut,0.4411937781339822
pablo carreno busta,hyeon chung,0.5711051062948087
pablo carreno busta,richard gasquet,0.6047707357490146
pablo carreno busta,denis shapovalov,0.7359408494866693
pablo carreno busta,fernando verdasco,0.5490494289495876
pablo carreno busta,gael monfils,0.6420530497823199
pablo carreno busta,gilles simon,0.5145766168463616
pablo carreno busta,alex de minaur,0.6570592608405385
pablo carreno busta,lucas pouille,0.6911228776565543
pablo carreno busta,john millman,0.5855928374355288
pablo carreno busta,steve johnson,0.5047888333945596
pablo carreno busta,philipp kohlschreiber,0.5586715273331825
pablo carreno busta,nick kyrgios,0.625925563537943
pablo carreno busta,marton fucsovics,0.5091934065851093
pablo carreno busta,andreas seppi,0.6682396527510669
pablo carreno busta,nicolas jarry,0.7082142228592001
pablo carreno busta,frances tiafoe,0.7249298762981335
pablo carreno busta,matthew ebden,0.8645802993207244
pablo carreno busta,jeremy chardy,0.7142922162335009
pablo carreno busta,martin klizan,0.71433066623173
pablo carreno busta,adrian mannarino,0.7223164708195715
pablo carreno busta,joao sousa,0.8092547996430235
pablo carreno busta,malek jaziri,0.8022365103819118
pablo carreno busta,taylor fritz,0.7313868283423854
pablo carreno busta,damir dzumhur,0.8513953680930244
pablo carreno busta,dusan lajovic,0.7449994158634118
pablo carreno busta,robin haase,0.8396799169191603
pablo carreno busta,sam querrey,0.7279559342391175
pablo carreno busta,benoit paire,0.8220006576206764
pablo carreno busta,mikhail kukushkin,0.7815119977872517
pablo carreno busta,matteo berrettini,0.7426277383461145
pablo carreno busta,pierre-hugues herbert,0.7478667053904821
pablo carreno busta,leonardo mayer,0.8589620411022162
pablo carreno busta,jan-lennard struff,0.7561254521377418
pablo carreno busta,guido pella,0.7741991106137555
pablo carreno busta,peter gojowczyk,0.8724034342773713
pablo carreno busta,tennys sandgren,0.6980634291865003
pablo carreno busta,marius copil,0.7954330944602763
pablo carreno busta,ryan harrison,0.7165033936157467
pablo carreno busta,denis kudla,0.8678651026442614
pablo carreno busta,feliciano lopez,0.8055906307543573
pablo carreno busta,albert ramos-vinolas,0.8723568715082509
pablo carreno busta,stan wawrinka,0.7180863529762173
pablo carreno busta,aljaz bedene,0.8862412624574366
pablo carreno busta,andrey rublev,0.8596697023385161
pablo carreno busta,mischa zverev,0.8410748364822458
pablo carreno busta,vasek pospisil,0.6665716618904507
pablo carreno busta,tomas berdych,0.5903978233063141
pablo carreno busta,jordan thompson,0.8015973761240879
pablo carreno busta,roberto carballes baena,0.8316803806802767
pablo carreno busta,maximilian marterer,0.8249428504329374
pablo carreno busta,jaume antoni munar clar,0.8625212714129249
pablo carreno busta,mackenzie mcdonald,0.8337319635917436
pablo carreno busta,taro daniel,0.8454054253228708
pablo carreno busta,guido andreozzi,0.88000293656883
pablo carreno busta,federico delbonis,0.7600163524854449
pablo carreno busta,yoshihito nishioka,0.8473549690574713
pablo carreno busta,mirza basic,0.7668442323073954
pablo carreno busta,hubert hurkacz,0.8696322299007979
pablo carreno busta,bernard tomic,0.7840277220820093
pablo carreno busta,cameron norrie,0.677696827629745
pablo carreno busta,christian garin,0.8672387468850374
pablo carreno busta,jozef kovalik,0.8335210072325465
pablo carreno busta,pablo cuevas,0.8148311459132294
pablo carreno busta,jiri vesely,0.8484953580037939
pablo carreno busta,ilya ivashka,0.7446556384631698
pablo carreno busta,denis istomin,0.7879125141300418
pablo carreno busta,laslo djere,0.8733182786960865
pablo carreno busta,filip krajinovic,0.6394059512823658
pablo carreno busta,ernests gulbis,0.8350165270618594
pablo carreno busta,marcel granollers,0.8858875221248371
pablo carreno busta,evgeny donskoy,0.8524541292411949
pablo carreno busta,lukas lacko,0.8322376264261605
pablo carreno busta,bradley klahn,0.8515506251242445
pablo carreno busta,ugo humbert,0.7483206847113484
pablo carreno busta,pablo andujar,0.8399774238477699
pablo carreno busta,thomas fabbiano,0.8344416877874828
pablo carreno busta,radu albot,0.8404503601502654
pablo carreno busta,ivo karlovic,0.6633648202552634
pablo carreno busta,michael mmoh,0.8484310729767602
pablo carreno busta,pedro sousa,0.7851755900453515
pablo carreno busta,guillermo garcia-lopez,0.8487485459931895
pablo carreno busta,jack sock,0.57919090846512
pablo carreno busta,yuki bhambri,0.7572104472858159
pablo carreno busta,lorenzo sonego,0.7737495544570858
pablo carreno busta,felix auger-aliassime,0.8478895817923043
pablo carreno busta,jared donaldson,0.7688891450127829
pablo carreno busta,lloyd harris,0.8311472674050365
pablo carreno busta,thiago monteiro,0.8243845440458251
pablo carreno busta,casper ruud,0.8611110332386888
pablo carreno busta,jason kubler,0.6513814999747617
pablo carreno busta,paolo lorenzi,0.8645891219333149
pablo carreno busta,reilly opelka,0.7444495974603179
pablo carreno busta,ricardas berankis,0.8521809967939371
pablo carreno busta,carlos berlocq,0.8785507798742132
pablo carreno busta,hugo dellien,0.8672387468850374
pablo carreno busta,ruben bemelmans,0.8566949416937254
pablo carreno busta,juan ignacio londero,0.8257243882162876
pablo carreno busta,peter polansky,0.8337403716993171
pablo carreno busta,marco trungelliti,0.8503400926633707
pablo carreno busta,ramkumar ramanathan,0.8348383331004017
pablo carreno busta,bjorn fratangelo,0.8395926275824409
pablo carreno busta,adrian menendez-maceiras,0.8212464111827077
pablo carreno busta,marcos baghdatis,0.7275231736594396
pablo carreno busta,david ferrer,0.7887924917911445
roberto bautista agut,novak djokovic,0.17451493034474447
roberto bautista agut,rafael nadal,0.339250478040583
roberto bautista agut,roger federer,0.32588332286038746
roberto bautista agut,juan martin del potro,0.2218717837927112
roberto bautista agut,alexander zverev,0.5039536841609875
roberto bautista agut,kevin anderson,0.4859847774250466
roberto bautista agut,marin cilic,0.461399855174038
roberto bautista agut,dominic thiem,0.5437123342067398
roberto bautista agut,kei nishikori,0.3317857749046648
roberto bautista agut,john isner,0.4969461274782913
roberto bautista agut,karen khachanov,0.2893525627888383
roberto bautista agut,borna coric,0.3982430216679353
roberto bautista agut,fabio fognini,0.5835604542746021
roberto bautista agut,kyle edmund,0.29757392548597045
roberto bautista agut,stefanos tsitsipas,0.3412703215232974
roberto bautista agut,daniil medvedev,0.4334816564168089
roberto bautista agut,diego schwartzman,0.6460562987545282
roberto bautista agut,milos raonic,0.3721392536062369
roberto bautista agut,grigor dimitrov,0.5556699696366751
roberto bautista agut,marco cecchinato,0.6832367572350022
roberto bautista agut,nikoloz basilashvili,0.4697810325530871
roberto bautista agut,david goffin,0.4927928775829219
roberto bautista agut,pablo carreno busta,0.474568310351871
roberto bautista agut,hyeon chung,0.5514494131637745
roberto bautista agut,richard gasquet,0.5282267252781226
roberto bautista agut,denis shapovalov,0.6587829865130843
roberto bautista agut,fernando verdasco,0.5158477275874842
roberto bautista agut,gael monfils,0.58815274971702
roberto bautista agut,gilles simon,0.4527348436269898
roberto bautista agut,alex de minaur,0.5523746134376828
roberto bautista agut,lucas pouille,0.7236652019009006
roberto bautista agut,john millman,0.6217457646693375
roberto bautista agut,steve johnson,0.5012060088254896
roberto bautista agut,philipp kohlschreiber,0.5286065882833195
roberto bautista agut,nick kyrgios,0.6456240209270124
roberto bautista agut,marton fucsovics,0.5970381877605945
roberto bautista agut,andreas seppi,0.6318117256939386
roberto bautista agut,nicolas jarry,0.6277296694738804
roberto bautista agut,frances tiafoe,0.5949359994172622
roberto bautista agut,matthew ebden,0.8121239746114967
roberto bautista agut,jeremy chardy,0.6603935078012152
roberto bautista agut,martin klizan,0.5939772757213135
roberto bautista agut,adrian mannarino,0.6649559086567636
roberto bautista agut,joao sousa,0.7788084370040567
roberto bautista agut,malek jaziri,0.8254832808635241
roberto bautista agut,taylor fritz,0.6508936901967064
roberto bautista agut,damir dzumhur,0.8233909029494392
roberto bautista agut,dusan lajovic,0.7166726924707524
roberto bautista agut,robin haase,0.8642183662783336
roberto bautista agut,sam querrey,0.5963049737503145
roberto bautista agut,benoit paire,0.8315602546202296
roberto bautista agut,mikhail kukushkin,0.7982204931177074
roberto bautista agut,matteo berrettini,0.6850217922140887
roberto bautista agut,pierre-hugues herbert,0.6447132219060733
roberto bautista agut,leonardo mayer,0.8631109203396374
roberto bautista agut,jan-lennard struff,0.6383247026538807
roberto bautista agut,guido pella,0.7507050539907222
roberto bautista agut,peter gojowczyk,0.8579989063600765
roberto bautista agut,tennys sandgren,0.6261696792432342
roberto bautista agut,marius copil,0.7090502331302772
roberto bautista agut,ryan harrison,0.6531881067535942
roberto bautista agut,denis kudla,0.7801190927537704
roberto bautista agut,feliciano lopez,0.7535539801945971
roberto bautista agut,albert ramos-vinolas,0.8868145381424143
roberto bautista agut,stan wawrinka,0.607956790830855
roberto bautista agut,aljaz bedene,0.8434454441690196
roberto bautista agut,andrey rublev,0.8517194766926
roberto bautista agut,mischa zverev,0.8549335218957973
roberto bautista agut,vasek pospisil,0.7845147929709531
roberto bautista agut,tomas berdych,0.5820264241724237
roberto bautista agut,jordan thompson,0.8037225726764933
roberto bautista agut,roberto carballes baena,0.8297794802514975
roberto bautista agut,maximilian marterer,0.7946870254398631
roberto bautista agut,jaume antoni munar clar,0.8276417550638783
roberto bautista agut,mackenzie mcdonald,0.8108119944338184
roberto bautista agut,taro daniel,0.8792256769789747
roberto bautista agut,guido andreozzi,0.8210497897862774
roberto bautista agut,federico delbonis,0.6858168655213849
roberto bautista agut,yoshihito nishioka,0.8160881944961573
roberto bautista agut,mirza basic,0.7457332028567404
roberto bautista agut,hubert hurkacz,0.8731031420834553
roberto bautista agut,bernard tomic,0.7270529914983872
roberto bautista agut,cameron norrie,0.6028997621917014
roberto bautista agut,christian garin,0.8672387468850374
roberto bautista agut,jozef kovalik,0.7539150403523474
roberto bautista agut,pablo cuevas,0.7676608377003077
roberto bautista agut,jiri vesely,0.8325929046487959
roberto bautista agut,ilya ivashka,0.7173386582140205
roberto bautista agut,denis istomin,0.7788122399387998
roberto bautista agut,laslo djere,0.8716845256534518
roberto bautista agut,filip krajinovic,0.7380693766282689
roberto bautista agut,ernests gulbis,0.8113694532048621
roberto bautista agut,marcel granollers,0.876435497378504
roberto bautista agut,evgeny donskoy,0.8935880548968358
roberto bautista agut,lukas lacko,0.8346559107593
roberto bautista agut,bradley klahn,0.8031516297160533
roberto bautista agut,ugo humbert,0.7749897784700837
roberto bautista agut,pablo andujar,0.8288103316210891
roberto bautista agut,thomas fabbiano,0.8497335758468002
roberto bautista agut,radu albot,0.8547512547572432
roberto bautista agut,ivo karlovic,0.6860189159349581
roberto bautista agut,michael mmoh,0.8433343272785694
roberto bautista agut,pedro sousa,0.7886312140750195
roberto bautista agut,guillermo garcia-lopez,0.8516923737569494
roberto bautista agut,jack sock,0.4945120658144091
roberto bautista agut,yuki bhambri,0.7831793940229438
roberto bautista agut,lorenzo sonego,0.8262940963021953
