player_1,player_2,player_1_win_probability
Tamara Zidansek,Garbine Muguruza,0.16929032278357195
Tamara Zidansek,Camila Giorgi,0.21203424036324897
Tamara Zidansek,Dalila Jakupovic,0.5304974509633564
Tamara Zidansek,Iga Swiatek,0.4076205804637357
Tamara Zidansek,Ana Bogdan,0.3890661622432668
Tamara Zidansek,Madison Brengle,0.5271500693346979
Tamara Zidansek,Misaki Doi,0.5457820603209648
Tamara Zidansek,Karolina Muchova,0.38697501840553544
Tamara Zidansek,Karolina Pliskova,0.11786441270419305
Tamara Zidansek,Naomi Osaka,0.10489885761222617
Tamara Zidansek,Magda Linette,0.34359468834395346
Tamara Zidansek,Daria Gavrilova,0.25800185396990005
Tamara Zidansek,Laura Siegemund,0.4870349361556128
Tamara Zidansek,Stefanie Voegele,0.44348044271590037
Tamara Zidansek,Su-Wei Hsieh,0.22944737868410114
Tamara Zidansek,Qiang Wang,0.14734894398864623
Tamara Zidansek,Fiona Ferro,0.4726571078674559
Tamara Zidansek,Aleksandra Krunic,0.36878397231259846
Tamara Zidansek,Bianca Vanessa Andreescu,0.34097217254534795
Tamara Zidansek,Mona Barthel,0.39815640972470917
Tamara Zidansek,Anastasija Sevastova,0.16801075640467694
Tamara Zidansek,Elise Mertens,0.20337162090843452
Tamara Zidansek,Anna Schmiedlova,0.4050813493236895
Tamara Zidansek,Lin Zhu,0.349481027605384
Tamara Zidansek,Margarita Gasparyan,0.2492422455750859
Tamara Zidansek,Pauline Parmentier,0.38389644378561966
Tamara Zidansek,Anastasia Potapova,0.37338767820718927
Tamara Zidansek,Destanee Aiava,0.49636605975367337
Tamara Zidansek,Madison Keys,0.1272269888368141
Tamara Zidansek,Dominika Cibulkova,0.17956352063233771
Tamara Zidansek,Shuai Zhang,0.2771286997682397
Tamara Zidansek,Kristyna Pliskova,0.47010642319453944
Tamara Zidansek,Anna Blinkova,0.39887926118706535
Tamara Zidansek,Kateryna Kozlova,0.45346008866745846
Tamara Zidansek,Elina Svitolina,0.11341956581361172
Tamara Zidansek,Petra Kvitova,0.1266514243096353
Tamara Zidansek,Magdalena Rybarikova,0.41584282414414714
Tamara Zidansek,Irina-Camelia Begu,0.446122588411024
Tamara Zidansek,Andrea Petkovic,0.2923530319708275
Tamara Zidansek,Belinda Bencic,0.3310863658381936
Tamara Zidansek,Katerina Siniakova,0.3220622116436883
Tamara Zidansek,Barbora Strycova,0.26805217667737863
Tamara Zidansek,Lesya Tsurenko,0.1815429556736574
Tamara Zidansek,Ekaterina Alexandrova,0.34516403361619186
Tamara Zidansek,Monica Niculescu,0.37837584489316056
Tamara Zidansek,Amanda Anisimova,0.28731812655051536
Tamara Zidansek,Katie Boulter,0.45576891479557896
Tamara Zidansek,Ekaterina Makarova,0.23829110864726344
Tamara Zidansek,Anna Kalinskaya,0.41514666532479655
Tamara Zidansek,Aryna Sabalenka,0.09989797517721331
Tamara Zidansek,Ashleigh Barty,0.10128025123542961
Tamara Zidansek,Luksika Kumkhum,0.37774860811487376
Tamara Zidansek,Ellen Perez,0.47799660557020446
Tamara Zidansek,Astra Sharma,0.4035009631229366
Tamara Zidansek,Priscilla Hon,0.527331064858809
Tamara Zidansek,Maria Sakkari,0.3757181174801411
Tamara Zidansek,Jelena Ostapenko,0.3248726452337706
Tamara Zidansek,Maria Sharapova,0.1505990766563457
Tamara Zidansek,Harriet Dart,0.4678512052728689
Tamara Zidansek,Sorana Cirstea,0.3734179902687939
Tamara Zidansek,Rebecca Peterson,0.33277605567018514
Tamara Zidansek,Johanna Larsson,0.42546876640797243
Tamara Zidansek,Alison Van Uytvanck,0.41850371515642376
Tamara Zidansek,Caroline Wozniacki,0.12048144982919592
Tamara Zidansek,Sloane Stephens,0.18454865351995398
Tamara Zidansek,Ons Jabeur,0.32950063727411066
Tamara Zidansek,Marketa Vondrousova,0.3120384601648119
Tamara Zidansek,Evgeniya Rodina,0.4765396594809415
Tamara Zidansek,Heather Watson,0.38547229651963316
Tamara Zidansek,Petra Martic,0.30598999327385057
Tamara Zidansek,Anett Kontaveit,0.23948544972768196
Tamara Zidansek,Sara Sorribes Tormo,0.4735416088808314
Tamara Zidansek,Kirsten Flipkens,0.3614505868371311
Tamara Zidansek,Aliaksandra Sasnovich,0.19497331159019643
Tamara Zidansek,Monica Puig,0.24960704654395824
Tamara Zidansek,Anastasia Pavlyuchenkova,0.24434881789269003
Tamara Zidansek,Alison Riske,0.3256083332612043
Tamara Zidansek,Kiki Bertens,0.22845564752500996
Tamara Zidansek,Julia Goerges,0.13011685183337593
Tamara Zidansek,Danielle Rose Collins,0.3820853983275717
Tamara Zidansek,Sachia Vickery,0.3638565076706814
Tamara Zidansek,Bethanie Mattek-Sands,0.5004836346818194
Tamara Zidansek,Jessika Ponchet,0.4343573932580737
Tamara Zidansek,Caroline Garcia,0.16619566940319794
Tamara Zidansek,Donna Vekic,0.25549537221302454
Tamara Zidansek,Kristina Mladenovic,0.40558020061997346
Tamara Zidansek,Paula Badosa Gibert,0.4454952665166569
Tamara Zidansek,Kimberly Birrell,0.4520382304488857
Tamara Zidansek,Beatriz Haddad Maia,0.39187215880830245
Tamara Zidansek,Bernarda Pera,0.39407214314453576
Tamara Zidansek,Polona Hercog,0.5402944743014713
Tamara Zidansek,Angelique Kerber,0.11703037987214952
Daria Gavrilova,Alize Cornet,0.5528164861906949
Daria Gavrilova,Carla Suarez Navarro,0.43987875548153293
Daria Gavrilova,Clara Burel,0.8721719838921836
Daria Gavrilova,Ajla Tomljanovic,0.5582542886333353
Daria Gavrilova,Camila Giorgi,0.43626685335729826
Daria Gavrilova,Dalila Jakupovic,0.764681843210237
Daria Gavrilova,Ana Bogdan,0.6468315388299054
Daria Gavrilova,Aleksandra Krunic,0.6269005346340062
Daria Gavrilova,Bianca Vanessa Andreescu,0.5980664476226829
Daria Gavrilova,Anastasija Sevastova,0.3673943297402307
Daria Gavrilova,Anna Schmiedlova,0.661960516698097
Daria Gavrilova,Anastasia Potapova,0.6315027767499937
Daria Gavrilova,Anna Blinkova,0.6561633168905205
Daria Gavrilova,Andrea Petkovic,0.5429927524128495
Daria Gavrilova,Belinda Bencic,0.5873701567815443
Daria Gavrilova,Barbora Strycova,0.5129601944662999
Daria Gavrilova,Amanda Anisimova,0.5369164215288487
Daria Gavrilova,Anna Kalinskaya,0.6712073366241564
Daria Gavrilova,Aryna Sabalenka,0.2419572495736971
Daria Gavrilova,Ashleigh Barty,0.24477064848046332
Daria Gavrilova,Astra Sharma,0.6604905918411206
Daria Gavrilova,Alison Van Uytvanck,0.6742478940951429
Daria Gavrilova,Caroline Wozniacki,0.28262072236552893
Daria Gavrilova,Anett Kontaveit,0.4752396178464444
Daria Gavrilova,Aliaksandra Sasnovich,0.41056437569299814
Daria Gavrilova,Anastasia Pavlyuchenkova,0.4818571911726378
Daria Gavrilova,Alison Riske,0.5813369582025965
Daria Gavrilova,Danielle Rose Collins,0.6400713530213257
Daria Gavrilova,Bethanie Mattek-Sands,0.7423683148254986
Daria Gavrilova,Caroline Garcia,0.3643685728983328
Daria Gavrilova,Beatriz Haddad Maia,0.6495201194692208
Daria Gavrilova,Bernarda Pera,0.6516166647226298
Daria Gavrilova,Angelique Kerber,0.2759826683611616
Laura Siegemund,Kaia Kanepi,0.24856850079504403
Laura Siegemund,Alize Cornet,0.31164262362888895
Laura Siegemund,Lara Arruabarrena,0.558234819354865
Laura Siegemund,Carla Suarez Navarro,0.22336518286360452
Laura Siegemund,Clara Burel,0.7141840860960613
Laura Siegemund,Dayana Yastremska,0.29686730813330203
Laura Siegemund,Eugenie Bouchard,0.3741229374704638
Laura Siegemund,Darya Kasatkina,0.18410454464324258
Laura Siegemund,Johanna Konta,0.19663539730288612
Laura Siegemund,Ajla Tomljanovic,0.31638654575004843
Laura Siegemund,Garbine Muguruza,0.176710753525676
Laura Siegemund,Camila Giorgi,0.22083018842951066
Laura Siegemund,Dalila Jakupovic,0.5433938827999044
Laura Siegemund,Iga Swiatek,0.42020335291227834
Laura Siegemund,Ana Bogdan,0.40146434483155863
Laura Siegemund,Karolina Muchova,0.39935012254942726
Laura Siegemund,Karolina Pliskova,0.12336546548733747
Laura Siegemund,Daria Gavrilova,0.2680560007568511
Laura Siegemund,Fiona Ferro,0.4856017548653485
Laura Siegemund,Aleksandra Krunic,0.38093883724278654
Laura Siegemund,Bianca Vanessa Andreescu,0.35272260677538825
Laura Siegemund,Anastasija Sevastova,0.1753869419868995
Laura Siegemund,Elise Mertens,0.21190485271520296
Laura Siegemund,Anna Schmiedlova,0.4176410005432275
Laura Siegemund,Anastasia Potapova,0.38560158520432314
Laura Siegemund,Destanee Aiava,0.5093328824457335
Laura Siegemund,Dominika Cibulkova,0.18733270511780853
Laura Siegemund,Kristyna Pliskova,0.4830452022104311
Laura Siegemund,Anna Blinkova,0.4113795865259689
Laura Siegemund,Kateryna Kozlova,0.46634392115284623
Laura Siegemund,Elina Svitolina,0.11874109001358367
Laura Siegemund,Irina-Camelia Begu,0.4589730189183827
Laura Siegemund,Andrea Petkovic,0.3031988177249947
Laura Siegemund,Belinda Bencic,0.3426732625335872
Laura Siegemund,Katerina Siniakova,0.33349074487499386
Laura Siegemund,Barbora Strycova,0.2783510534147367
Laura Siegemund,Ekaterina Alexandrova,0.3569806762093357
Laura Siegemund,Amanda Anisimova,0.29805579911765884
Laura Siegemund,Katie Boulter,0.46866209464410347
Laura Siegemund,Ekaterina Makarova,0.2478336983322866
Laura Siegemund,Anna Kalinskaya,0.42779398547542913
Laura Siegemund,Aryna Sabalenka,0.10465997336747743
Laura Siegemund,Ashleigh Barty,0.1061003736263212
Laura Siegemund,Ellen Perez,0.490951343978236
Laura Siegemund,Astra Sharma,0.41604588154542305
Laura Siegemund,Jelena Ostapenko,0.3363514283105062
Laura Siegemund,Harriet Dart,0.4807842317293614
Laura Siegemund,Johanna Larsson,0.43819494079315374
Laura Siegemund,Alison Van Uytvanck,0.4311779080627179
Laura Siegemund,Caroline Wozniacki,0.1260871882865342
Laura Siegemund,Evgeniya Rodina,0.48949193859521517
Laura Siegemund,Heather Watson,0.39783053134889135
Laura Siegemund,Anett Kontaveit,0.24906022916140744
Laura Siegemund,Kirsten Flipkens,0.3735067705235851
Laura Siegemund,Aliaksandra Sasnovich,0.20324406392217462
Laura Siegemund,Anastasia Pavlyuchenkova,0.25405308417876943
Laura Siegemund,Alison Riske,0.3371001312837941
Laura Siegemund,Kiki Bertens,0.23772729282897676
Laura Siegemund,Julia Goerges,0.13610152988110027
Laura Siegemund,Danielle Rose Collins,0.39440473855748537
Laura Siegemund,Bethanie Mattek-Sands,0.5134483612222359
Laura Siegemund,Jessika Ponchet,0.4471425174217915
Laura Siegemund,Caroline Garcia,0.173508785777967
Laura Siegemund,Donna Vekic,0.26548679158706207
Laura Siegemund,Kristina Mladenovic,0.418144447709557
Laura Siegemund,Kimberly Birrell,0.46491602959627537
Laura Siegemund,Beatriz Haddad Maia,0.40430058459613977
Laura Siegemund,Bernarda Pera,0.40652370000993154
Laura Siegemund,Angelique Kerber,0.12249791162055501
Victoria Azarenka,Simona Halep,0.4804575864106886
Victoria Azarenka,Kaia Kanepi,0.7035590984286684
Victoria Azarenka,Sofia Kenin,0.6902422338293064
Victoria Azarenka,Veronika Kudermetova,0.8505539255791155
Victoria Azarenka,Alize Cornet,0.7646086233288898
Victoria Azarenka,Lara Arruabarrena,0.9006588630476311
Victoria Azarenka,Venus Williams,0.5636523468409333
Victoria Azarenka,Mihaela Buzarnescu,0.7756730798858316
Victoria Azarenka,Carla Suarez Navarro,0.6735759297431172
Victoria Azarenka,Clara Burel,0.9471679491595966
Victoria Azarenka,Samantha Stosur,0.8763988121611572
Victoria Azarenka,Dayana Yastremska,0.7518130188067075
Victoria Azarenka,Eugenie Bouchard,0.8109195211005887
Victoria Azarenka,Shuai Peng,0.7851709510448991
Victoria Azarenka,Tatjana Maria,0.9115319614534826
Victoria Azarenka,Serena Williams,0.3784326609005606
Victoria Azarenka,Darya Kasatkina,0.6181688475247836
Victoria Azarenka,Timea Bacsinszky,0.7663100948642546
Victoria Azarenka,Natalia Vikhlyantseva,0.8528035727441148
Victoria Azarenka,Varvara Lepchenko,0.8386650340658792
Victoria Azarenka,Johanna Konta,0.6371714045594119
Victoria Azarenka,Ajla Tomljanovic,0.7685492730994108
Victoria Azarenka,Saisai Zheng,0.8363451041582247
Victoria Azarenka,Garbine Muguruza,0.6062967814414069
Victoria Azarenka,Camila Giorgi,0.6703416313985323
Victoria Azarenka,Dalila Jakupovic,0.8951611076677946
Victoria Azarenka,Iga Swiatek,0.8387053888225963
Victoria Azarenka,Ana Bogdan,0.8279543563890365
Victoria Azarenka,Madison Brengle,0.8938936272139227
Victoria Azarenka,Misaki Doi,0.9007941773904636
Victoria Azarenka,Karolina Muchova,0.8266963105184975
Victoria Azarenka,Karolina Pliskova,0.5024066364199349
Victoria Azarenka,Naomi Osaka,0.4696616586100709
Victoria Azarenka,Magda Linette,0.7982063894453225
Victoria Azarenka,Tamara Zidansek,0.8831328138425681
Victoria Azarenka,Daria Gavrilova,0.7243329765985131
Victoria Azarenka,Laura Siegemund,0.8776718500521363
Victoria Azarenka,Stefanie Voegele,0.857586696798456
Victoria Azarenka,Su-Wei Hsieh,0.6923232477406903
Victoria Azarenka,Qiang Wang,0.5663294003974739
Victoria Azarenka,Fiona Ferro,0.8713509513739045
Victoria Azarenka,Aleksandra Krunic,0.8153266651697602
Victoria Azarenka,Bianca Vanessa Andreescu,0.7963235034089423
Victoria Azarenka,Mona Barthel,0.8333120659361404
Victoria Azarenka,Anastasija Sevastova,0.6041162320229896
Victoria Azarenka,Elise Mertens,0.6586050742477076
Victoria Azarenka,Anna Schmiedlova,0.8372763346255505
Victoria Azarenka,Lin Zhu,0.8023609663463576
Victoria Azarenka,Margarita Gasparyan,0.7149972228574277
Victoria Azarenka,Pauline Parmentier,0.8248263701026108
Victoria Azarenka,Anastasia Potapova,0.818278383017093
Victoria Azarenka,Destanee Aiava,0.8816241871637451
Victoria Azarenka,Madison Keys,0.5241648504730447
Victoria Azarenka,Dominika Cibulkova,0.6231946109874049
Victoria Azarenka,Shuai Zhang,0.7433947516350375
Victoria Azarenka,Kristyna Pliskova,0.8701991099201769
Victoria Azarenka,Anna Blinkova,0.8337305258240841
Victoria Azarenka,Kateryna Kozlova,0.8624437962598294
Victoria Azarenka,Elina Svitolina,0.49154069055050964
Victoria Azarenka,Petra Kvitova,0.5228693655851888
Victoria Azarenka,Magdalena Rybarikova,0.8432451696908538
Victoria Azarenka,Irina-Camelia Begu,0.858888392321006
Victoria Azarenka,Andrea Petkovic,0.7573957191534338
Victoria Azarenka,Belinda Bencic,0.789042215224048
Victoria Azarenka,Katerina Siniakova,0.7821307266779919
Victoria Azarenka,Barbora Strycova,0.7345652717173083
Victoria Azarenka,Lesya Tsurenko,0.626331057913895
Victoria Azarenka,Ekaterina Alexandrova,0.7993236409545483
Victoria Azarenka,Monica Niculescu,0.821418818414827
Victoria Azarenka,Amanda Anisimova,0.7528726666328502
Victoria Azarenka,Katie Boulter,0.8635448022997261
Victoria Azarenka,Ekaterina Makarova,0.7027371361658435
Victoria Azarenka,Anna Kalinskaya,0.8428658927215753
Victoria Azarenka,Aryna Sabalenka,0.4561327691740135
Victoria Azarenka,Ashleigh Barty,0.4599255584467851
Victoria Azarenka,Luksika Kumkhum,0.8210271721550826
Victoria Azarenka,Ellen Perez,0.8737319947816439
Victoria Azarenka,Astra Sharma,0.8363803189820526
Victoria Azarenka,Priscilla Hon,0.8939624800620225
Victoria Azarenka,Maria Sakkari,0.8197529561143875
Victoria Azarenka,Jelena Ostapenko,0.7843112199618038
Victoria Azarenka,Maria Sharapova,0.5726147575771142
Victoria Azarenka,Harriet Dart,0.8691728061910502
Victoria Azarenka,Sorana Cirstea,0.8182976466947178
Victoria Azarenka,Rebecca Peterson,0.7903077575481591
Victoria Azarenka,Vera Lapko,0.7990580125328988
Victoria Azarenka,Johanna Larsson,0.8483958586510943
Victoria Azarenka,Alison Van Uytvanck,0.8446863371741671
Victoria Azarenka,Caroline Wozniacki,0.508638793856328
Victoria Azarenka,Sloane Stephens,0.631023196980561
Victoria Azarenka,Taylor Townsend,0.8562082871556566
Victoria Azarenka,Ons Jabeur,0.7878464671483946
Victoria Azarenka,Timea Babos,0.8279307192359215
Victoria Azarenka,Marketa Vondrousova,0.7741388792081028
Victoria Azarenka,Evgeniya Rodina,0.8730863084365281
Victoria Azarenka,Heather Watson,0.8257862239403266
Victoria Azarenka,Petra Martic,0.7691474489592128
Victoria Azarenka,Anett Kontaveit,0.704107512495651
Victoria Azarenka,Sara Sorribes Tormo,0.8717481838276177
Victoria Azarenka,Kirsten Flipkens,0.810515579163272
Victoria Azarenka,Aliaksandra Sasnovich,0.6466679605551577
Victoria Azarenka,Monica Puig,0.7153941344484824
Victoria Azarenka,Anastasia Pavlyuchenkova,0.7096025222438982
Victoria Azarenka,Alison Riske,0.7848777749370329
Victoria Azarenka,Kiki Bertens,0.6911252907502231
Victoria Azarenka,Julia Goerges,0.5305896217280428
Victoria Azarenka,Danielle Rose Collins,0.8237162714664021
Victoria Azarenka,Sachia Vickery,0.812109051526615
Victoria Azarenka,Bethanie Mattek-Sands,0.8833323282506801
Victoria Azarenka,Jessika Ponchet,0.8530019751161803
Victoria Azarenka,Caroline Garcia,0.6009930508529875
Victoria Azarenka,Donna Vekic,0.72170257680081
Victoria Azarenka,Kristina Mladenovic,0.8375581096144733
Victoria Azarenka,Paula Badosa Gibert,0.8585803734010449
Victoria Azarenka,Kimberly Birrell,0.8617615729554216
Victoria Azarenka,Beatriz Haddad Maia,0.8296272766781924
Victoria Azarenka,Bernarda Pera,0.8309268830789753
Victoria Azarenka,Polona Hercog,0.8988003528875892
Victoria Azarenka,Angelique Kerber,0.50039505886225
Stefanie Voegele,Simona Halep,0.13312591134085594
Stefanie Voegele,Kaia Kanepi,0.28270467153398415
Stefanie Voegele,Sofia Kenin,0.2700957461016327
Stefanie Voegele,Alize Cornet,0.350401617381869
Stefanie Voegele,Lara Arruabarrena,0.6008907500156889
Stefanie Voegele,Mihaela Buzarnescu,0.36476025604563045
Stefanie Voegele,Carla Suarez Navarro,0.2552157147716568
Stefanie Voegele,Clara Burel,0.7485642472051991
Stefanie Voegele,Samantha Stosur,0.5407524571197841
Stefanie Voegele,Dayana Yastremska,0.3346821473643108
Stefanie Voegele,Eugenie Bouchard,0.4159569841979869
Stefanie Voegele,Shuai Peng,0.3776981373249607
Stefanie Voegele,Serena Williams,0.09182145833074554
Stefanie Voegele,Darya Kasatkina,0.21188410094145546
Stefanie Voegele,Natalia Vikhlyantseva,0.49034431208873563
Stefanie Voegele,Johanna Konta,0.22578249994970662
Stefanie Voegele,Ajla Tomljanovic,0.35543089586630766
Stefanie Voegele,Saisai Zheng,0.4590649663040649
Stefanie Voegele,Garbine Muguruza,0.20365313375410102
Stefanie Voegele,Camila Giorgi,0.2524367388980018
Stefanie Voegele,Dalila Jakupovic,0.5864211508576352
Stefanie Voegele,Iga Swiatek,0.46337523032770117
Stefanie Voegele,Ana Bogdan,0.44418591765809873
Stefanie Voegele,Madison Brengle,0.5831591922042664
Stefanie Voegele,Misaki Doi,0.6012536096230229
Stefanie Voegele,Karolina Muchova,0.4420128600090079
Stefanie Voegele,Karolina Pliskova,0.14359307125768356
Stefanie Voegele,Naomi Osaka,0.1282086073116464
Stefanie Voegele,Magda Linette,0.3964528348622465
Stefanie Voegele,Daria Gavrilova,0.30378646841930557
Stefanie Voegele,Laura Siegemund,0.5436825321253781
Stefanie Voegele,Qiang Wang,0.17821351855703815
Stefanie Voegele,Fiona Ferro,0.5293581464275504
Stefanie Voegele,Aleksandra Krunic,0.42301990847083204
Stefanie Voegele,Bianca Vanessa Andreescu,0.3936688341749606
Stefanie Voegele,Mona Barthel,0.4536078044020094
Stefanie Voegele,Anastasija Sevastova,0.20217705137029168
Stefanie Voegele,Elise Mertens,0.24263174968273607
Stefanie Voegele,Anna Schmiedlova,0.4607588287258401
Stefanie Voegele,Lin Zhu,0.4026891892045797
Stefanie Voegele,Margarita Gasparyan,0.2940885010327484
Stefanie Voegele,Pauline Parmentier,0.4388098523111898
Stefanie Voegele,Anastasia Potapova,0.4278417570555981
Stefanie Voegele,Destanee Aiava,0.5529291011936309
Stefanie Voegele,Madison Keys,0.15464112953221335
Stefanie Voegele,Dominika Cibulkova,0.21547072081473
Stefanie Voegele,Shuai Zhang,0.3248216601017026
Stefanie Voegele,Kristyna Pliskova,0.5268071508955432
Stefanie Voegele,Anna Blinkova,0.45435532657443084
Stefanie Voegele,Kateryna Kozlova,0.510085764948633
Stefanie Voegele,Elina Svitolina,0.1383301076193269
Stefanie Voegele,Petra Kvitova,0.15396342356844195
Stefanie Voegele,Magdalena Rybarikova,0.4718263465310377
Stefanie Voegele,Irina-Camelia Begu,0.5026747252117847
Stefanie Voegele,Andrea Petkovic,0.34142853777695426
Stefanie Voegele,Belinda Bencic,0.38314344043311455
Stefanie Voegele,Katerina Siniakova,0.37349264890794803
Stefanie Voegele,Barbora Strycova,0.31486347973086143
Stefanie Voegele,Lesya Tsurenko,0.2177409312858782
Stefanie Voegele,Ekaterina Alexandrova,0.39811717854938644
Stefanie Voegele,Monica Niculescu,0.43305463399322297
Stefanie Voegele,Amanda Anisimova,0.33594969547905223
Stefanie Voegele,Katie Boulter,0.5124125941160329
Stefanie Voegele,Ekaterina Makarova,0.2819068156951993
Stefanie Voegele,Anna Kalinskaya,0.471112050878435
