player_1,player_2,player_1_win_probability
Pierre-Hugues Herbert,Alexander Zverev,0.5
Pierre-Hugues Herbert,Aljaz Bedene,0.5
Pierre-Hugues Herbert,Jeremy Chardy,0.5
Pierre-Hugues Herbert,Alex Bolt,0.5
Pierre-Hugues Herbert,Jack Sock,0.5
Pierre-Hugues Herbert,Bjorn Fratangelo,0.5
Pierre-Hugues Herbert,Gilles Simon,0.5
Pierre-Hugues Herbert,Hyeon Chung,0.5
Pierre-Hugues Herbert,Bradley Klahn,0.5
Pierre-Hugues Herbert,Ernests Gulbis,0.5
Pierre-Hugues Herbert,Nick Kyrgios,0.5
Pierre-Hugues Herbert,Milos Raonic,0.5
Pierre-Hugues Herbert,Borna Coric,0.5
Pierre-Hugues Herbert,Albert Ramos-Vinolas,0.5
Pierre-Hugues Herbert,Marton Fucsovics,0.5
Pierre-Hugues Herbert,Laslo Djere,0.5
Pierre-Hugues Herbert,Evgeny Donskoy,0.5
Pierre-Hugues Herbert,Filip Krajinovic,0.5
Pierre-Hugues Herbert,Marco Cecchinato,0.5
Pierre-Hugues Herbert,Lucas Pouille,0.5
Pierre-Hugues Herbert,Mikhail Kukushkin,0.5
Pierre-Hugues Herbert,Maximilian Marterer,0.5
Pierre-Hugues Herbert,Gleb Sakharov,0.5
Pierre-Hugues Herbert,Alexei Popyrin,0.5
Pierre-Hugues Herbert,Mischa Zverev,0.5
Pierre-Hugues Herbert,Benoit Paire,0.5
Pierre-Hugues Herbert,Dominic Thiem,0.5
Pierre-Hugues Herbert,Marin Cilic,0.5
Pierre-Hugues Herbert,Bernard Tomic,0.5
Pierre-Hugues Herbert,Andrey Rublev,0.5
Pierre-Hugues Herbert,Mackenzie McDonald,0.5
Pierre-Hugues Herbert,Michael Mmoh,0.5
Pierre-Hugues Herbert,Miomir Kecmanovic,0.5
Pierre-Hugues Herbert,Fernando Verdasco,0.5
Pierre-Hugues Herbert,Andy Murray,0.5
Pierre-Hugues Herbert,Federico Delbonis,0.5
Pierre-Hugues Herbert,John Millman,0.5
Pierre-Hugues Herbert,Peter Gojowczyk,0.5
Pierre-Hugues Herbert,Karen Khachanov,0.5
Pierre-Hugues Herbert,Matteo Berrettini,0.5
Pierre-Hugues Herbert,Guido Andreozzi,0.5
Pierre-Hugues Herbert,Christopher Eubanks,0.5
Pierre-Hugues Herbert,Nikoloz Basilashvili,0.5
Pierre-Hugues Herbert,Gael Monfils,0.5
Pierre-Hugues Herbert,Damir Dzumhur,0.5
Pierre-Hugues Herbert,Cameron Norrie,0.5
Pierre-Hugues Herbert,Daniel Evans,0.5
Pierre-Hugues Herbert,Denis Istomin,0.5
Pierre-Hugues Herbert,Kevin Anderson,0.5
Pierre-Hugues Herbert,Adrian Mannarino,0.5
Pierre-Hugues Herbert,Frances Tiafoe,0.5
Pierre-Hugues Herbert,Feliciano Lopez,0.5
Pierre-Hugues Herbert,Jordan Thompson,0.5
Pierre-Hugues Herbert,Andreas Seppi,0.5
Pierre-Hugues Herbert,Grigor Dimitrov,0.5
Pierre-Hugues Herbert,Janko Tipsarevic,0.5
Pierre-Hugues Herbert,Pablo Cuevas,0.5
Pierre-Hugues Herbert,Dusan Lajovic,0.5
Pierre-Hugues Herbert,Jason Kubler,0.5
Pierre-Hugues Herbert,John Isner,0.5
Pierre-Hugues Herbert,Kyle Edmund,0.5
Pierre-Hugues Herbert,Guillermo Garcia-Lopez,0.5
Pierre-Hugues Herbert,Marc Polmans,0.5
Pierre-Hugues Herbert,Denis Kudla,0.5
Pierre-Hugues Herbert,Diego Schwartzman,0.5
Pierre-Hugues Herbert,Alex de Minaur,0.5
Pierre-Hugues Herbert,Pedro Sousa,0.5
Pierre-Hugues Herbert,Mirza Basic,0.5
Pierre-Hugues Herbert,Henri Laaksonen,0.5
Pierre-Hugues Herbert,Matthew Ebden,0.5
Pierre-Hugues Herbert,Jan-Lennard Struff,0.5
Pierre-Hugues Herbert,James Duckworth,0.5
Stan Wawrinka,Novak Djokovic,0.5
Stan Wawrinka,Mitchell Krueger,0.5
Stan Wawrinka,Jo-Wilfried Tsonga,0.5
Stan Wawrinka,Martin Klizan,0.5
Stan Wawrinka,Pablo Andujar,0.5
Stan Wawrinka,Denis Shapovalov,0.5
Stan Wawrinka,David Goffin,0.5
Stan Wawrinka,Christian Garin,0.5
Stan Wawrinka,Marcel Granollers,0.5
Stan Wawrinka,Marius Copil,0.5
Stan Wawrinka,Jiri Vesely,0.5
Stan Wawrinka,Ryan Harrison,0.5
Stan Wawrinka,Lloyd Harris,0.5
Stan Wawrinka,Daniil Medvedev,0.5
Stan Wawrinka,Fabio Fognini,0.5
Stan Wawrinka,Jaume Antoni Munar Clar,0.5
Stan Wawrinka,Nicolas Jarry,0.5
Stan Wawrinka,Leonardo Mayer,0.5
Stan Wawrinka,Ilya Ivashka,0.5
Stan Wawrinka,Malek Jaziri,0.5
Stan Wawrinka,Luca Vanni,0.5
Stan Wawrinka,Pablo Carreno Busta,0.5
Stan Wawrinka,Philipp Kohlschreiber,0.5
Stan Wawrinka,Guido Pella,0.5
Stan Wawrinka,Joao Sousa,0.5
Stan Wawrinka,Ivo Karlovic,0.5
Stan Wawrinka,Hubert Hurkacz,0.5
Stan Wawrinka,Kamil Majchrzak,0.5
Stan Wawrinka,Kei Nishikori,0.5
Stan Wawrinka,Alexander Zverev,0.5
Stan Wawrinka,Aljaz Bedene,0.5
Stan Wawrinka,Jeremy Chardy,0.5
Stan Wawrinka,Alex Bolt,0.5
Stan Wawrinka,Jack Sock,0.5
Stan Wawrinka,Bjorn Fratangelo,0.5
Stan Wawrinka,Gilles Simon,0.5
Stan Wawrinka,Hyeon Chung,0.5
Stan Wawrinka,Bradley Klahn,0.5
Stan Wawrinka,Sam Querrey,0.5
Stan Wawrinka,Pierre-Hugues Herbert,0.5
Stan Wawrinka,Ernests Gulbis,0.5
Stan Wawrinka,Nick Kyrgios,0.5
Stan Wawrinka,Milos Raonic,0.5
Stan Wawrinka,Borna Coric,0.5
Stan Wawrinka,Albert Ramos-Vinolas,0.5
Stan Wawrinka,Marton Fucsovics,0.5
Stan Wawrinka,Laslo Djere,0.5
Stan Wawrinka,Evgeny Donskoy,0.5
Stan Wawrinka,Filip Krajinovic,0.5
Stan Wawrinka,Marco Cecchinato,0.5
Stan Wawrinka,Lucas Pouille,0.5
Stan Wawrinka,Mikhail Kukushkin,0.5
Stan Wawrinka,Maximilian Marterer,0.5
Stan Wawrinka,Gleb Sakharov,0.5
Stan Wawrinka,Alexei Popyrin,0.5
Stan Wawrinka,Mischa Zverev,0.5
Stan Wawrinka,Benoit Paire,0.5
Stan Wawrinka,Dominic Thiem,0.5
Stan Wawrinka,Marin Cilic,0.5
Stan Wawrinka,Bernard Tomic,0.5
Stan Wawrinka,Andrey Rublev,0.5
Stan Wawrinka,Mackenzie McDonald,0.5
Stan Wawrinka,Michael Mmoh,0.5
Stan Wawrinka,Radu Albot,0.5
Stan Wawrinka,Miomir Kecmanovic,0.5
Stan Wawrinka,Fernando Verdasco,0.5
Stan Wawrinka,Roberto Bautista Agut,0.5
Stan Wawrinka,Andy Murray,0.5
Stan Wawrinka,Federico Delbonis,0.5
Stan Wawrinka,John Millman,0.5
Stan Wawrinka,Peter Gojowczyk,0.5
Stan Wawrinka,Karen Khachanov,0.5
Stan Wawrinka,Matteo Berrettini,0.5
Stan Wawrinka,Roberto Carballes Baena,0.5
Stan Wawrinka,Guido Andreozzi,0.5
Stan Wawrinka,Christopher Eubanks,0.5
Stan Wawrinka,Nikoloz Basilashvili,0.5
Stan Wawrinka,Gael Monfils,0.5
Stan Wawrinka,Damir Dzumhur,0.5
Stan Wawrinka,Cameron Norrie,0.5
Stan Wawrinka,Daniel Evans,0.5
Stan Wawrinka,Denis Istomin,0.5
Stan Wawrinka,Roger Federer,0.5
Stan Wawrinka,Kevin Anderson,0.5
Stan Wawrinka,Adrian Mannarino,0.5
Stan Wawrinka,Frances Tiafoe,0.5
Stan Wawrinka,Prajnesh Gunneswaran,0.5
Stan Wawrinka,Feliciano Lopez,0.5
Stan Wawrinka,Jordan Thompson,0.5
Stan Wawrinka,Andreas Seppi,0.5
Stan Wawrinka,Grigor Dimitrov,0.5
Stan Wawrinka,Janko Tipsarevic,0.5
Stan Wawrinka,Pablo Cuevas,0.5
Stan Wawrinka,Dusan Lajovic,0.5
Stan Wawrinka,Jason Kubler,0.5
Stan Wawrinka,Reilly Opelka,0.5
Stan Wawrinka,John Isner,0.5
Stan Wawrinka,Kyle Edmund,0.5
Stan Wawrinka,Guillermo Garcia-Lopez,0.5
Stan Wawrinka,Robin Haase,0.5
Stan Wawrinka,Marc Polmans,0.5
Stan Wawrinka,Denis Kudla,0.5
Stan Wawrinka,Rudolf Molleker,0.5
Stan Wawrinka,Diego Schwartzman,0.5
Stan Wawrinka,Alex de Minaur,0.5
Stan Wawrinka,Pedro Sousa,0.5
Stan Wawrinka,Mirza Basic,0.5
Stan Wawrinka,Henri Laaksonen,0.5
Stan Wawrinka,Matthew Ebden,0.5
Stan Wawrinka,Jan-Lennard Struff,0.5
Stan Wawrinka,James Duckworth,0.5
Stan Wawrinka,Rafael Nadal,0.5
Ernests Gulbis,Denis Shapovalov,0.5
Ernests Gulbis,David Goffin,0.5
Ernests Gulbis,Christian Garin,0.5
Ernests Gulbis,Daniil Medvedev,0.5
Ernests Gulbis,Alexander Zverev,0.5
Ernests Gulbis,Aljaz Bedene,0.5
Ernests Gulbis,Alex Bolt,0.5
Ernests Gulbis,Bjorn Fratangelo,0.5
Ernests Gulbis,Bradley Klahn,0.5
Ernests Gulbis,Borna Coric,0.5
Ernests Gulbis,Albert Ramos-Vinolas,0.5
Ernests Gulbis,Alexei Popyrin,0.5
Ernests Gulbis,Benoit Paire,0.5
Ernests Gulbis,Dominic Thiem,0.5
Ernests Gulbis,Bernard Tomic,0.5
Ernests Gulbis,Andrey Rublev,0.5
Ernests Gulbis,Andy Murray,0.5
Ernests Gulbis,Christopher Eubanks,0.5
Ernests Gulbis,Damir Dzumhur,0.5
Ernests Gulbis,Cameron Norrie,0.5
Ernests Gulbis,Daniel Evans,0.5
Ernests Gulbis,Denis Istomin,0.5
Ernests Gulbis,Adrian Mannarino,0.5
Ernests Gulbis,Andreas Seppi,0.5
Ernests Gulbis,Dusan Lajovic,0.5
Ernests Gulbis,Denis Kudla,0.5
Ernests Gulbis,Diego Schwartzman,0.5
Ernests Gulbis,Alex de Minaur,0.5
Nick Kyrgios,Mitchell Krueger,0.5
Nick Kyrgios,Jo-Wilfried Tsonga,0.5
Nick Kyrgios,Martin Klizan,0.5
Nick Kyrgios,Denis Shapovalov,0.5
Nick Kyrgios,David Goffin,0.5
Nick Kyrgios,Christian Garin,0.5
Nick Kyrgios,Marcel Granollers,0.5
Nick Kyrgios,Marius Copil,0.5
Nick Kyrgios,Jiri Vesely,0.5
Nick Kyrgios,Lloyd Harris,0.5
Nick Kyrgios,Daniil Medvedev,0.5
Nick Kyrgios,Fabio Fognini,0.5
Nick Kyrgios,Jaume Antoni Munar Clar,0.5
Nick Kyrgios,Leonardo Mayer,0.5
Nick Kyrgios,Ilya Ivashka,0.5
Nick Kyrgios,Malek Jaziri,0.5
Nick Kyrgios,Luca Vanni,0.5
Nick Kyrgios,Guido Pella,0.5
Nick Kyrgios,Joao Sousa,0.5
Nick Kyrgios,Ivo Karlovic,0.5
Nick Kyrgios,Hubert Hurkacz,0.5
Nick Kyrgios,Kamil Majchrzak,0.5
Nick Kyrgios,Kei Nishikori,0.5
Nick Kyrgios,Alexander Zverev,0.5
Nick Kyrgios,Aljaz Bedene,0.5
Nick Kyrgios,Jeremy Chardy,0.5
Nick Kyrgios,Alex Bolt,0.5
Nick Kyrgios,Jack Sock,0.5
Nick Kyrgios,Bjorn Fratangelo,0.5
Nick Kyrgios,Gilles Simon,0.5
Nick Kyrgios,Hyeon Chung,0.5
Nick Kyrgios,Bradley Klahn,0.5
Nick Kyrgios,Ernests Gulbis,0.5
Nick Kyrgios,Milos Raonic,0.5
Nick Kyrgios,Borna Coric,0.5
Nick Kyrgios,Albert Ramos-Vinolas,0.5
Nick Kyrgios,Marton Fucsovics,0.5
Nick Kyrgios,Laslo Djere,0.5
Nick Kyrgios,Evgeny Donskoy,0.5
Nick Kyrgios,Filip Krajinovic,0.5
Nick Kyrgios,Marco Cecchinato,0.5
Nick Kyrgios,Lucas Pouille,0.5
Nick Kyrgios,Mikhail Kukushkin,0.5
Nick Kyrgios,Maximilian Marterer,0.5
Nick Kyrgios,Gleb Sakharov,0.5
Nick Kyrgios,Alexei Popyrin,0.5
Nick Kyrgios,Mischa Zverev,0.5
Nick Kyrgios,Benoit Paire,0.5
Nick Kyrgios,Dominic Thiem,0.5
Nick Kyrgios,Marin Cilic,0.5
Nick Kyrgios,Bernard Tomic,0.5
Nick Kyrgios,Andrey Rublev,0.5
Nick Kyrgios,Mackenzie McDonald,0.5
Nick Kyrgios,Michael Mmoh,0.5
Nick Kyrgios,Miomir Kecmanovic,0.5
Nick Kyrgios,Fernando Verdasco,0.5
Nick Kyrgios,Andy Murray,0.5
Nick Kyrgios,Federico Delbonis,0.5
Nick Kyrgios,John Millman,0.5
Nick Kyrgios,Karen Khachanov,0.5
Nick Kyrgios,Matteo Berrettini,0.5
Nick Kyrgios,Guido Andreozzi,0.5
Nick Kyrgios,Christopher Eubanks,0.5
Nick Kyrgios,Gael Monfils,0.5
Nick Kyrgios,Damir Dzumhur,0.5
Nick Kyrgios,Cameron Norrie,0.5
Nick Kyrgios,Daniel Evans,0.5
Nick Kyrgios,Denis Istomin,0.5
Nick Kyrgios,Kevin Anderson,0.5
Nick Kyrgios,Adrian Mannarino,0.5
Nick Kyrgios,Frances Tiafoe,0.5
Nick Kyrgios,Feliciano Lopez,0.5
Nick Kyrgios,Jordan Thompson,0.5
Nick Kyrgios,Andreas Seppi,0.5
Nick Kyrgios,Grigor Dimitrov,0.5
Nick Kyrgios,Janko Tipsarevic,0.5
Nick Kyrgios,Dusan Lajovic,0.5
Nick Kyrgios,Jason Kubler,0.5
Nick Kyrgios,John Isner,0.5
Nick Kyrgios,Kyle Edmund,0.5
Nick Kyrgios,Guillermo Garcia-Lopez,0.5
Nick Kyrgios,Marc Polmans,0.5
Nick Kyrgios,Denis Kudla,0.5
Nick Kyrgios,Diego Schwartzman,0.5
Nick Kyrgios,Alex de Minaur,0.5
Nick Kyrgios,Mirza Basic,0.5
Nick Kyrgios,Henri Laaksonen,0.5
Nick Kyrgios,Matthew Ebden,0.5
Nick Kyrgios,Jan-Lennard Struff,0.5
Nick Kyrgios,James Duckworth,0.5
Milos Raonic,Jo-Wilfried Tsonga,0.5
Milos Raonic,Martin Klizan,0.5
Milos Raonic,Denis Shapovalov,0.5
Milos Raonic,David Goffin,0.5
Milos Raonic,Christian Garin,0.5
Milos Raonic,Marcel Granollers,0.5
Milos Raonic,Marius Copil,0.5
Milos Raonic,Jiri Vesely,0.5
Milos Raonic,Lloyd Harris,0.5
Milos Raonic,Daniil Medvedev,0.5
Milos Raonic,Fabio Fognini,0.5
Milos Raonic,Jaume Antoni Munar Clar,0.5
Milos Raonic,Leonardo Mayer,0.5
Milos Raonic,Ilya Ivashka,0.5
Milos Raonic,Malek Jaziri,0.5
Milos Raonic,Luca Vanni,0.5
Milos Raonic,Guido Pella,0.5
Milos Raonic,Joao Sousa,0.5
Milos Raonic,Ivo Karlovic,0.5
Milos Raonic,Hubert Hurkacz,0.5
Milos Raonic,Kamil Majchrzak,0.5
Milos Raonic,Kei Nishikori,0.5
Milos Raonic,Alexander Zverev,0.5
Milos Raonic,Aljaz Bedene,0.5
Milos Raonic,Jeremy Chardy,0.5
Milos Raonic,Alex Bolt,0.5
Milos Raonic,Jack Sock,0.5
Milos Raonic,Bjorn Fratangelo,0.5
Milos Raonic,Gilles Simon,0.5
Milos Raonic,Hyeon Chung,0.5
Milos Raonic,Bradley Klahn,0.5
Milos Raonic,Ernests Gulbis,0.5
Milos Raonic,Borna Coric,0.5
Milos Raonic,Albert Ramos-Vinolas,0.5
Milos Raonic,Marton Fucsovics,0.5
Milos Raonic,Laslo Djere,0.5
Milos Raonic,Evgeny Donskoy,0.5
Milos Raonic,Filip Krajinovic,0.5
Milos Raonic,Marco Cecchinato,0.5
Milos Raonic,Lucas Pouille,0.5
Milos Raonic,Mikhail Kukushkin,0.5
Milos Raonic,Maximilian Marterer,0.5
Milos Raonic,Gleb Sakharov,0.5
Milos Raonic,Alexei Popyrin,0.5
Milos Raonic,Benoit Paire,0.5
Milos Raonic,Dominic Thiem,0.5
Milos Raonic,Marin Cilic,0.5
Milos Raonic,Bernard Tomic,0.5
Milos Raonic,Andrey Rublev,0.5
Milos Raonic,Mackenzie McDonald,0.5
Milos Raonic,Michael Mmoh,0.5
Milos Raonic,Fernando Verdasco,0.5
Milos Raonic,Andy Murray,0.5
Milos Raonic,Federico Delbonis,0.5
Milos Raonic,John Millman,0.5
Milos Raonic,Karen Khachanov,0.5
Milos Raonic,Matteo Berrettini,0.5
Milos Raonic,Guido Andreozzi,0.5
Milos Raonic,Christopher Eubanks,0.5
Milos Raonic,Gael Monfils,0.5
Milos Raonic,Damir Dzumhur,0.5
Milos Raonic,Cameron Norrie,0.5
Milos Raonic,Daniel Evans,0.5
Milos Raonic,Denis Istomin,0.5
Milos Raonic,Kevin Anderson,0.5
Milos Raonic,Adrian Mannarino,0.5
Milos Raonic,Frances Tiafoe,0.5
Milos Raonic,Feliciano Lopez,0.5
Milos Raonic,Jordan Thompson,0.5
Milos Raonic,Andreas Seppi,0.5
Milos Raonic,Grigor Dimitrov,0.5
Milos Raonic,Janko Tipsarevic,0.5
Milos Raonic,Dusan Lajovic,0.5
Milos Raonic,Jason Kubler,0.5
Milos Raonic,John Isner,0.5
Milos Raonic,Kyle Edmund,0.5
Milos Raonic,Guillermo Garcia-Lopez,0.5
Milos Raonic,Marc Polmans,0.5
Milos Raonic,Denis Kudla,0.5
Milos Raonic,Diego Schwartzman,0.5
Milos Raonic,Alex de Minaur,0.5
Milos Raonic,Henri Laaksonen,0.5
Milos Raonic,Matthew Ebden,0.5
Milos Raonic,Jan-Lennard Struff,0.5
Milos Raonic,James Duckworth,0.5
Borna Coric,Alexander Zverev,0.5
Borna Coric,Aljaz Bedene,0.5
Borna Coric,Alex Bolt,0.5
Borna Coric,Bjorn Fratangelo,0.5
Borna Coric,Albert Ramos-Vinolas,0.5
Borna Coric,Alexei Popyrin,0.5
Borna Coric,Benoit Paire,0.5
Borna Coric,Bernard Tomic,0.5
Borna Coric,Andrey Rublev,0.5
Borna Coric,Andy Murray,0.5
Borna Coric,Adrian Mannarino,0.5
Borna Coric,Andreas Seppi,0.5
Borna Coric,Alex de Minaur,0.5
Steve Darcis,Novak Djokovic,0.5
Steve Darcis,Mitchell Krueger,0.5
Steve Darcis,Jo-Wilfried Tsonga,0.5
Steve Darcis,Martin Klizan,0.5
Steve Darcis,Pablo Andujar,0.5
Steve Darcis,Denis Shapovalov,0.5
Steve Darcis,David Goffin,0.5
Steve Darcis,Christian Garin,0.5
Steve Darcis,Marcel Granollers,0.5
Steve Darcis,Marius Copil,0.5
Steve Darcis,Jiri Vesely,0.5
Steve Darcis,Ryan Harrison,0.5
Steve Darcis,Lloyd Harris,0.5
Steve Darcis,Daniil Medvedev,0.5
Steve Darcis,Fabio Fognini,0.5
Steve Darcis,Jaume Antoni Munar Clar,0.5
Steve Darcis,Nicolas Jarry,0.5
Steve Darcis,Leonardo Mayer,0.5
Steve Darcis,Ilya Ivashka,0.5
Steve Darcis,Malek Jaziri,0.5
Steve Darcis,Luca Vanni,0.5
Steve Darcis,Pablo Carreno Busta,0.5
Steve Darcis,Philipp Kohlschreiber,0.5
Steve Darcis,Guido Pella,0.5
Steve Darcis,Joao Sousa,0.5
Steve Darcis,Ivo Karlovic,0.5
Steve Darcis,Hubert Hurkacz,0.5
Steve Darcis,Kamil Majchrzak,0.5
Steve Darcis,Kei Nishikori,0.5
Steve Darcis,Alexander Zverev,0.5
Steve Darcis,Aljaz Bedene,0.5
Steve Darcis,Jeremy Chardy,0.5
Steve Darcis,Alex Bolt,0.5
Steve Darcis,Jack Sock,0.5
Steve Darcis,Bjorn Fratangelo,0.5
Steve Darcis,Gilles Simon,0.5
Steve Darcis,Hyeon Chung,0.5
Steve Darcis,Bradley Klahn,0.5
Steve Darcis,Sam Querrey,0.5
Steve Darcis,Pierre-Hugues Herbert,0.5
Steve Darcis,Stan Wawrinka,0.5
Steve Darcis,Ernests Gulbis,0.5
Steve Darcis,Nick Kyrgios,0.5
Steve Darcis,Milos Raonic,0.5
Steve Darcis,Borna Coric,0.5
Steve Darcis,Albert Ramos-Vinolas,0.5
Steve Darcis,Marton Fucsovics,0.5
Steve Darcis,Laslo Djere,0.5
Steve Darcis,Evgeny Donskoy,0.5
Steve Darcis,Filip Krajinovic,0.5
Steve Darcis,Marco Cecchinato,0.5
Steve Darcis,Lucas Pouille,0.5
Steve Darcis,Mikhail Kukushkin,0.5
Steve Darcis,Maximilian Marterer,0.5
Steve Darcis,Gleb Sakharov,0.5
Steve Darcis,Alexei Popyrin,0.5
Steve Darcis,Mischa Zverev,0.5
Steve Darcis,Benoit Paire,0.5
Steve Darcis,Dominic Thiem,0.5
Steve Darcis,Marin Cilic,0.5
Steve Darcis,Bernard Tomic,0.5
Steve Darcis,Andrey Rublev,0.5
Steve Darcis,Mackenzie McDonald,0.5
Steve Darcis,Michael Mmoh,0.5
Steve Darcis,Radu Albot,0.5
Steve Darcis,Miomir Kecmanovic,0.5
Steve Darcis,Fernando Verdasco,0.5
Steve Darcis,Roberto Bautista Agut,0.5
Steve Darcis,Andy Murray,0.5
Steve Darcis,Federico Delbonis,0.5
Steve Darcis,John Millman,0.5
Steve Darcis,Peter Gojowczyk,0.5
Steve Darcis,Karen Khachanov,0.5
Steve Darcis,Stefanos Tsitsipas,0.5
Steve Darcis,Matteo Berrettini,0.5
Steve Darcis,Roberto Carballes Baena,0.5
Steve Darcis,Stefano Travaglia,0.5
Steve Darcis,Guido Andreozzi,0.5
Steve Darcis,Christopher Eubanks,0.5
Steve Darcis,Nikoloz Basilashvili,0.5
Steve Darcis,Gael Monfils,0.5
Steve Darcis,Damir Dzumhur,0.5
Steve Darcis,Cameron Norrie,0.5
Steve Darcis,Daniel Evans,0.5
Steve Darcis,Denis Istomin,0.5
Steve Darcis,Roger Federer,0.5
Steve Darcis,Kevin Anderson,0.5
Steve Darcis,Adrian Mannarino,0.5
Steve Darcis,Frances Tiafoe,0.5
Steve Darcis,Prajnesh Gunneswaran,0.5
Steve Darcis,Feliciano Lopez,0.5
Steve Darcis,Jordan Thompson,0.5
Steve Darcis,Andreas Seppi,0.5
Steve Darcis,Grigor Dimitrov,0.5
Steve Darcis,Janko Tipsarevic,0.5
Steve Darcis,Pablo Cuevas,0.5
Steve Darcis,Dusan Lajovic,0.5
Steve Darcis,Jason Kubler,0.5
Steve Darcis,Reilly Opelka,0.5
Steve Darcis,John Isner,0.5
Steve Darcis,Kyle Edmund,0.5
Steve Darcis,Guillermo Garcia-Lopez,0.5
Steve Darcis,Robin Haase,0.5
Steve Darcis,Marc Polmans,0.5
Steve Darcis,Denis Kudla,0.5
Steve Darcis,Rudolf Molleker,0.5
Steve Darcis,Diego Schwartzman,0.5
Steve Darcis,Alex de Minaur,0.5
Steve Darcis,Pedro Sousa,0.5
Steve Darcis,Mirza Basic,0.5
Steve Darcis,Henri Laaksonen,0.5
Steve Darcis,Matthew Ebden,0.5
Steve Darcis,Jan-Lennard Struff,0.5
Steve Darcis,James Duckworth,0.5
Steve Darcis,Rafael Nadal,0.5
Albert Ramos-Vinolas,Adrian Mannarino,0.5
Marton Fucsovics,Jo-Wilfried Tsonga,0.5
Marton Fucsovics,Martin Klizan,0.5
Marton Fucsovics,Denis Shapovalov,0.5
Marton Fucsovics,David Goffin,0.5
Marton Fucsovics,Christian Garin,0.5
Marton Fucsovics,Marcel Granollers,0.5
Marton Fucsovics,Marius Copil,0.5
Marton Fucsovics,Jiri Vesely,0.5
Marton Fucsovics,Lloyd Harris,0.5
Marton Fucsovics,Daniil Medvedev,0.5
Marton Fucsovics,Fabio Fognini,0.5
Marton Fucsovics,Jaume Antoni Munar Clar,0.5
Marton Fucsovics,Leonardo Mayer,0.5
Marton Fucsovics,Ilya Ivashka,0.5
Marton Fucsovics,Malek Jaziri,0.5
Marton Fucsovics,Luca Vanni,0.5
Marton Fucsovics,Guido Pella,0.5
Marton Fucsovics,Joao Sousa,0.5
Marton Fucsovics,Ivo Karlovic,0.5
Marton Fucsovics,Hubert Hurkacz,0.5
Marton Fucsovics,Kamil Majchrzak,0.5
Marton Fucsovics,Kei Nishikori,0.5
Marton Fucsovics,Alexander Zverev,0.5
Marton Fucsovics,Aljaz Bedene,0.5
Marton Fucsovics,Jeremy Chardy,0.5
Marton Fucsovics,Alex Bolt,0.5
Marton Fucsovics,Jack Sock,0.5
Marton Fucsovics,Bjorn Fratangelo,0.5
Marton Fucsovics,Gilles Simon,0.5
Marton Fucsovics,Hyeon Chung,0.5
Marton Fucsovics,Bradley Klahn,0.5
Marton Fucsovics,Ernests Gulbis,0.5
Marton Fucsovics,Borna Coric,0.5
Marton Fucsovics,Albert Ramos-Vinolas,0.5
Marton Fucsovics,Laslo Djere,0.5
Marton Fucsovics,Evgeny Donskoy,0.5
Marton Fucsovics,Filip Krajinovic,0.5
Marton Fucsovics,Marco Cecchinato,0.5
Marton Fucsovics,Lucas Pouille,0.5
Marton Fucsovics,Gleb Sakharov,0.5
Marton Fucsovics,Alexei Popyrin,0.5
Marton Fucsovics,Benoit Paire,0.5
Marton Fucsovics,Dominic Thiem,0.5
Marton Fucsovics,Marin Cilic,0.5
Marton Fucsovics,Bernard Tomic,0.5
Marton Fucsovics,Andrey Rublev,0.5
Marton Fucsovics,Mackenzie McDonald,0.5
Marton Fucsovics,Fernando Verdasco,0.5
Marton Fucsovics,Andy Murray,0.5
Marton Fucsovics,Federico Delbonis,0.5
Marton Fucsovics,John Millman,0.5
Marton Fucsovics,Karen Khachanov,0.5
Marton Fucsovics,Guido Andreozzi,0.5
Marton Fucsovics,Christopher Eubanks,0.5
Marton Fucsovics,Gael Monfils,0.5
Marton Fucsovics,Damir Dzumhur,0.5
Marton Fucsovics,Cameron Norrie,0.5
Marton Fucsovics,Daniel Evans,0.5
Marton Fucsovics,Denis Istomin,0.5
Marton Fucsovics,Kevin Anderson,0.5
Marton Fucsovics,Adrian Mannarino,0.5
Marton Fucsovics,Frances Tiafoe,0.5
Marton Fucsovics,Feliciano Lopez,0.5
Marton Fucsovics,Jordan Thompson,0.5
Marton Fucsovics,Andreas Seppi,0.5
Marton Fucsovics,Grigor Dimitrov,0.5
Marton Fucsovics,Janko Tipsarevic,0.5
Marton Fucsovics,Dusan Lajovic,0.5
Marton Fucsovics,Jason Kubler,0.5
Marton Fucsovics,John Isner,0.5
Marton Fucsovics,Kyle Edmund,0.5
Marton Fucsovics,Guillermo Garcia-Lopez,0.5
Marton Fucsovics,Marc Polmans,0.5
Marton Fucsovics,Denis Kudla,0.5
Marton Fucsovics,Diego Schwartzman,0.5
Marton Fucsovics,Alex de Minaur,0.5
Marton Fucsovics,Henri Laaksonen,0.5
Marton Fucsovics,Jan-Lennard Struff,0.5
Marton Fucsovics,James Duckworth,0.5
Laslo Djere,Jo-Wilfried Tsonga,0.5
Laslo Djere,Denis Shapovalov,0.5
Laslo Djere,David Goffin,0.5
Laslo Djere,Christian Garin,0.5
Laslo Djere,Jiri Vesely,0.5
Laslo Djere,Daniil Medvedev,0.5
Laslo Djere,Fabio Fognini,0.5
Laslo Djere,Jaume Antoni Munar Clar,0.5
