player_1,player_2,player_1_win_probability
Victoria Azarenka,Johanna Konta,0.5
Victoria Azarenka,Ajla Tomljanovic,0.5
Victoria Azarenka,Saisai Zheng,0.5
Victoria Azarenka,Garbine Muguruza,0.5
Victoria Azarenka,Camila Giorgi,0.5
Victoria Azarenka,Dalila Jakupovic,0.5
Victoria Azarenka,Iga Swiatek,0.5
Victoria Azarenka,Ana Bogdan,0.5
Victoria Azarenka,Madison Brengle,0.5
Victoria Azarenka,Misaki Doi,0.5
Victoria Azarenka,Karolina Muchova,0.5
Victoria Azarenka,Karolina Pliskova,0.5
Victoria Azarenka,Naomi Osaka,0.5
Victoria Azarenka,Magda Linette,0.5
Victoria Azarenka,Tamara Zidansek,0.5
Victoria Azarenka,Daria Gavrilova,0.5
Victoria Azarenka,Laura Siegemund,0.5
Victoria Azarenka,Stefanie Voegele,0.5
Victoria Azarenka,Su-Wei Hsieh,0.5
Victoria Azarenka,Qiang Wang,0.5
Victoria Azarenka,Fiona Ferro,0.5
Victoria Azarenka,Aleksandra Krunic,0.5
Victoria Azarenka,Bianca Vanessa Andreescu,0.5
Victoria Azarenka,Mona Barthel,0.5
Victoria Azarenka,Anastasija Sevastova,0.5
Victoria Azarenka,Elise Mertens,0.5
Victoria Azarenka,Anna Schmiedlova,0.5
Victoria Azarenka,Lin Zhu,0.5
Victoria Azarenka,Margarita Gasparyan,0.5
Victoria Azarenka,Pauline Parmentier,0.5
Victoria Azarenka,Anastasia Potapova,0.5
Victoria Azarenka,Destanee Aiava,0.5
Victoria Azarenka,Madison Keys,0.5
Victoria Azarenka,Dominika Cibulkova,0.5
Victoria Azarenka,Shuai Zhang,0.5
Victoria Azarenka,Kristyna Pliskova,0.5
Victoria Azarenka,Anna Blinkova,0.5
Victoria Azarenka,Kateryna Kozlova,0.5
Victoria Azarenka,Elina Svitolina,0.5
Victoria Azarenka,Petra Kvitova,0.5
Victoria Azarenka,Magdalena Rybarikova,0.5
Victoria Azarenka,Irina-Camelia Begu,0.5
Victoria Azarenka,Andrea Petkovic,0.5
Victoria Azarenka,Belinda Bencic,0.5
Victoria Azarenka,Katerina Siniakova,0.5
Victoria Azarenka,Barbora Strycova,0.5
Victoria Azarenka,Lesya Tsurenko,0.5
Victoria Azarenka,Ekaterina Alexandrova,0.5
Victoria Azarenka,Monica Niculescu,0.5
Victoria Azarenka,Amanda Anisimova,0.5
Victoria Azarenka,Katie Boulter,0.5
Victoria Azarenka,Ekaterina Makarova,0.5
Victoria Azarenka,Anna Kalinskaya,0.5
Victoria Azarenka,Aryna Sabalenka,0.5
Victoria Azarenka,Ashleigh Barty,0.5
Victoria Azarenka,Luksika Kumkhum,0.5
Victoria Azarenka,Ellen Perez,0.5
Victoria Azarenka,Astra Sharma,0.5
Victoria Azarenka,Priscilla Hon,0.5
Victoria Azarenka,Maria Sakkari,0.5
Victoria Azarenka,Jelena Ostapenko,0.5
Victoria Azarenka,Maria Sharapova,0.5
Victoria Azarenka,Harriet Dart,0.5
Victoria Azarenka,Sorana Cirstea,0.5
Victoria Azarenka,Rebecca Peterson,0.5
Victoria Azarenka,Vera Lapko,0.5
Victoria Azarenka,Johanna Larsson,0.5
Victoria Azarenka,Alison Van Uytvanck,0.5
Victoria Azarenka,Caroline Wozniacki,0.5
Victoria Azarenka,Sloane Stephens,0.5
Victoria Azarenka,Taylor Townsend,0.5
Victoria Azarenka,Ons Jabeur,0.5
Victoria Azarenka,Timea Babos,0.5
Victoria Azarenka,Marketa Vondrousova,0.5
Victoria Azarenka,Evgeniya Rodina,0.5
Victoria Azarenka,Heather Watson,0.5
Victoria Azarenka,Petra Martic,0.5
Victoria Azarenka,Anett Kontaveit,0.5
Victoria Azarenka,Sara Sorribes Tormo,0.5
Victoria Azarenka,Kirsten Flipkens,0.5
Victoria Azarenka,Aliaksandra Sasnovich,0.5
Victoria Azarenka,Monica Puig,0.5
Victoria Azarenka,Anastasia Pavlyuchenkova,0.5
Victoria Azarenka,Alison Riske,0.5
Victoria Azarenka,Kiki Bertens,0.5
Victoria Azarenka,Julia Goerges,0.5
Victoria Azarenka,Danielle Rose Collins,0.5
Victoria Azarenka,Sachia Vickery,0.5
Victoria Azarenka,Bethanie Mattek-Sands,0.5
Victoria Azarenka,Jessika Ponchet,0.5
Victoria Azarenka,Caroline Garcia,0.5
Victoria Azarenka,Donna Vekic,0.5
Victoria Azarenka,Kristina Mladenovic,0.5
Victoria Azarenka,Paula Badosa Gibert,0.5
Victoria Azarenka,Kimberly Birrell,0.5
Victoria Azarenka,Beatriz Haddad Maia,0.5
Victoria Azarenka,Bernarda Pera,0.5
Victoria Azarenka,Polona Hercog,0.5
Victoria Azarenka,Angelique Kerber,0.5
Stefanie Voegele,Simona Halep,0.5
Stefanie Voegele,Kaia Kanepi,0.5
Stefanie Voegele,Sofia Kenin,0.5
Stefanie Voegele,Alize Cornet,0.5
Stefanie Voegele,Lara Arruabarrena,0.5
Stefanie Voegele,Mihaela Buzarnescu,0.5
Stefanie Voegele,Carla Suarez Navarro,0.5
Stefanie Voegele,Clara Burel,0.5
Stefanie Voegele,Samantha Stosur,0.5
Stefanie Voegele,Dayana Yastremska,0.5
Stefanie Voegele,Eugenie Bouchard,0.5
Stefanie Voegele,Shuai Peng,0.5
Stefanie Voegele,Serena Williams,0.5
Stefanie Voegele,Darya Kasatkina,0.5
Stefanie Voegele,Natalia Vikhlyantseva,0.5
Stefanie Voegele,Johanna Konta,0.5
Stefanie Voegele,Ajla Tomljanovic,0.5
Stefanie Voegele,Saisai Zheng,0.5
Stefanie Voegele,Garbine Muguruza,0.5
Stefanie Voegele,Camila Giorgi,0.5
Stefanie Voegele,Dalila Jakupovic,0.5
Stefanie Voegele,Iga Swiatek,0.5
Stefanie Voegele,Ana Bogdan,0.5
Stefanie Voegele,Madison Brengle,0.5
Stefanie Voegele,Misaki Doi,0.5
Stefanie Voegele,Karolina Muchova,0.5
Stefanie Voegele,Karolina Pliskova,0.5
Stefanie Voegele,Naomi Osaka,0.5
Stefanie Voegele,Magda Linette,0.5
Stefanie Voegele,Daria Gavrilova,0.5
Stefanie Voegele,Laura Siegemund,0.5
Stefanie Voegele,Qiang Wang,0.5
Stefanie Voegele,Fiona Ferro,0.5
Stefanie Voegele,Aleksandra Krunic,0.5
Stefanie Voegele,Bianca Vanessa Andreescu,0.5
Stefanie Voegele,Mona Barthel,0.5
Stefanie Voegele,Anastasija Sevastova,0.5
Stefanie Voegele,Elise Mertens,0.5
Stefanie Voegele,Anna Schmiedlova,0.5
Stefanie Voegele,Lin Zhu,0.5
Stefanie Voegele,Margarita Gasparyan,0.5
Stefanie Voegele,Pauline Parmentier,0.5
Stefanie Voegele,Anastasia Potapova,0.5
Stefanie Voegele,Destanee Aiava,0.5
Stefanie Voegele,Madison Keys,0.5
Stefanie Voegele,Dominika Cibulkova,0.5
Stefanie Voegele,Shuai Zhang,0.5
Stefanie Voegele,Kristyna Pliskova,0.5
Stefanie Voegele,Anna Blinkova,0.5
Stefanie Voegele,Kateryna Kozlova,0.5
Stefanie Voegele,Elina Svitolina,0.5
Stefanie Voegele,Petra Kvitova,0.5
Stefanie Voegele,Magdalena Rybarikova,0.5
Stefanie Voegele,Irina-Camelia Begu,0.5
Stefanie Voegele,Andrea Petkovic,0.5
Stefanie Voegele,Belinda Bencic,0.5
Stefanie Voegele,Katerina Siniakova,0.5
Stefanie Voegele,Barbora Strycova,0.5
Stefanie Voegele,Lesya Tsurenko,0.5
Stefanie Voegele,Ekaterina Alexandrova,0.5
Stefanie Voegele,Monica Niculescu,0.5
Stefanie Voegele,Amanda Anisimova,0.5
Stefanie Voegele,Katie Boulter,0.5
Stefanie Voegele,Ekaterina Makarova,0.5
Stefanie Voegele,Anna Kalinskaya,0.5
Stefanie Voegele,Aryna Sabalenka,0.5
Stefanie Voegele,Ashleigh Barty,0.5
Stefanie Voegele,Luksika Kumkhum,0.5
Stefanie Voegele,Ellen Perez,0.5
Stefanie Voegele,Astra Sharma,0.5
Stefanie Voegele,Priscilla Hon,0.5
Stefanie Voegele,Maria Sakkari,0.5
Stefanie Voegele,Jelena Ostapenko,0.5
Stefanie Voegele,Maria Sharapova,0.5
Stefanie Voegele,Harriet Dart,0.5
Stefanie Voegele,Sorana Cirstea,0.5
Stefanie Voegele,Rebecca Peterson,0.5
Stefanie Voegele,Johanna Larsson,0.5
Stefanie Voegele,Alison Van Uytvanck,0.5
Stefanie Voegele,Caroline Wozniacki,0.5
Stefanie Voegele,Sloane Stephens,0.5
Stefanie Voegele,Ons Jabeur,0.5
Stefanie Voegele,Marketa Vondrousova,0.5
Stefanie Voegele,Evgeniya Rodina,0.5
Stefanie Voegele,Heather Watson,0.5
Stefanie Voegele,Petra Martic,0.5
Stefanie Voegele,Anett Kontaveit,0.5
Stefanie Voegele,Sara Sorribes Tormo,0.5
Stefanie Voegele,Kirsten Flipkens,0.5
Stefanie Voegele,Aliaksandra Sasnovich,0.5
Stefanie Voegele,Monica Puig,0.5
Stefanie Voegele,Anastasia Pavlyuchenkova,0.5
Stefanie Voegele,Alison Riske,0.5
Stefanie Voegele,Kiki Bertens,0.5
Stefanie Voegele,Julia Goerges,0.5
Stefanie Voegele,Danielle Rose Collins,0.5
Stefanie Voegele,Sachia Vickery,0.5
Stefanie Voegele,Bethanie Mattek-Sands,0.5
Stefanie Voegele,Jessika Ponchet,0.5
Stefanie Voegele,Caroline Garcia,0.5
Stefanie Voegele,Donna Vekic,0.5
Stefanie Voegele,Kristina Mladenovic,0.5
Stefanie Voegele,Paula Badosa Gibert,0.5
Stefanie Voegele,Kimberly Birrell,0.5
Stefanie Voegele,Beatriz Haddad Maia,0.5
Stefanie Voegele,Bernarda Pera,0.5
Stefanie Voegele,Polona Hercog,0.5
Stefanie Voegele,Angelique Kerber,0.5
Su-Wei Hsieh,Simona Halep,0.5
Su-Wei Hsieh,Kaia Kanepi,0.5
Su-Wei Hsieh,Sofia Kenin,0.5
Su-Wei Hsieh,Alize Cornet,0.5
Su-Wei Hsieh,Lara Arruabarrena,0.5
Su-Wei Hsieh,Mihaela Buzarnescu,0.5
Su-Wei Hsieh,Carla Suarez Navarro,0.5
Su-Wei Hsieh,Clara Burel,0.5
Su-Wei Hsieh,Samantha Stosur,0.5
Su-Wei Hsieh,Dayana Yastremska,0.5
Su-Wei Hsieh,Eugenie Bouchard,0.5
Su-Wei Hsieh,Shuai Peng,0.5
Su-Wei Hsieh,Serena Williams,0.5
Su-Wei Hsieh,Darya Kasatkina,0.5
Su-Wei Hsieh,Natalia Vikhlyantseva,0.5
Su-Wei Hsieh,Johanna Konta,0.5
Su-Wei Hsieh,Ajla Tomljanovic,0.5
Su-Wei Hsieh,Saisai Zheng,0.5
Su-Wei Hsieh,Garbine Muguruza,0.5
Su-Wei Hsieh,Camila Giorgi,0.5
Su-Wei Hsieh,Dalila Jakupovic,0.5
Su-Wei Hsieh,Iga Swiatek,0.5
Su-Wei Hsieh,Ana Bogdan,0.5
Su-Wei Hsieh,Madison Brengle,0.5
Su-Wei Hsieh,Misaki Doi,0.5
Su-Wei Hsieh,Karolina Muchova,0.5
Su-Wei Hsieh,Karolina Pliskova,0.5
Su-Wei Hsieh,Naomi Osaka,0.5
Su-Wei Hsieh,Magda Linette,0.5
Su-Wei Hsieh,Daria Gavrilova,0.5
Su-Wei Hsieh,Laura Siegemund,0.5
Su-Wei Hsieh,Stefanie Voegele,0.5
Su-Wei Hsieh,Qiang Wang,0.5
Su-Wei Hsieh,Fiona Ferro,0.5
Su-Wei Hsieh,Aleksandra Krunic,0.5
Su-Wei Hsieh,Bianca Vanessa Andreescu,0.5
Su-Wei Hsieh,Mona Barthel,0.5
Su-Wei Hsieh,Anastasija Sevastova,0.5
Su-Wei Hsieh,Elise Mertens,0.5
Su-Wei Hsieh,Anna Schmiedlova,0.5
Su-Wei Hsieh,Lin Zhu,0.5
Su-Wei Hsieh,Margarita Gasparyan,0.5
Su-Wei Hsieh,Pauline Parmentier,0.5
Su-Wei Hsieh,Anastasia Potapova,0.5
Su-Wei Hsieh,Destanee Aiava,0.5
Su-Wei Hsieh,Madison Keys,0.5
Su-Wei Hsieh,Dominika Cibulkova,0.5
Su-Wei Hsieh,Shuai Zhang,0.5
Su-Wei Hsieh,Kristyna Pliskova,0.5
Su-Wei Hsieh,Anna Blinkova,0.5
Su-Wei Hsieh,Kateryna Kozlova,0.5
Su-Wei Hsieh,Elina Svitolina,0.5
Su-Wei Hsieh,Petra Kvitova,0.5
Su-Wei Hsieh,Magdalena Rybarikova,0.5
Su-Wei Hsieh,Irina-Camelia Begu,0.5
Su-Wei Hsieh,Andrea Petkovic,0.5
Su-Wei Hsieh,Belinda Bencic,0.5
Su-Wei Hsieh,Katerina Siniakova,0.5
Su-Wei Hsieh,Barbora Strycova,0.5
Su-Wei Hsieh,Lesya Tsurenko,0.5
Su-Wei Hsieh,Ekaterina Alexandrova,0.5
Su-Wei Hsieh,Monica Niculescu,0.5
Su-Wei Hsieh,Amanda Anisimova,0.5
Su-Wei Hsieh,Katie Boulter,0.5
Su-Wei Hsieh,Ekaterina Makarova,0.5
Su-Wei Hsieh,Anna Kalinskaya,0.5
Su-Wei Hsieh,Aryna Sabalenka,0.5
Su-Wei Hsieh,Ashleigh Barty,0.5
Su-Wei Hsieh,Luksika Kumkhum,0.5
Su-Wei Hsieh,Ellen Perez,0.5
Su-Wei Hsieh,Astra Sharma,0.5
Su-Wei Hsieh,Priscilla Hon,0.5
Su-Wei Hsieh,Maria Sakkari,0.5
Su-Wei Hsieh,Jelena Ostapenko,0.5
Su-Wei Hsieh,Maria Sharapova,0.5
Su-Wei Hsieh,Harriet Dart,0.5
Su-Wei Hsieh,Sorana Cirstea,0.5
Su-Wei Hsieh,Rebecca Peterson,0.5
Su-Wei Hsieh,Johanna Larsson,0.5
Su-Wei Hsieh,Alison Van Uytvanck,0.5
Su-Wei Hsieh,Caroline Wozniacki,0.5
Su-Wei Hsieh,Sloane Stephens,0.5
Su-Wei Hsieh,Ons Jabeur,0.5
Su-Wei Hsieh,Marketa Vondrousova,0.5
Su-Wei Hsieh,Evgeniya Rodina,0.5
Su-Wei Hsieh,Heather Watson,0.5
Su-Wei Hsieh,Petra Martic,0.5
Su-Wei Hsieh,Anett Kontaveit,0.5
Su-Wei Hsieh,Sara Sorribes Tormo,0.5
Su-Wei Hsieh,Kirsten Flipkens,0.5
Su-Wei Hsieh,Aliaksandra Sasnovich,0.5
Su-Wei Hsieh,Monica Puig,0.5
Su-Wei Hsieh,Anastasia Pavlyuchenkova,0.5
Su-Wei Hsieh,Alison Riske,0.5
Su-Wei Hsieh,Kiki Bertens,0.5
Su-Wei Hsieh,Julia Goerges,0.5
Su-Wei Hsieh,Danielle Rose Collins,0.5
Su-Wei Hsieh,Sachia Vickery,0.5
Su-Wei Hsieh,Bethanie Mattek-Sands,0.5
Su-Wei Hsieh,Jessika Ponchet,0.5
Su-Wei Hsieh,Caroline Garcia,0.5
Su-Wei Hsieh,Donna Vekic,0.5
Su-Wei Hsieh,Kristina Mladenovic,0.5
Su-Wei Hsieh,Paula Badosa Gibert,0.5
Su-Wei Hsieh,Kimberly Birrell,0.5
Su-Wei Hsieh,Beatriz Haddad Maia,0.5
Su-Wei Hsieh,Bernarda Pera,0.5
Su-Wei Hsieh,Polona Hercog,0.5
Su-Wei Hsieh,Angelique Kerber,0.5
Qiang Wang,Kaia Kanepi,0.5
Qiang Wang,Alize Cornet,0.5
Qiang Wang,Lara Arruabarrena,0.5
Qiang Wang,Mihaela Buzarnescu,0.5
Qiang Wang,Carla Suarez Navarro,0.5
Qiang Wang,Clara Burel,0.5
Qiang Wang,Dayana Yastremska,0.5
Qiang Wang,Eugenie Bouchard,0.5
Qiang Wang,Darya Kasatkina,0.5
Qiang Wang,Natalia Vikhlyantseva,0.5
Qiang Wang,Johanna Konta,0.5
Qiang Wang,Ajla Tomljanovic,0.5
Qiang Wang,Garbine Muguruza,0.5
Qiang Wang,Camila Giorgi,0.5
Qiang Wang,Dalila Jakupovic,0.5
Qiang Wang,Iga Swiatek,0.5
Qiang Wang,Ana Bogdan,0.5
Qiang Wang,Madison Brengle,0.5
Qiang Wang,Misaki Doi,0.5
Qiang Wang,Karolina Muchova,0.5
Qiang Wang,Karolina Pliskova,0.5
Qiang Wang,Naomi Osaka,0.5
Qiang Wang,Magda Linette,0.5
Qiang Wang,Daria Gavrilova,0.5
Qiang Wang,Laura Siegemund,0.5
Qiang Wang,Fiona Ferro,0.5
Qiang Wang,Aleksandra Krunic,0.5
Qiang Wang,Bianca Vanessa Andreescu,0.5
Qiang Wang,Mona Barthel,0.5
Qiang Wang,Anastasija Sevastova,0.5
Qiang Wang,Elise Mertens,0.5
Qiang Wang,Anna Schmiedlova,0.5
Qiang Wang,Lin Zhu,0.5
Qiang Wang,Margarita Gasparyan,0.5
Qiang Wang,Pauline Parmentier,0.5
Qiang Wang,Anastasia Potapova,0.5
Qiang Wang,Destanee Aiava,0.5
Qiang Wang,Madison Keys,0.5
Qiang Wang,Dominika Cibulkova,0.5
Qiang Wang,Kristyna Pliskova,0.5
Qiang Wang,Anna Blinkova,0.5
Qiang Wang,Kateryna Kozlova,0.5
Qiang Wang,Elina Svitolina,0.5
Qiang Wang,Petra Kvitova,0.5
Qiang Wang,Magdalena Rybarikova,0.5
Qiang Wang,Irina-Camelia Begu,0.5
Qiang Wang,Andrea Petkovic,0.5
Qiang Wang,Belinda Bencic,0.5
Qiang Wang,Katerina Siniakova,0.5
Qiang Wang,Barbora Strycova,0.5
Qiang Wang,Lesya Tsurenko,0.5
Qiang Wang,Ekaterina Alexandrova,0.5
Qiang Wang,Monica Niculescu,0.5
Qiang Wang,Amanda Anisimova,0.5
Qiang Wang,Katie Boulter,0.5
Qiang Wang,Ekaterina Makarova,0.5
Qiang Wang,Anna Kalinskaya,0.5
Qiang Wang,Aryna Sabalenka,0.5
Qiang Wang,Ashleigh Barty,0.5
Qiang Wang,Luksika Kumkhum,0.5
Qiang Wang,Ellen Perez,0.5
Qiang Wang,Astra Sharma,0.5
Qiang Wang,Priscilla Hon,0.5
Qiang Wang,Maria Sakkari,0.5
Qiang Wang,Jelena Ostapenko,0.5
Qiang Wang,Maria Sharapova,0.5
Qiang Wang,Harriet Dart,0.5
Qiang Wang,Johanna Larsson,0.5
Qiang Wang,Alison Van Uytvanck,0.5
Qiang Wang,Caroline Wozniacki,0.5
Qiang Wang,Ons Jabeur,0.5
Qiang Wang,Marketa Vondrousova,0.5
Qiang Wang,Evgeniya Rodina,0.5
Qiang Wang,Heather Watson,0.5
Qiang Wang,Petra Martic,0.5
Qiang Wang,Anett Kontaveit,0.5
Qiang Wang,Kirsten Flipkens,0.5
Qiang Wang,Aliaksandra Sasnovich,0.5
Qiang Wang,Monica Puig,0.5
Qiang Wang,Anastasia Pavlyuchenkova,0.5
Qiang Wang,Alison Riske,0.5
Qiang Wang,Kiki Bertens,0.5
Qiang Wang,Julia Goerges,0.5
Qiang Wang,Danielle Rose Collins,0.5
Qiang Wang,Bethanie Mattek-Sands,0.5
Qiang Wang,Jessika Ponchet,0.5
Qiang Wang,Caroline Garcia,0.5
Qiang Wang,Donna Vekic,0.5
Qiang Wang,Kristina Mladenovic,0.5
Qiang Wang,Paula Badosa Gibert,0.5
Qiang Wang,Kimberly Birrell,0.5
Qiang Wang,Beatriz Haddad Maia,0.5
Qiang Wang,Bernarda Pera,0.5
Qiang Wang,Polona Hercog,0.5
Qiang Wang,Angelique Kerber,0.5
Fiona Ferro,Alize Cornet,0.5
Fiona Ferro,Carla Suarez Navarro,0.5
Fiona Ferro,Clara Burel,0.5
Fiona Ferro,Dayana Yastremska,0.5
Fiona Ferro,Eugenie Bouchard,0.5
Fiona Ferro,Darya Kasatkina,0.5
Fiona Ferro,Ajla Tomljanovic,0.5
Fiona Ferro,Camila Giorgi,0.5
Fiona Ferro,Dalila Jakupovic,0.5
Fiona Ferro,Ana Bogdan,0.5
Fiona Ferro,Daria Gavrilova,0.5
Fiona Ferro,Aleksandra Krunic,0.5
Fiona Ferro,Bianca Vanessa Andreescu,0.5
Fiona Ferro,Anastasija Sevastova,0.5
Fiona Ferro,Elise Mertens,0.5
Fiona Ferro,Anna Schmiedlova,0.5
Fiona Ferro,Anastasia Potapova,0.5
Fiona Ferro,Destanee Aiava,0.5
Fiona Ferro,Dominika Cibulkova,0.5
Fiona Ferro,Anna Blinkova,0.5
Fiona Ferro,Elina Svitolina,0.5
Fiona Ferro,Andrea Petkovic,0.5
Fiona Ferro,Belinda Bencic,0.5
Fiona Ferro,Barbora Strycova,0.5
Fiona Ferro,Ekaterina Alexandrova,0.5
Fiona Ferro,Amanda Anisimova,0.5
Fiona Ferro,Ekaterina Makarova,0.5
Fiona Ferro,Anna Kalinskaya,0.5
Fiona Ferro,Aryna Sabalenka,0.5
Fiona Ferro,Ashleigh Barty,0.5
Fiona Ferro,Ellen Perez,0.5
Fiona Ferro,Astra Sharma,0.5
Fiona Ferro,Alison Van Uytvanck,0.5
Fiona Ferro,Caroline Wozniacki,0.5
Fiona Ferro,Evgeniya Rodina,0.5
Fiona Ferro,Anett Kontaveit,0.5
Fiona Ferro,Aliaksandra Sasnovich,0.5
Fiona Ferro,Anastasia Pavlyuchenkova,0.5
Fiona Ferro,Alison Riske,0.5
Fiona Ferro,Danielle Rose Collins,0.5
Fiona Ferro,Bethanie Mattek-Sands,0.5
Fiona Ferro,Caroline Garcia,0.5
Fiona Ferro,Donna Vekic,0.5
Fiona Ferro,Beatriz Haddad Maia,0.5
Fiona Ferro,Bernarda Pera,0.5
Fiona Ferro,Angelique Kerber,0.5
Zarina Diyas,Simona Halep,0.5
Zarina Diyas,Kaia Kanepi,0.5
Zarina Diyas,Sofia Kenin,0.5
Zarina Diyas,Veronika Kudermetova,0.5
Zarina Diyas,Alize Cornet,0.5
Zarina Diyas,Lara Arruabarrena,0.5
Zarina Diyas,Venus Williams,0.5
Zarina Diyas,Mihaela Buzarnescu,0.5
Zarina Diyas,Carla Suarez Navarro,0.5
Zarina Diyas,Clara Burel,0.5
Zarina Diyas,Samantha Stosur,0.5
Zarina Diyas,Dayana Yastremska,0.5
Zarina Diyas,Eugenie Bouchard,0.5
Zarina Diyas,Shuai Peng,0.5
Zarina Diyas,Tatjana Maria,0.5
Zarina Diyas,Serena Williams,0.5
Zarina Diyas,Darya Kasatkina,0.5
Zarina Diyas,Timea Bacsinszky,0.5
Zarina Diyas,Natalia Vikhlyantseva,0.5
Zarina Diyas,Varvara Lepchenko,0.5
Zarina Diyas,Johanna Konta,0.5
Zarina Diyas,Ajla Tomljanovic,0.5
Zarina Diyas,Saisai Zheng,0.5
Zarina Diyas,Garbine Muguruza,0.5
Zarina Diyas,Camila Giorgi,0.5
Zarina Diyas,Dalila Jakupovic,0.5
Zarina Diyas,Iga Swiatek,0.5
Zarina Diyas,Ana Bogdan,0.5
Zarina Diyas,Madison Brengle,0.5
Zarina Diyas,Misaki Doi,0.5
Zarina Diyas,Karolina Muchova,0.5
Zarina Diyas,Karolina Pliskova,0.5
Zarina Diyas,Naomi Osaka,0.5
Zarina Diyas,Magda Linette,0.5
Zarina Diyas,Tamara Zidansek,0.5
Zarina Diyas,Daria Gavrilova,0.5
Zarina Diyas,Laura Siegemund,0.5
Zarina Diyas,Victoria Azarenka,0.5
Zarina Diyas,Stefanie Voegele,0.5
Zarina Diyas,Su-Wei Hsieh,0.5
Zarina Diyas,Qiang Wang,0.5
Zarina Diyas,Fiona Ferro,0.5
Zarina Diyas,Aleksandra Krunic,0.5
Zarina Diyas,Bianca Vanessa Andreescu,0.5
Zarina Diyas,Whitney Osuigwe,0.5
Zarina Diyas,Mona Barthel,0.5
Zarina Diyas,Anastasija Sevastova,0.5
Zarina Diyas,Elise Mertens,0.5
Zarina Diyas,Anna Schmiedlova,0.5
Zarina Diyas,Lin Zhu,0.5
Zarina Diyas,Margarita Gasparyan,0.5
Zarina Diyas,Pauline Parmentier,0.5
Zarina Diyas,Anastasia Potapova,0.5
Zarina Diyas,Destanee Aiava,0.5
Zarina Diyas,Madison Keys,0.5
Zarina Diyas,Dominika Cibulkova,0.5
Zarina Diyas,Shuai Zhang,0.5
Zarina Diyas,Kristyna Pliskova,0.5
Zarina Diyas,Anna Blinkova,0.5
Zarina Diyas,Viktoria Kuzmova,0.5
Zarina Diyas,Kateryna Kozlova,0.5
Zarina Diyas,Viktorija Golubic,0.5
Zarina Diyas,Elina Svitolina,0.5
Zarina Diyas,Petra Kvitova,0.5
Zarina Diyas,Magdalena Rybarikova,0.5
Zarina Diyas,Irina-Camelia Begu,0.5
Zarina Diyas,Andrea Petkovic,0.5
Zarina Diyas,Belinda Bencic,0.5
Zarina Diyas,Katerina Siniakova,0.5
Zarina Diyas,Yulia Putintseva,0.5
Zarina Diyas,Barbora Strycova,0.5
Zarina Diyas,Lesya Tsurenko,0.5
Zarina Diyas,Ekaterina Alexandrova,0.5
Zarina Diyas,Monica Niculescu,0.5
Zarina Diyas,Amanda Anisimova,0.5
Zarina Diyas,Katie Boulter,0.5
Zarina Diyas,Ekaterina Makarova,0.5
Zarina Diyas,Anna Kalinskaya,0.5
Zarina Diyas,Aryna Sabalenka,0.5
Zarina Diyas,Ashleigh Barty,0.5
Zarina Diyas,Luksika Kumkhum,0.5
Zarina Diyas,Ellen Perez,0.5
Zarina Diyas,Yafan Wang,0.5
Zarina Diyas,Astra Sharma,0.5
Zarina Diyas,Priscilla Hon,0.5
Zarina Diyas,Maria Sakkari,0.5
Zarina Diyas,Jelena Ostapenko,0.5
Zarina Diyas,Maria Sharapova,0.5
Zarina Diyas,Harriet Dart,0.5
Zarina Diyas,Sorana Cirstea,0.5
Zarina Diyas,Rebecca Peterson,0.5
Zarina Diyas,Vera Lapko,0.5
Zarina Diyas,Johanna Larsson,0.5
Zarina Diyas,Alison Van Uytvanck,0.5
Zarina Diyas,Caroline Wozniacki,0.5
Zarina Diyas,Sloane Stephens,0.5
Zarina Diyas,Taylor Townsend,0.5
Zarina Diyas,Ons Jabeur,0.5
Zarina Diyas,Timea Babos,0.5
Zarina Diyas,Marketa Vondrousova,0.5
Zarina Diyas,Evgeniya Rodina,0.5
Zarina Diyas,Heather Watson,0.5
Zarina Diyas,Petra Martic,0.5
Zarina Diyas,Anett Kontaveit,0.5
Zarina Diyas,Sara Sorribes Tormo,0.5
Zarina Diyas,Kirsten Flipkens,0.5
Zarina Diyas,Aliaksandra Sasnovich,0.5
Zarina Diyas,Monica Puig,0.5
Zarina Diyas,Anastasia Pavlyuchenkova,0.5
Zarina Diyas,Alison Riske,0.5
Zarina Diyas,Kiki Bertens,0.5
Zarina Diyas,Julia Goerges,0.5
Zarina Diyas,Danielle Rose Collins,0.5
Zarina Diyas,Ysaline Bonaventure,0.5
Zarina Diyas,Sachia Vickery,0.5
Zarina Diyas,Bethanie Mattek-Sands,0.5
Zarina Diyas,Jessika Ponchet,0.5
Zarina Diyas,Caroline Garcia,0.5
Zarina Diyas,Donna Vekic,0.5
Zarina Diyas,Kristina Mladenovic,0.5
Zarina Diyas,Paula Badosa Gibert,0.5
Zarina Diyas,Kimberly Birrell,0.5
Zarina Diyas,Beatriz Haddad Maia,0.5
Zarina Diyas,Bernarda Pera,0.5
Zarina Diyas,Polona Hercog,0.5
Zarina Diyas,Angelique Kerber,0.5
Aleksandra Krunic,Ajla Tomljanovic,0.5
Bianca Vanessa Andreescu,Alize Cornet,0.5
Bianca Vanessa Andreescu,Ajla Tomljanovic,0.5
Bianca Vanessa Andreescu,Ana Bogdan,0.5
Bianca Vanessa Andreescu,Aleksandra Krunic,0.5
Bianca Vanessa Andreescu,Anastasija Sevastova,0.5
