player_1,player_2,player_1_win_probability
Danielle Collins,Lesia Tsurenko,0.5
Danielle Collins,Su-Wei Hsieh,0.5
Danielle Collins,Maria Sharapova,0.5
Danielle Collins,Aliaksandra Sasnovich,0.5
Danielle Collins,Katerina Siniakova,0.5
Danielle Collins,Petra Martic,0.5
Danielle Collins,Barbora Strycova,0.5
Danielle Collins,Donna Vekic,0.5
Danielle Collins,Daria Gavrilova,0.5
Danielle Collins,Johanna Konta,0.5
Danielle Collins,Belinda Bencic,0.5
Danielle Collins,Shuai Zhang,0.5
Danielle Collins,Venus Williams,0.5
Danielle Collins,Saisai Zheng,0.5
Danielle Collins,Maria Sakkari,0.5
Danielle Collins,Anastasia Pavlyuchenkova,0.5
Danielle Collins,Kristina Mladenovic,0.5
Danielle Collins,Yulia Putintseva,0.5
Danielle Collins,Ajla Tomljanovic,0.5
Danielle Collins,Alizé Cornet,0.5
Danielle Collins,Kirsten Flipkens,0.5
Danielle Collins,Magdalena Rybarikova,0.5
Danielle Collins,Alison Van Uytvanck,0.5
Danielle Collins,Victoria Azarenka,0.5
Danielle Collins,Sofia Kenin,0.5
Danielle Collins,Monica Puig,0.5
Danielle Collins,Viktoria Kuzmova,0.5
Danielle Collins,Aleksandra Krunic,0.5
Danielle Collins,Pauline Parmentier,0.5
Danielle Collins,Ekaterina Makarova,0.5
Danielle Collins,Dayana Yastremska,0.5
Danielle Collins,Rebecca Peterson,0.5
Danielle Collins,Timea Babos,0.5
Danielle Collins,Ons Jabeur,0.5
Danielle Collins,Kaia Kanepi,0.5
Danielle Collins,Alison Riske,0.5
Danielle Collins,Andrea Petkovic,0.5
Danielle Collins,Vera Lapko,0.5
Danielle Collins,Irina-Camelia Begu,0.5
Danielle Collins,Marketa Vondrousova,0.5
Danielle Collins,Bernarda Pera,0.5
Danielle Collins,Dalila Jakupovic,0.5
Danielle Collins,Yafan Wang,0.5
Danielle Collins,Ekaterina Alexandrova,0.5
Danielle Collins,Samantha Stosur,0.5
Danielle Collins,Tatjana Maria,0.5
Danielle Collins,Evgeniya Rodina,0.5
Danielle Collins,Agnieszka Radwanska,0.5
Danielle Collins,Johanna Larsson,0.5
Danielle Collins,Ana Bogdan,0.5
Danielle Collins,Anna Karolina Schmiedlova,0.5
Danielle Collins,Mona Barthel,0.5
Danielle Collins,Tamara Zidansek,0.5
Danielle Collins,Luksika Kumkhum,0.5
Danielle Collins,Magda Linette,0.5
Danielle Collins,Lara Arruabarrena,0.5
Danielle Collins,Stefanie Voegele,0.5
Danielle Collins,Polona Hercog,0.5
Danielle Collins,Sorana Cirstea,0.5
Danielle Collins,Sara Sorribes Tormo,0.5
Danielle Collins,Eugenie Bouchard,0.5
Danielle Collins,Madison Brengle,0.5
Danielle Collins,Zarina Diyas,0.5
Danielle Collins,Taylor Townsend,0.5
Danielle Collins,Margarita Gasparyan,0.5
Danielle Collins,Anastasia Potapova,0.5
Danielle Collins,Sachia Vickery,0.5
Danielle Collins,Amanda Anisimova,0.5
Danielle Collins,Kristyna Pliskova,0.5
Danielle Collins,Anna Blinkova,0.5
Danielle Collins,Heather Watson,0.5
Danielle Collins,Kateryna Kozlova,0.5
Danielle Collins,Katie Boulter,0.5
Danielle Collins,Viktorija Golubic,0.5
Danielle Collins,Monica Niculescu,0.5
Danielle Collins,Fiona Ferro,0.5
Danielle Collins,Coco Vandeweghe,0.5
Danielle Collins,Mandy Minella,0.5
Danielle Collins,Lucie Safarova,0.5
Danielle Collins,Svetlana Kuznetsova,0.5
Danielle Collins,Sara Errani,0.5
Danielle Collins,Arantxa Rus,0.5
Danielle Collins,Olga Danilovic,0.5
Danielle Collins,Anhelina Kalinina,0.5
Danielle Collins,Vera Zvonareva,0.5
Danielle Collins,Mariana Duque-Mariño,0.5
Danielle Collins,Yanina Wickmayer,0.5
Danielle Collins,Jennifer Brady,0.5
Danielle Collins,Laura Siegemund,0.5
Danielle Collins,Tamara Korpatsch,0.5
Danielle Collins,Marta Kostyuk,0.5
Danielle Collins,Nao Hibino,0.5
Danielle Collins,Fanny Stollar,0.5
Danielle Collins,Veronika Kudermetova,0.5
Danielle Collins,Sabina Sharipova,0.5
Danielle Collins,Misaki Doi,0.5
Danielle Collins,Georgina Garcia Perez,0.5
Danielle Collins,Jessica Pegula,0.5
Danielle Collins,Julia Glushko,0.5
Danielle Collins,Nicole Gibbs,0.5
Danielle Collins,Caroline Dolehide,0.5
Daria Gavrilova,Simona Halep,0.5
Daria Gavrilova,Angelique Kerber,0.5
Daria Gavrilova,Caroline Wozniacki,0.5
Daria Gavrilova,Elina Svitolina,0.5
Daria Gavrilova,Naomi Osaka,0.5
Daria Gavrilova,Sloane Stephens,0.5
Daria Gavrilova,Petra Kvitova,0.5
Daria Gavrilova,Karolina Pliskova,0.5
Daria Gavrilova,Kiki Bertens,0.5
Daria Gavrilova,Daria Kasatkina,0.5
Daria Gavrilova,Aryna Sabalenka,0.5
Daria Gavrilova,Anastasija Sevastova,0.5
Daria Gavrilova,Elise Mertens,0.5
Daria Gavrilova,Julia Goerges,0.5
Daria Gavrilova,Ashleigh Barty,0.5
Daria Gavrilova,Serena Williams,0.5
Daria Gavrilova,Madison Keys,0.5
Daria Gavrilova,Garbiñe Muguruza,0.5
Daria Gavrilova,Caroline Garcia,0.5
Daria Gavrilova,Qiang Wang,0.5
Daria Gavrilova,Anett Kontaveit,0.5
Daria Gavrilova,Jelena Ostapenko,0.5
Daria Gavrilova,Carla Suárez Navarro,0.5
Daria Gavrilova,Mihaela Buzarnescu,0.5
Daria Gavrilova,Dominika Cibulkova,0.5
Daria Gavrilova,Camila Giorgi,0.5
Daria Gavrilova,Lesia Tsurenko,0.5
Daria Gavrilova,Su-Wei Hsieh,0.5
Daria Gavrilova,Maria Sharapova,0.5
Daria Gavrilova,Aliaksandra Sasnovich,0.5
Daria Gavrilova,Katerina Siniakova,0.5
Daria Gavrilova,Petra Martic,0.5
Daria Gavrilova,Barbora Strycova,0.5
Daria Gavrilova,Donna Vekic,0.5
Daria Gavrilova,Danielle Collins,0.5
Daria Gavrilova,Johanna Konta,0.5
Daria Gavrilova,Belinda Bencic,0.5
Daria Gavrilova,Shuai Zhang,0.5
Daria Gavrilova,Venus Williams,0.5
Daria Gavrilova,Saisai Zheng,0.5
Daria Gavrilova,Maria Sakkari,0.5
Daria Gavrilova,Anastasia Pavlyuchenkova,0.5
Daria Gavrilova,Kristina Mladenovic,0.5
Daria Gavrilova,Yulia Putintseva,0.5
Daria Gavrilova,Ajla Tomljanovic,0.5
Daria Gavrilova,Alizé Cornet,0.5
Daria Gavrilova,Kirsten Flipkens,0.5
Daria Gavrilova,Magdalena Rybarikova,0.5
Daria Gavrilova,Alison Van Uytvanck,0.5
Daria Gavrilova,Victoria Azarenka,0.5
Daria Gavrilova,Sofia Kenin,0.5
Daria Gavrilova,Monica Puig,0.5
Daria Gavrilova,Viktoria Kuzmova,0.5
Daria Gavrilova,Aleksandra Krunic,0.5
Daria Gavrilova,Pauline Parmentier,0.5
Daria Gavrilova,Ekaterina Makarova,0.5
Daria Gavrilova,Dayana Yastremska,0.5
Daria Gavrilova,Rebecca Peterson,0.5
Daria Gavrilova,Timea Babos,0.5
Daria Gavrilova,Ons Jabeur,0.5
Daria Gavrilova,Kaia Kanepi,0.5
Daria Gavrilova,Alison Riske,0.5
Daria Gavrilova,Andrea Petkovic,0.5
Daria Gavrilova,Vera Lapko,0.5
Daria Gavrilova,Irina-Camelia Begu,0.5
Daria Gavrilova,Marketa Vondrousova,0.5
Daria Gavrilova,Bernarda Pera,0.5
Daria Gavrilova,Dalila Jakupovic,0.5
Daria Gavrilova,Yafan Wang,0.5
Daria Gavrilova,Ekaterina Alexandrova,0.5
Daria Gavrilova,Samantha Stosur,0.5
Daria Gavrilova,Tatjana Maria,0.5
Daria Gavrilova,Evgeniya Rodina,0.5
Daria Gavrilova,Agnieszka Radwanska,0.5
Daria Gavrilova,Johanna Larsson,0.5
Daria Gavrilova,Ana Bogdan,0.5
Daria Gavrilova,Anna Karolina Schmiedlova,0.5
Daria Gavrilova,Mona Barthel,0.5
Daria Gavrilova,Tamara Zidansek,0.5
Daria Gavrilova,Luksika Kumkhum,0.5
Daria Gavrilova,Magda Linette,0.5
Daria Gavrilova,Lara Arruabarrena,0.5
Daria Gavrilova,Stefanie Voegele,0.5
Daria Gavrilova,Polona Hercog,0.5
Daria Gavrilova,Sorana Cirstea,0.5
Daria Gavrilova,Sara Sorribes Tormo,0.5
Daria Gavrilova,Eugenie Bouchard,0.5
Daria Gavrilova,Madison Brengle,0.5
Daria Gavrilova,Zarina Diyas,0.5
Daria Gavrilova,Taylor Townsend,0.5
Daria Gavrilova,Margarita Gasparyan,0.5
Daria Gavrilova,Anastasia Potapova,0.5
Daria Gavrilova,Sachia Vickery,0.5
Daria Gavrilova,Amanda Anisimova,0.5
Daria Gavrilova,Kristyna Pliskova,0.5
Daria Gavrilova,Anna Blinkova,0.5
Daria Gavrilova,Heather Watson,0.5
Daria Gavrilova,Kateryna Kozlova,0.5
Daria Gavrilova,Katie Boulter,0.5
Daria Gavrilova,Viktorija Golubic,0.5
Daria Gavrilova,Monica Niculescu,0.5
Daria Gavrilova,Fiona Ferro,0.5
Daria Gavrilova,Coco Vandeweghe,0.5
Daria Gavrilova,Mandy Minella,0.5
Daria Gavrilova,Lucie Safarova,0.5
Daria Gavrilova,Svetlana Kuznetsova,0.5
Daria Gavrilova,Sara Errani,0.5
Daria Gavrilova,Arantxa Rus,0.5
Daria Gavrilova,Olga Danilovic,0.5
Daria Gavrilova,Anhelina Kalinina,0.5
Daria Gavrilova,Vera Zvonareva,0.5
Daria Gavrilova,Mariana Duque-Mariño,0.5
Daria Gavrilova,Yanina Wickmayer,0.5
Daria Gavrilova,Jennifer Brady,0.5
Daria Gavrilova,Laura Siegemund,0.5
Daria Gavrilova,Tamara Korpatsch,0.5
Daria Gavrilova,Marta Kostyuk,0.5
Daria Gavrilova,Nao Hibino,0.5
Daria Gavrilova,Fanny Stollar,0.5
Daria Gavrilova,Veronika Kudermetova,0.5
Daria Gavrilova,Sabina Sharipova,0.5
Daria Gavrilova,Misaki Doi,0.5
Daria Gavrilova,Georgina Garcia Perez,0.5
Daria Gavrilova,Jessica Pegula,0.5
Daria Gavrilova,Julia Glushko,0.5
Daria Gavrilova,Nicole Gibbs,0.5
Daria Gavrilova,Caroline Dolehide,0.5
Johanna Konta,Simona Halep,0.5
Johanna Konta,Angelique Kerber,0.5
Johanna Konta,Caroline Wozniacki,0.5
Johanna Konta,Elina Svitolina,0.5
Johanna Konta,Naomi Osaka,0.5
Johanna Konta,Sloane Stephens,0.5
Johanna Konta,Petra Kvitova,0.5
Johanna Konta,Karolina Pliskova,0.5
Johanna Konta,Kiki Bertens,0.5
Johanna Konta,Daria Kasatkina,0.5
Johanna Konta,Aryna Sabalenka,0.5
Johanna Konta,Anastasija Sevastova,0.5
Johanna Konta,Elise Mertens,0.5
Johanna Konta,Julia Goerges,0.5
Johanna Konta,Ashleigh Barty,0.5
Johanna Konta,Serena Williams,0.5
Johanna Konta,Madison Keys,0.5
Johanna Konta,Garbiñe Muguruza,0.5
Johanna Konta,Caroline Garcia,0.5
Johanna Konta,Qiang Wang,0.5
Johanna Konta,Anett Kontaveit,0.5
Johanna Konta,Jelena Ostapenko,0.5
Johanna Konta,Carla Suárez Navarro,0.5
Johanna Konta,Mihaela Buzarnescu,0.5
Johanna Konta,Dominika Cibulkova,0.5
Johanna Konta,Camila Giorgi,0.5
Johanna Konta,Lesia Tsurenko,0.5
Johanna Konta,Su-Wei Hsieh,0.5
Johanna Konta,Maria Sharapova,0.5
Johanna Konta,Aliaksandra Sasnovich,0.5
Johanna Konta,Katerina Siniakova,0.5
Johanna Konta,Petra Martic,0.5
Johanna Konta,Barbora Strycova,0.5
Johanna Konta,Donna Vekic,0.5
Johanna Konta,Danielle Collins,0.5
Johanna Konta,Daria Gavrilova,0.5
Johanna Konta,Belinda Bencic,0.5
Johanna Konta,Shuai Zhang,0.5
Johanna Konta,Venus Williams,0.5
Johanna Konta,Saisai Zheng,0.5
Johanna Konta,Maria Sakkari,0.5
Johanna Konta,Anastasia Pavlyuchenkova,0.5
Johanna Konta,Kristina Mladenovic,0.5
Johanna Konta,Yulia Putintseva,0.5
Johanna Konta,Ajla Tomljanovic,0.5
Johanna Konta,Alizé Cornet,0.5
Johanna Konta,Kirsten Flipkens,0.5
Johanna Konta,Magdalena Rybarikova,0.5
Johanna Konta,Alison Van Uytvanck,0.5
Johanna Konta,Victoria Azarenka,0.5
Johanna Konta,Sofia Kenin,0.5
Johanna Konta,Monica Puig,0.5
Johanna Konta,Viktoria Kuzmova,0.5
Johanna Konta,Aleksandra Krunic,0.5
Johanna Konta,Pauline Parmentier,0.5
Johanna Konta,Ekaterina Makarova,0.5
Johanna Konta,Dayana Yastremska,0.5
Johanna Konta,Rebecca Peterson,0.5
Johanna Konta,Timea Babos,0.5
Johanna Konta,Ons Jabeur,0.5
Johanna Konta,Kaia Kanepi,0.5
Johanna Konta,Alison Riske,0.5
Johanna Konta,Andrea Petkovic,0.5
Johanna Konta,Vera Lapko,0.5
Johanna Konta,Irina-Camelia Begu,0.5
Johanna Konta,Marketa Vondrousova,0.5
Johanna Konta,Bernarda Pera,0.5
Johanna Konta,Dalila Jakupovic,0.5
Johanna Konta,Yafan Wang,0.5
Johanna Konta,Ekaterina Alexandrova,0.5
Johanna Konta,Samantha Stosur,0.5
Johanna Konta,Tatjana Maria,0.5
Johanna Konta,Evgeniya Rodina,0.5
Johanna Konta,Agnieszka Radwanska,0.5
Johanna Konta,Johanna Larsson,0.5
Johanna Konta,Ana Bogdan,0.5
Johanna Konta,Anna Karolina Schmiedlova,0.5
Johanna Konta,Mona Barthel,0.5
Johanna Konta,Tamara Zidansek,0.5
Johanna Konta,Luksika Kumkhum,0.5
Johanna Konta,Magda Linette,0.5
Johanna Konta,Lara Arruabarrena,0.5
Johanna Konta,Stefanie Voegele,0.5
Johanna Konta,Polona Hercog,0.5
Johanna Konta,Sorana Cirstea,0.5
Johanna Konta,Sara Sorribes Tormo,0.5
Johanna Konta,Eugenie Bouchard,0.5
Johanna Konta,Madison Brengle,0.5
Johanna Konta,Zarina Diyas,0.5
Johanna Konta,Taylor Townsend,0.5
Johanna Konta,Margarita Gasparyan,0.5
Johanna Konta,Anastasia Potapova,0.5
Johanna Konta,Sachia Vickery,0.5
Johanna Konta,Amanda Anisimova,0.5
Johanna Konta,Kristyna Pliskova,0.5
Johanna Konta,Anna Blinkova,0.5
Johanna Konta,Heather Watson,0.5
Johanna Konta,Kateryna Kozlova,0.5
Johanna Konta,Katie Boulter,0.5
Johanna Konta,Viktorija Golubic,0.5
Johanna Konta,Monica Niculescu,0.5
Johanna Konta,Fiona Ferro,0.5
Johanna Konta,Coco Vandeweghe,0.5
Johanna Konta,Mandy Minella,0.5
Johanna Konta,Lucie Safarova,0.5
Johanna Konta,Svetlana Kuznetsova,0.5
Johanna Konta,Sara Errani,0.5
Johanna Konta,Arantxa Rus,0.5
Johanna Konta,Olga Danilovic,0.5
Johanna Konta,Anhelina Kalinina,0.5
Johanna Konta,Vera Zvonareva,0.5
Johanna Konta,Mariana Duque-Mariño,0.5
Johanna Konta,Yanina Wickmayer,0.5
Johanna Konta,Jennifer Brady,0.5
Johanna Konta,Laura Siegemund,0.5
Johanna Konta,Tamara Korpatsch,0.5
Johanna Konta,Marta Kostyuk,0.5
Johanna Konta,Nao Hibino,0.5
Johanna Konta,Fanny Stollar,0.5
Johanna Konta,Veronika Kudermetova,0.5
Johanna Konta,Sabina Sharipova,0.5
Johanna Konta,Misaki Doi,0.5
Johanna Konta,Georgina Garcia Perez,0.5
Johanna Konta,Jessica Pegula,0.5
Johanna Konta,Julia Glushko,0.5
Johanna Konta,Nicole Gibbs,0.5
Johanna Konta,Caroline Dolehide,0.5
Belinda Bencic,Simona Halep,0.5
Belinda Bencic,Angelique Kerber,0.5
Belinda Bencic,Caroline Wozniacki,0.5
Belinda Bencic,Elina Svitolina,0.5
Belinda Bencic,Naomi Osaka,0.5
Belinda Bencic,Sloane Stephens,0.5
Belinda Bencic,Petra Kvitova,0.5
Belinda Bencic,Karolina Pliskova,0.5
Belinda Bencic,Kiki Bertens,0.5
Belinda Bencic,Daria Kasatkina,0.5
Belinda Bencic,Aryna Sabalenka,0.5
Belinda Bencic,Anastasija Sevastova,0.5
Belinda Bencic,Elise Mertens,0.5
Belinda Bencic,Julia Goerges,0.5
Belinda Bencic,Ashleigh Barty,0.5
Belinda Bencic,Serena Williams,0.5
Belinda Bencic,Madison Keys,0.5
Belinda Bencic,Garbiñe Muguruza,0.5
Belinda Bencic,Caroline Garcia,0.5
Belinda Bencic,Qiang Wang,0.5
Belinda Bencic,Anett Kontaveit,0.5
Belinda Bencic,Jelena Ostapenko,0.5
Belinda Bencic,Carla Suárez Navarro,0.5
Belinda Bencic,Mihaela Buzarnescu,0.5
Belinda Bencic,Dominika Cibulkova,0.5
Belinda Bencic,Camila Giorgi,0.5
Belinda Bencic,Lesia Tsurenko,0.5
Belinda Bencic,Su-Wei Hsieh,0.5
Belinda Bencic,Maria Sharapova,0.5
Belinda Bencic,Aliaksandra Sasnovich,0.5
Belinda Bencic,Katerina Siniakova,0.5
Belinda Bencic,Petra Martic,0.5
Belinda Bencic,Barbora Strycova,0.5
Belinda Bencic,Donna Vekic,0.5
Belinda Bencic,Danielle Collins,0.5
Belinda Bencic,Daria Gavrilova,0.5
Belinda Bencic,Johanna Konta,0.5
Belinda Bencic,Shuai Zhang,0.5
Belinda Bencic,Venus Williams,0.5
Belinda Bencic,Saisai Zheng,0.5
Belinda Bencic,Maria Sakkari,0.5
Belinda Bencic,Anastasia Pavlyuchenkova,0.5
Belinda Bencic,Kristina Mladenovic,0.5
Belinda Bencic,Yulia Putintseva,0.5
Belinda Bencic,Ajla Tomljanovic,0.5
Belinda Bencic,Alizé Cornet,0.5
Belinda Bencic,Kirsten Flipkens,0.5
Belinda Bencic,Magdalena Rybarikova,0.5
Belinda Bencic,Alison Van Uytvanck,0.5
Belinda Bencic,Victoria Azarenka,0.5
Belinda Bencic,Sofia Kenin,0.5
Belinda Bencic,Monica Puig,0.5
Belinda Bencic,Viktoria Kuzmova,0.5
Belinda Bencic,Aleksandra Krunic,0.5
Belinda Bencic,Pauline Parmentier,0.5
Belinda Bencic,Ekaterina Makarova,0.5
Belinda Bencic,Dayana Yastremska,0.5
Belinda Bencic,Rebecca Peterson,0.5
Belinda Bencic,Timea Babos,0.5
Belinda Bencic,Ons Jabeur,0.5
Belinda Bencic,Kaia Kanepi,0.5
Belinda Bencic,Alison Riske,0.5
Belinda Bencic,Andrea Petkovic,0.5
Belinda Bencic,Vera Lapko,0.5
Belinda Bencic,Irina-Camelia Begu,0.5
Belinda Bencic,Marketa Vondrousova,0.5
Belinda Bencic,Bernarda Pera,0.5
Belinda Bencic,Dalila Jakupovic,0.5
Belinda Bencic,Yafan Wang,0.5
Belinda Bencic,Ekaterina Alexandrova,0.5
Belinda Bencic,Samantha Stosur,0.5
Belinda Bencic,Tatjana Maria,0.5
Belinda Bencic,Evgeniya Rodina,0.5
Belinda Bencic,Agnieszka Radwanska,0.5
Belinda Bencic,Johanna Larsson,0.5
Belinda Bencic,Ana Bogdan,0.5
Belinda Bencic,Anna Karolina Schmiedlova,0.5
Belinda Bencic,Mona Barthel,0.5
Belinda Bencic,Tamara Zidansek,0.5
Belinda Bencic,Luksika Kumkhum,0.5
Belinda Bencic,Magda Linette,0.5
Belinda Bencic,Lara Arruabarrena,0.5
Belinda Bencic,Stefanie Voegele,0.5
Belinda Bencic,Polona Hercog,0.5
Belinda Bencic,Sorana Cirstea,0.5
Belinda Bencic,Sara Sorribes Tormo,0.5
Belinda Bencic,Eugenie Bouchard,0.5
Belinda Bencic,Madison Brengle,0.5
Belinda Bencic,Zarina Diyas,0.5
Belinda Bencic,Taylor Townsend,0.5
Belinda Bencic,Margarita Gasparyan,0.5
Belinda Bencic,Anastasia Potapova,0.5
Belinda Bencic,Sachia Vickery,0.5
Belinda Bencic,Amanda Anisimova,0.5
Belinda Bencic,Kristyna Pliskova,0.5
Belinda Bencic,Anna Blinkova,0.5
Belinda Bencic,Heather Watson,0.5
Belinda Bencic,Kateryna Kozlova,0.5
Belinda Bencic,Katie Boulter,0.5
Belinda Bencic,Viktorija Golubic,0.5
Belinda Bencic,Monica Niculescu,0.5
Belinda Bencic,Fiona Ferro,0.5
Belinda Bencic,Coco Vandeweghe,0.5
Belinda Bencic,Mandy Minella,0.5
Belinda Bencic,Lucie Safarova,0.5
Belinda Bencic,Svetlana Kuznetsova,0.5
Belinda Bencic,Sara Errani,0.5
Belinda Bencic,Arantxa Rus,0.5
Belinda Bencic,Olga Danilovic,0.5
Belinda Bencic,Anhelina Kalinina,0.5
Belinda Bencic,Vera Zvonareva,0.5
Belinda Bencic,Mariana Duque-Mariño,0.5
Belinda Bencic,Yanina Wickmayer,0.5
Belinda Bencic,Jennifer Brady,0.5
Belinda Bencic,Laura Siegemund,0.5
Belinda Bencic,Tamara Korpatsch,0.5
Belinda Bencic,Marta Kostyuk,0.5
Belinda Bencic,Nao Hibino,0.5
Belinda Bencic,Fanny Stollar,0.5
Belinda Bencic,Veronika Kudermetova,0.5
Belinda Bencic,Sabina Sharipova,0.5
Belinda Bencic,Misaki Doi,0.5
Belinda Bencic,Georgina Garcia Perez,0.5
Belinda Bencic,Jessica Pegula,0.5
Belinda Bencic,Julia Glushko,0.5
Belinda Bencic,Nicole Gibbs,0.5
Belinda Bencic,Caroline Dolehide,0.5
Shuai Zhang,Simona Halep,0.5
Shuai Zhang,Angelique Kerber,0.5
Shuai Zhang,Caroline Wozniacki,0.5
Shuai Zhang,Elina Svitolina,0.5
Shuai Zhang,Naomi Osaka,0.5
Shuai Zhang,Sloane Stephens,0.5
Shuai Zhang,Petra Kvitova,0.5
Shuai Zhang,Karolina Pliskova,0.5
Shuai Zhang,Kiki Bertens,0.5
Shuai Zhang,Daria Kasatkina,0.5
Shuai Zhang,Aryna Sabalenka,0.5
Shuai Zhang,Anastasija Sevastova,0.5
Shuai Zhang,Elise Mertens,0.5
Shuai Zhang,Julia Goerges,0.5
Shuai Zhang,Ashleigh Barty,0.5
Shuai Zhang,Serena Williams,0.5
Shuai Zhang,Madison Keys,0.5
Shuai Zhang,Garbiñe Muguruza,0.5
Shuai Zhang,Caroline Garcia,0.5
Shuai Zhang,Qiang Wang,0.5
Shuai Zhang,Anett Kontaveit,0.5
Shuai Zhang,Jelena Ostapenko,0.5
Shuai Zhang,Carla Suárez Navarro,0.5
Shuai Zhang,Mihaela Buzarnescu,0.5
Shuai Zhang,Dominika Cibulkova,0.5
Shuai Zhang,Camila Giorgi,0.5
Shuai Zhang,Lesia Tsurenko,0.5
Shuai Zhang,Su-Wei Hsieh,0.5
Shuai Zhang,Maria Sharapova,0.5
Shuai Zhang,Aliaksandra Sasnovich,0.5
Shuai Zhang,Katerina Siniakova,0.5
Shuai Zhang,Petra Martic,0.5
Shuai Zhang,Barbora Strycova,0.5
Shuai Zhang,Donna Vekic,0.5
Shuai Zhang,Danielle Collins,0.5
Shuai Zhang,Daria Gavrilova,0.5
Shuai Zhang,Johanna Konta,0.5
Shuai Zhang,Belinda Bencic,0.5
Shuai Zhang,Venus Williams,0.5
Shuai Zhang,Saisai Zheng,0.5
Shuai Zhang,Maria Sakkari,0.5
Shuai Zhang,Anastasia Pavlyuchenkova,0.5
Shuai Zhang,Kristina Mladenovic,0.5
Shuai Zhang,Yulia Putintseva,0.5
Shuai Zhang,Ajla Tomljanovic,0.5
Shuai Zhang,Alizé Cornet,0.5
Shuai Zhang,Kirsten Flipkens,0.5
Shuai Zhang,Magdalena Rybarikova,0.5
Shuai Zhang,Alison Van Uytvanck,0.5
Shuai Zhang,Victoria Azarenka,0.5
Shuai Zhang,Sofia Kenin,0.5
Shuai Zhang,Monica Puig,0.5
Shuai Zhang,Viktoria Kuzmova,0.5
Shuai Zhang,Aleksandra Krunic,0.5
Shuai Zhang,Pauline Parmentier,0.5
Shuai Zhang,Ekaterina Makarova,0.5
Shuai Zhang,Dayana Yastremska,0.5
Shuai Zhang,Rebecca Peterson,0.5
Shuai Zhang,Timea Babos,0.5
Shuai Zhang,Ons Jabeur,0.5
Shuai Zhang,Kaia Kanepi,0.5
Shuai Zhang,Alison Riske,0.5
Shuai Zhang,Andrea Petkovic,0.5
Shuai Zhang,Vera Lapko,0.5
Shuai Zhang,Irina-Camelia Begu,0.5
Shuai Zhang,Marketa Vondrousova,0.5
Shuai Zhang,Bernarda Pera,0.5
Shuai Zhang,Dalila Jakupovic,0.5
Shuai Zhang,Yafan Wang,0.5
Shuai Zhang,Ekaterina Alexandrova,0.5
Shuai Zhang,Samantha Stosur,0.5
Shuai Zhang,Tatjana Maria,0.5
Shuai Zhang,Evgeniya Rodina,0.5
Shuai Zhang,Agnieszka Radwanska,0.5
Shuai Zhang,Johanna Larsson,0.5
Shuai Zhang,Ana Bogdan,0.5
Shuai Zhang,Anna Karolina Schmiedlova,0.5
Shuai Zhang,Mona Barthel,0.5
Shuai Zhang,Tamara Zidansek,0.5
Shuai Zhang,Luksika Kumkhum,0.5
Shuai Zhang,Magda Linette,0.5
Shuai Zhang,Lara Arruabarrena,0.5
Shuai Zhang,Stefanie Voegele,0.5
Shuai Zhang,Polona Hercog,0.5
Shuai Zhang,Sorana Cirstea,0.5
Shuai Zhang,Sara Sorribes Tormo,0.5
Shuai Zhang,Eugenie Bouchard,0.5
Shuai Zhang,Madison Brengle,0.5
Shuai Zhang,Zarina Diyas,0.5
Shuai Zhang,Taylor Townsend,0.5
Shuai Zhang,Margarita Gasparyan,0.5
Shuai Zhang,Anastasia Potapova,0.5
Shuai Zhang,Sachia Vickery,0.5
Shuai Zhang,Amanda Anisimova,0.5
Shuai Zhang,Kristyna Pliskova,0.5
Shuai Zhang,Anna Blinkova,0.5
Shuai Zhang,Heather Watson,0.5
Shuai Zhang,Kateryna Kozlova,0.5
Shuai Zhang,Katie Boulter,0.5
Shuai Zhang,Viktorija Golubic,0.5
Shuai Zhang,Monica Niculescu,0.5
Shuai Zhang,Fiona Ferro,0.5
Shuai Zhang,Coco Vandeweghe,0.5
Shuai Zhang,Mandy Minella,0.5
Shuai Zhang,Lucie Safarova,0.5
Shuai Zhang,Svetlana Kuznetsova,0.5
Shuai Zhang,Sara Errani,0.5
Shuai Zhang,Arantxa Rus,0.5
Shuai Zhang,Olga Danilovic,0.5
Shuai Zhang,Anhelina Kalinina,0.5
Shuai Zhang,Vera Zvonareva,0.5
Shuai Zhang,Mariana Duque-Mariño,0.5
Shuai Zhang,Yanina Wickmayer,0.5
Shuai Zhang,Jennifer Brady,0.5
Shuai Zhang,Laura Siegemund,0.5
Shuai Zhang,Tamara Korpatsch,0.5
Shuai Zhang,Marta Kostyuk,0.5
Shuai Zhang,Nao Hibino,0.5
Shuai Zhang,Fanny Stollar,0.5
Shuai Zhang,Veronika Kudermetova,0.5
Shuai Zhang,Sabina Sharipova,0.5
Shuai Zhang,Misaki Doi,0.5
Shuai Zhang,Georgina Garcia Perez,0.5
Shuai Zhang,Jessica Pegula,0.5
Shuai Zhang,Julia Glushko,0.5
Shuai Zhang,Nicole Gibbs,0.5
Shuai Zhang,Caroline Dolehide,0.5
Venus Williams,Simona Halep,0.5
Venus Williams,Angelique Kerber,0.5
Venus Williams,Caroline Wozniacki,0.5
Venus Williams,Elina Svitolina,0.5
Venus Williams,Naomi Osaka,0.5
Venus Williams,Sloane Stephens,0.5
Venus Williams,Petra Kvitova,0.5
Venus Williams,Karolina Pliskova,0.5
Venus Williams,Kiki Bertens,0.5
