player_1,player_2,player_1_win_probability
Lucas Pouille,Ilya Ivashka,0.5
Lucas Pouille,Denis Istomin,0.5
Lucas Pouille,Laslo Djere,0.5
Lucas Pouille,Filip Krajinovic,0.5
Lucas Pouille,Ernests Gulbis,0.5
Lucas Pouille,Marcel Granollers,0.5
Lucas Pouille,Evgeny Donskoy,0.5
Lucas Pouille,Lukas Lacko,0.5
Lucas Pouille,Bradley Klahn,0.5
Lucas Pouille,Ugo Humbert,0.5
Lucas Pouille,Pablo Andujar,0.5
Lucas Pouille,Thomas Fabbiano,0.5
Lucas Pouille,Radu Albot,0.5
Lucas Pouille,Ivo Karlovic,0.5
Lucas Pouille,Michael Mmoh,0.5
Lucas Pouille,Pedro Sousa,0.5
Lucas Pouille,Guillermo Garcia-Lopez,0.5
Lucas Pouille,Jack Sock,0.5
Lucas Pouille,Yuki Bhambri,0.5
Lucas Pouille,Lorenzo Sonego,0.5
Lucas Pouille,Felix Auger-Aliassime,0.5
Lucas Pouille,Jared Donaldson,0.5
Lucas Pouille,Lloyd Harris,0.5
Lucas Pouille,Thiago Monteiro,0.5
Lucas Pouille,Casper Ruud,0.5
Lucas Pouille,Jason Kubler,0.5
Lucas Pouille,Paolo Lorenzi,0.5
Lucas Pouille,Reilly Opelka,0.5
Lucas Pouille,Ricardas Berankis,0.5
Lucas Pouille,Carlos Berlocq,0.5
Lucas Pouille,Hugo Dellien,0.5
Lucas Pouille,Ruben Bemelmans,0.5
Lucas Pouille,Juan Ignacio Londero,0.5
Lucas Pouille,Peter Polansky,0.5
Lucas Pouille,Marco Trungelliti,0.5
Lucas Pouille,Ramkumar Ramanathan,0.5
Lucas Pouille,Bjorn Fratangelo,0.5
Lucas Pouille,Adrian Menendez-Maceiras,0.5
Lucas Pouille,Marcos Baghdatis,0.5
Lucas Pouille,David Ferrer,0.5
John Millman,Novak Djokovic,0.5
John Millman,Rafael Nadal,0.5
John Millman,Roger Federer,0.5
John Millman,Juan Martin del Potro,0.5
John Millman,Alexander Zverev,0.5
John Millman,Kevin Anderson,0.5
John Millman,Marin Cilic,0.5
John Millman,Dominic Thiem,0.5
John Millman,Kei Nishikori,0.5
John Millman,John Isner,0.5
John Millman,Karen Khachanov,0.5
John Millman,Borna Coric,0.5
John Millman,Fabio Fognini,0.5
John Millman,Kyle Edmund,0.5
John Millman,Stefanos Tsitsipas,0.5
John Millman,Daniil Medvedev,0.5
John Millman,Diego Schwartzman,0.5
John Millman,Milos Raonic,0.5
John Millman,Grigor Dimitrov,0.5
John Millman,Marco Cecchinato,0.5
John Millman,Nikoloz Basilashvili,0.5
John Millman,David Goffin,0.5
John Millman,Pablo Carreno Busta,0.5
John Millman,Roberto Bautista Agut,0.5
John Millman,Hyeon Chung,0.5
John Millman,Richard Gasquet,0.5
John Millman,Denis Shapovalov,0.5
John Millman,Fernando Verdasco,0.5
John Millman,Gael Monfils,0.5
John Millman,Gilles Simon,0.5
John Millman,Alex De Minaur,0.5
John Millman,Lucas Pouille,0.5
John Millman,Steve Johnson,0.5
John Millman,Philipp Kohlschreiber,0.5
John Millman,Nick Kyrgios,0.5
John Millman,Marton Fucsovics,0.5
John Millman,Andreas Seppi,0.5
John Millman,Nicolas Jarry,0.5
John Millman,Frances Tiafoe,0.5
John Millman,Matthew Ebden,0.5
John Millman,Jeremy Chardy,0.5
John Millman,Martin Klizan,0.5
John Millman,Adrian Mannarino,0.5
John Millman,Joao Sousa,0.5
John Millman,Malek Jaziri,0.5
John Millman,Taylor Fritz,0.5
John Millman,Damir Dzumhur,0.5
John Millman,Dusan Lajovic,0.5
John Millman,Robin Haase,0.5
John Millman,Sam Querrey,0.5
John Millman,Benoit Paire,0.5
John Millman,Mikhail Kukushkin,0.5
John Millman,Matteo Berrettini,0.5
John Millman,Pierre-Hugues Herbert,0.5
John Millman,Leonardo Mayer,0.5
John Millman,Jan-Lennard Struff,0.5
John Millman,Guido Pella,0.5
John Millman,Peter Gojowczyk,0.5
John Millman,Tennys Sandgren,0.5
John Millman,Marius Copil,0.5
John Millman,Ryan Harrison,0.5
John Millman,Denis Kudla,0.5
John Millman,Feliciano Lopez,0.5
John Millman,Albert Ramos-Vinolas,0.5
John Millman,Stan Wawrinka,0.5
John Millman,Aljaz Bedene,0.5
John Millman,Andrey Rublev,0.5
John Millman,Mischa Zverev,0.5
John Millman,Vasek Pospisil,0.5
John Millman,Tomas Berdych,0.5
John Millman,Jordan Thompson,0.5
John Millman,Roberto Carballes Baena,0.5
John Millman,Maximilian Marterer,0.5
John Millman,Jaume Munar,0.5
John Millman,Mackenzie McDonald,0.5
John Millman,Taro Daniel,0.5
John Millman,Guido Andreozzi,0.5
John Millman,Federico Delbonis,0.5
John Millman,Yoshihito Nishioka,0.5
John Millman,Mirza Basic,0.5
John Millman,Hubert Hurkacz,0.5
John Millman,Bernard Tomic,0.5
John Millman,Cameron Norrie,0.5
John Millman,Christian Garin,0.5
John Millman,Jozef Kovalik,0.5
John Millman,Pablo Cuevas,0.5
John Millman,Jiri Vesely,0.5
John Millman,Ilya Ivashka,0.5
John Millman,Denis Istomin,0.5
John Millman,Laslo Djere,0.5
John Millman,Filip Krajinovic,0.5
John Millman,Ernests Gulbis,0.5
John Millman,Marcel Granollers,0.5
John Millman,Evgeny Donskoy,0.5
John Millman,Lukas Lacko,0.5
John Millman,Bradley Klahn,0.5
John Millman,Ugo Humbert,0.5
John Millman,Pablo Andujar,0.5
John Millman,Thomas Fabbiano,0.5
John Millman,Radu Albot,0.5
John Millman,Ivo Karlovic,0.5
John Millman,Michael Mmoh,0.5
John Millman,Pedro Sousa,0.5
John Millman,Guillermo Garcia-Lopez,0.5
John Millman,Jack Sock,0.5
John Millman,Yuki Bhambri,0.5
John Millman,Lorenzo Sonego,0.5
John Millman,Felix Auger-Aliassime,0.5
John Millman,Jared Donaldson,0.5
John Millman,Lloyd Harris,0.5
John Millman,Thiago Monteiro,0.5
John Millman,Casper Ruud,0.5
John Millman,Jason Kubler,0.5
John Millman,Paolo Lorenzi,0.5
John Millman,Reilly Opelka,0.5
John Millman,Ricardas Berankis,0.5
John Millman,Carlos Berlocq,0.5
John Millman,Hugo Dellien,0.5
John Millman,Ruben Bemelmans,0.5
John Millman,Juan Ignacio Londero,0.5
John Millman,Peter Polansky,0.5
John Millman,Marco Trungelliti,0.5
John Millman,Ramkumar Ramanathan,0.5
John Millman,Bjorn Fratangelo,0.5
John Millman,Adrian Menendez-Maceiras,0.5
John Millman,Marcos Baghdatis,0.5
John Millman,David Ferrer,0.5
Steve Johnson,Novak Djokovic,0.5
Steve Johnson,Rafael Nadal,0.5
Steve Johnson,Roger Federer,0.5
Steve Johnson,Juan Martin del Potro,0.5
Steve Johnson,Alexander Zverev,0.5
Steve Johnson,Kevin Anderson,0.5
Steve Johnson,Marin Cilic,0.5
Steve Johnson,Dominic Thiem,0.5
Steve Johnson,Kei Nishikori,0.5
Steve Johnson,John Isner,0.5
Steve Johnson,Karen Khachanov,0.5
Steve Johnson,Borna Coric,0.5
Steve Johnson,Fabio Fognini,0.5
Steve Johnson,Kyle Edmund,0.5
Steve Johnson,Stefanos Tsitsipas,0.5
Steve Johnson,Daniil Medvedev,0.5
Steve Johnson,Diego Schwartzman,0.5
Steve Johnson,Milos Raonic,0.5
Steve Johnson,Grigor Dimitrov,0.5
Steve Johnson,Marco Cecchinato,0.5
Steve Johnson,Nikoloz Basilashvili,0.5
Steve Johnson,David Goffin,0.5
Steve Johnson,Pablo Carreno Busta,0.5
Steve Johnson,Roberto Bautista Agut,0.5
Steve Johnson,Hyeon Chung,0.5
Steve Johnson,Richard Gasquet,0.5
Steve Johnson,Denis Shapovalov,0.5
Steve Johnson,Fernando Verdasco,0.5
Steve Johnson,Gael Monfils,0.5
Steve Johnson,Gilles Simon,0.5
Steve Johnson,Alex De Minaur,0.5
Steve Johnson,Lucas Pouille,0.5
Steve Johnson,John Millman,0.5
Steve Johnson,Philipp Kohlschreiber,0.5
Steve Johnson,Nick Kyrgios,0.5
Steve Johnson,Marton Fucsovics,0.5
Steve Johnson,Andreas Seppi,0.5
Steve Johnson,Nicolas Jarry,0.5
Steve Johnson,Frances Tiafoe,0.5
Steve Johnson,Matthew Ebden,0.5
Steve Johnson,Jeremy Chardy,0.5
Steve Johnson,Martin Klizan,0.5
Steve Johnson,Adrian Mannarino,0.5
Steve Johnson,Joao Sousa,0.5
Steve Johnson,Malek Jaziri,0.5
Steve Johnson,Taylor Fritz,0.5
Steve Johnson,Damir Dzumhur,0.5
Steve Johnson,Dusan Lajovic,0.5
Steve Johnson,Robin Haase,0.5
Steve Johnson,Sam Querrey,0.5
Steve Johnson,Benoit Paire,0.5
Steve Johnson,Mikhail Kukushkin,0.5
Steve Johnson,Matteo Berrettini,0.5
Steve Johnson,Pierre-Hugues Herbert,0.5
Steve Johnson,Leonardo Mayer,0.5
Steve Johnson,Jan-Lennard Struff,0.5
Steve Johnson,Guido Pella,0.5
Steve Johnson,Peter Gojowczyk,0.5
Steve Johnson,Tennys Sandgren,0.5
Steve Johnson,Marius Copil,0.5
Steve Johnson,Ryan Harrison,0.5
Steve Johnson,Denis Kudla,0.5
Steve Johnson,Feliciano Lopez,0.5
Steve Johnson,Albert Ramos-Vinolas,0.5
Steve Johnson,Stan Wawrinka,0.5
Steve Johnson,Aljaz Bedene,0.5
Steve Johnson,Andrey Rublev,0.5
Steve Johnson,Mischa Zverev,0.5
Steve Johnson,Vasek Pospisil,0.5
Steve Johnson,Tomas Berdych,0.5
Steve Johnson,Jordan Thompson,0.5
Steve Johnson,Roberto Carballes Baena,0.5
Steve Johnson,Maximilian Marterer,0.5
Steve Johnson,Jaume Munar,0.5
Steve Johnson,Mackenzie McDonald,0.5
Steve Johnson,Taro Daniel,0.5
Steve Johnson,Guido Andreozzi,0.5
Steve Johnson,Federico Delbonis,0.5
Steve Johnson,Yoshihito Nishioka,0.5
Steve Johnson,Mirza Basic,0.5
Steve Johnson,Hubert Hurkacz,0.5
Steve Johnson,Bernard Tomic,0.5
Steve Johnson,Cameron Norrie,0.5
Steve Johnson,Christian Garin,0.5
Steve Johnson,Jozef Kovalik,0.5
Steve Johnson,Pablo Cuevas,0.5
Steve Johnson,Jiri Vesely,0.5
Steve Johnson,Ilya Ivashka,0.5
Steve Johnson,Denis Istomin,0.5
Steve Johnson,Laslo Djere,0.5
Steve Johnson,Filip Krajinovic,0.5
Steve Johnson,Ernests Gulbis,0.5
Steve Johnson,Marcel Granollers,0.5
Steve Johnson,Evgeny Donskoy,0.5
Steve Johnson,Lukas Lacko,0.5
Steve Johnson,Bradley Klahn,0.5
Steve Johnson,Ugo Humbert,0.5
Steve Johnson,Pablo Andujar,0.5
Steve Johnson,Thomas Fabbiano,0.5
Steve Johnson,Radu Albot,0.5
Steve Johnson,Ivo Karlovic,0.5
Steve Johnson,Michael Mmoh,0.5
Steve Johnson,Pedro Sousa,0.5
Steve Johnson,Guillermo Garcia-Lopez,0.5
Steve Johnson,Jack Sock,0.5
Steve Johnson,Yuki Bhambri,0.5
Steve Johnson,Lorenzo Sonego,0.5
Steve Johnson,Felix Auger-Aliassime,0.5
Steve Johnson,Jared Donaldson,0.5
Steve Johnson,Lloyd Harris,0.5
Steve Johnson,Thiago Monteiro,0.5
Steve Johnson,Casper Ruud,0.5
Steve Johnson,Jason Kubler,0.5
Steve Johnson,Paolo Lorenzi,0.5
Steve Johnson,Reilly Opelka,0.5
Steve Johnson,Ricardas Berankis,0.5
Steve Johnson,Carlos Berlocq,0.5
Steve Johnson,Hugo Dellien,0.5
Steve Johnson,Ruben Bemelmans,0.5
Steve Johnson,Juan Ignacio Londero,0.5
Steve Johnson,Peter Polansky,0.5
Steve Johnson,Marco Trungelliti,0.5
Steve Johnson,Ramkumar Ramanathan,0.5
Steve Johnson,Bjorn Fratangelo,0.5
Steve Johnson,Adrian Menendez-Maceiras,0.5
Steve Johnson,Marcos Baghdatis,0.5
Steve Johnson,David Ferrer,0.5
Philipp Kohlschreiber,Novak Djokovic,0.5
Philipp Kohlschreiber,Rafael Nadal,0.5
Philipp Kohlschreiber,Roger Federer,0.5
Philipp Kohlschreiber,Juan Martin del Potro,0.5
Philipp Kohlschreiber,Alexander Zverev,0.5
Philipp Kohlschreiber,Kevin Anderson,0.5
Philipp Kohlschreiber,Marin Cilic,0.5
Philipp Kohlschreiber,Dominic Thiem,0.5
Philipp Kohlschreiber,Kei Nishikori,0.5
Philipp Kohlschreiber,John Isner,0.5
Philipp Kohlschreiber,Karen Khachanov,0.5
Philipp Kohlschreiber,Borna Coric,0.5
Philipp Kohlschreiber,Fabio Fognini,0.5
Philipp Kohlschreiber,Kyle Edmund,0.5
Philipp Kohlschreiber,Stefanos Tsitsipas,0.5
Philipp Kohlschreiber,Daniil Medvedev,0.5
Philipp Kohlschreiber,Diego Schwartzman,0.5
Philipp Kohlschreiber,Milos Raonic,0.5
Philipp Kohlschreiber,Grigor Dimitrov,0.5
Philipp Kohlschreiber,Marco Cecchinato,0.5
Philipp Kohlschreiber,Nikoloz Basilashvili,0.5
Philipp Kohlschreiber,David Goffin,0.5
Philipp Kohlschreiber,Pablo Carreno Busta,0.5
Philipp Kohlschreiber,Roberto Bautista Agut,0.5
Philipp Kohlschreiber,Hyeon Chung,0.5
Philipp Kohlschreiber,Richard Gasquet,0.5
Philipp Kohlschreiber,Denis Shapovalov,0.5
Philipp Kohlschreiber,Fernando Verdasco,0.5
Philipp Kohlschreiber,Gael Monfils,0.5
Philipp Kohlschreiber,Gilles Simon,0.5
Philipp Kohlschreiber,Alex De Minaur,0.5
Philipp Kohlschreiber,Lucas Pouille,0.5
Philipp Kohlschreiber,John Millman,0.5
Philipp Kohlschreiber,Steve Johnson,0.5
Philipp Kohlschreiber,Nick Kyrgios,0.5
Philipp Kohlschreiber,Marton Fucsovics,0.5
Philipp Kohlschreiber,Andreas Seppi,0.5
Philipp Kohlschreiber,Nicolas Jarry,0.5
Philipp Kohlschreiber,Frances Tiafoe,0.5
Philipp Kohlschreiber,Matthew Ebden,0.5
Philipp Kohlschreiber,Jeremy Chardy,0.5
Philipp Kohlschreiber,Martin Klizan,0.5
Philipp Kohlschreiber,Adrian Mannarino,0.5
Philipp Kohlschreiber,Joao Sousa,0.5
Philipp Kohlschreiber,Malek Jaziri,0.5
Philipp Kohlschreiber,Taylor Fritz,0.5
Philipp Kohlschreiber,Damir Dzumhur,0.5
Philipp Kohlschreiber,Dusan Lajovic,0.5
Philipp Kohlschreiber,Robin Haase,0.5
Philipp Kohlschreiber,Sam Querrey,0.5
Philipp Kohlschreiber,Benoit Paire,0.5
Philipp Kohlschreiber,Mikhail Kukushkin,0.5
Philipp Kohlschreiber,Matteo Berrettini,0.5
Philipp Kohlschreiber,Pierre-Hugues Herbert,0.5
Philipp Kohlschreiber,Leonardo Mayer,0.5
Philipp Kohlschreiber,Jan-Lennard Struff,0.5
Philipp Kohlschreiber,Guido Pella,0.5
Philipp Kohlschreiber,Peter Gojowczyk,0.5
Philipp Kohlschreiber,Tennys Sandgren,0.5
Philipp Kohlschreiber,Marius Copil,0.5
Philipp Kohlschreiber,Ryan Harrison,0.5
Philipp Kohlschreiber,Denis Kudla,0.5
Philipp Kohlschreiber,Feliciano Lopez,0.5
Philipp Kohlschreiber,Albert Ramos-Vinolas,0.5
Philipp Kohlschreiber,Stan Wawrinka,0.5
Philipp Kohlschreiber,Aljaz Bedene,0.5
Philipp Kohlschreiber,Andrey Rublev,0.5
Philipp Kohlschreiber,Mischa Zverev,0.5
Philipp Kohlschreiber,Vasek Pospisil,0.5
Philipp Kohlschreiber,Tomas Berdych,0.5
Philipp Kohlschreiber,Jordan Thompson,0.5
Philipp Kohlschreiber,Roberto Carballes Baena,0.5
Philipp Kohlschreiber,Maximilian Marterer,0.5
Philipp Kohlschreiber,Jaume Munar,0.5
Philipp Kohlschreiber,Mackenzie McDonald,0.5
Philipp Kohlschreiber,Taro Daniel,0.5
Philipp Kohlschreiber,Guido Andreozzi,0.5
Philipp Kohlschreiber,Federico Delbonis,0.5
Philipp Kohlschreiber,Yoshihito Nishioka,0.5
Philipp Kohlschreiber,Mirza Basic,0.5
Philipp Kohlschreiber,Hubert Hurkacz,0.5
Philipp Kohlschreiber,Bernard Tomic,0.5
Philipp Kohlschreiber,Cameron Norrie,0.5
Philipp Kohlschreiber,Christian Garin,0.5
Philipp Kohlschreiber,Jozef Kovalik,0.5
Philipp Kohlschreiber,Pablo Cuevas,0.5
Philipp Kohlschreiber,Jiri Vesely,0.5
Philipp Kohlschreiber,Ilya Ivashka,0.5
Philipp Kohlschreiber,Denis Istomin,0.5
Philipp Kohlschreiber,Laslo Djere,0.5
Philipp Kohlschreiber,Filip Krajinovic,0.5
Philipp Kohlschreiber,Ernests Gulbis,0.5
Philipp Kohlschreiber,Marcel Granollers,0.5
Philipp Kohlschreiber,Evgeny Donskoy,0.5
Philipp Kohlschreiber,Lukas Lacko,0.5
Philipp Kohlschreiber,Bradley Klahn,0.5
Philipp Kohlschreiber,Ugo Humbert,0.5
Philipp Kohlschreiber,Pablo Andujar,0.5
Philipp Kohlschreiber,Thomas Fabbiano,0.5
Philipp Kohlschreiber,Radu Albot,0.5
Philipp Kohlschreiber,Ivo Karlovic,0.5
Philipp Kohlschreiber,Michael Mmoh,0.5
Philipp Kohlschreiber,Pedro Sousa,0.5
Philipp Kohlschreiber,Guillermo Garcia-Lopez,0.5
Philipp Kohlschreiber,Jack Sock,0.5
Philipp Kohlschreiber,Yuki Bhambri,0.5
Philipp Kohlschreiber,Lorenzo Sonego,0.5
Philipp Kohlschreiber,Felix Auger-Aliassime,0.5
Philipp Kohlschreiber,Jared Donaldson,0.5
Philipp Kohlschreiber,Lloyd Harris,0.5
Philipp Kohlschreiber,Thiago Monteiro,0.5
Philipp Kohlschreiber,Casper Ruud,0.5
Philipp Kohlschreiber,Jason Kubler,0.5
Philipp Kohlschreiber,Paolo Lorenzi,0.5
Philipp Kohlschreiber,Reilly Opelka,0.5
Philipp Kohlschreiber,Ricardas Berankis,0.5
Philipp Kohlschreiber,Carlos Berlocq,0.5
Philipp Kohlschreiber,Hugo Dellien,0.5
Philipp Kohlschreiber,Ruben Bemelmans,0.5
Philipp Kohlschreiber,Juan Ignacio Londero,0.5
Philipp Kohlschreiber,Peter Polansky,0.5
Philipp Kohlschreiber,Marco Trungelliti,0.5
Philipp Kohlschreiber,Ramkumar Ramanathan,0.5
Philipp Kohlschreiber,Bjorn Fratangelo,0.5
Philipp Kohlschreiber,Adrian Menendez-Maceiras,0.5
Philipp Kohlschreiber,Marcos Baghdatis,0.5
Philipp Kohlschreiber,David Ferrer,0.5
Nick Kyrgios,Novak Djokovic,0.5
Nick Kyrgios,Rafael Nadal,0.5
Nick Kyrgios,Roger Federer,0.5
Nick Kyrgios,Juan Martin del Potro,0.5
Nick Kyrgios,Alexander Zverev,0.5
Nick Kyrgios,Kevin Anderson,0.5
Nick Kyrgios,Marin Cilic,0.5
Nick Kyrgios,Dominic Thiem,0.5
Nick Kyrgios,Kei Nishikori,0.5
Nick Kyrgios,John Isner,0.5
Nick Kyrgios,Karen Khachanov,0.5
Nick Kyrgios,Borna Coric,0.5
Nick Kyrgios,Fabio Fognini,0.5
Nick Kyrgios,Kyle Edmund,0.5
Nick Kyrgios,Stefanos Tsitsipas,0.5
Nick Kyrgios,Daniil Medvedev,0.5
Nick Kyrgios,Diego Schwartzman,0.5
Nick Kyrgios,Milos Raonic,0.5
Nick Kyrgios,Grigor Dimitrov,0.5
Nick Kyrgios,Marco Cecchinato,0.5
Nick Kyrgios,Nikoloz Basilashvili,0.5
Nick Kyrgios,David Goffin,0.5
Nick Kyrgios,Pablo Carreno Busta,0.5
Nick Kyrgios,Roberto Bautista Agut,0.5
Nick Kyrgios,Hyeon Chung,0.5
Nick Kyrgios,Richard Gasquet,0.5
Nick Kyrgios,Denis Shapovalov,0.5
Nick Kyrgios,Fernando Verdasco,0.5
Nick Kyrgios,Gael Monfils,0.5
Nick Kyrgios,Gilles Simon,0.5
Nick Kyrgios,Alex De Minaur,0.5
Nick Kyrgios,Lucas Pouille,0.5
Nick Kyrgios,John Millman,0.5
Nick Kyrgios,Steve Johnson,0.5
Nick Kyrgios,Philipp Kohlschreiber,0.5
Nick Kyrgios,Marton Fucsovics,0.5
Nick Kyrgios,Andreas Seppi,0.5
Nick Kyrgios,Nicolas Jarry,0.5
Nick Kyrgios,Frances Tiafoe,0.5
Nick Kyrgios,Matthew Ebden,0.5
Nick Kyrgios,Jeremy Chardy,0.5
Nick Kyrgios,Martin Klizan,0.5
Nick Kyrgios,Adrian Mannarino,0.5
Nick Kyrgios,Joao Sousa,0.5
Nick Kyrgios,Malek Jaziri,0.5
Nick Kyrgios,Taylor Fritz,0.5
Nick Kyrgios,Damir Dzumhur,0.5
Nick Kyrgios,Dusan Lajovic,0.5
Nick Kyrgios,Robin Haase,0.5
Nick Kyrgios,Sam Querrey,0.5
Nick Kyrgios,Benoit Paire,0.5
Nick Kyrgios,Mikhail Kukushkin,0.5
Nick Kyrgios,Matteo Berrettini,0.5
Nick Kyrgios,Pierre-Hugues Herbert,0.5
Nick Kyrgios,Leonardo Mayer,0.5
Nick Kyrgios,Jan-Lennard Struff,0.5
Nick Kyrgios,Guido Pella,0.5
Nick Kyrgios,Peter Gojowczyk,0.5
Nick Kyrgios,Tennys Sandgren,0.5
Nick Kyrgios,Marius Copil,0.5
Nick Kyrgios,Ryan Harrison,0.5
Nick Kyrgios,Denis Kudla,0.5
Nick Kyrgios,Feliciano Lopez,0.5
Nick Kyrgios,Albert Ramos-Vinolas,0.5
Nick Kyrgios,Stan Wawrinka,0.5
Nick Kyrgios,Aljaz Bedene,0.5
Nick Kyrgios,Andrey Rublev,0.5
Nick Kyrgios,Mischa Zverev,0.5
Nick Kyrgios,Vasek Pospisil,0.5
Nick Kyrgios,Tomas Berdych,0.5
Nick Kyrgios,Jordan Thompson,0.5
Nick Kyrgios,Roberto Carballes Baena,0.5
Nick Kyrgios,Maximilian Marterer,0.5
Nick Kyrgios,Jaume Munar,0.5
Nick Kyrgios,Mackenzie McDonald,0.5
Nick Kyrgios,Taro Daniel,0.5
Nick Kyrgios,Guido Andreozzi,0.5
Nick Kyrgios,Federico Delbonis,0.5
Nick Kyrgios,Yoshihito Nishioka,0.5
Nick Kyrgios,Mirza Basic,0.5
Nick Kyrgios,Hubert Hurkacz,0.5
Nick Kyrgios,Bernard Tomic,0.5
Nick Kyrgios,Cameron Norrie,0.5
Nick Kyrgios,Christian Garin,0.5
Nick Kyrgios,Jozef Kovalik,0.5
Nick Kyrgios,Pablo Cuevas,0.5
Nick Kyrgios,Jiri Vesely,0.5
Nick Kyrgios,Ilya Ivashka,0.5
Nick Kyrgios,Denis Istomin,0.5
Nick Kyrgios,Laslo Djere,0.5
Nick Kyrgios,Filip Krajinovic,0.5
Nick Kyrgios,Ernests Gulbis,0.5
Nick Kyrgios,Marcel Granollers,0.5
Nick Kyrgios,Evgeny Donskoy,0.5
Nick Kyrgios,Lukas Lacko,0.5
Nick Kyrgios,Bradley Klahn,0.5
Nick Kyrgios,Ugo Humbert,0.5
Nick Kyrgios,Pablo Andujar,0.5
Nick Kyrgios,Thomas Fabbiano,0.5
Nick Kyrgios,Radu Albot,0.5
Nick Kyrgios,Ivo Karlovic,0.5
Nick Kyrgios,Michael Mmoh,0.5
Nick Kyrgios,Pedro Sousa,0.5
Nick Kyrgios,Guillermo Garcia-Lopez,0.5
Nick Kyrgios,Jack Sock,0.5
Nick Kyrgios,Yuki Bhambri,0.5
Nick Kyrgios,Lorenzo Sonego,0.5
Nick Kyrgios,Felix Auger-Aliassime,0.5
Nick Kyrgios,Jared Donaldson,0.5
Nick Kyrgios,Lloyd Harris,0.5
Nick Kyrgios,Thiago Monteiro,0.5
Nick Kyrgios,Casper Ruud,0.5
Nick Kyrgios,Jason Kubler,0.5
Nick Kyrgios,Paolo Lorenzi,0.5
Nick Kyrgios,Reilly Opelka,0.5
Nick Kyrgios,Ricardas Berankis,0.5
Nick Kyrgios,Carlos Berlocq,0.5
Nick Kyrgios,Hugo Dellien,0.5
Nick Kyrgios,Ruben Bemelmans,0.5
Nick Kyrgios,Juan Ignacio Londero,0.5
Nick Kyrgios,Peter Polansky,0.5
Nick Kyrgios,Marco Trungelliti,0.5
Nick Kyrgios,Ramkumar Ramanathan,0.5
Nick Kyrgios,Bjorn Fratangelo,0.5
Nick Kyrgios,Adrian Menendez-Maceiras,0.5
Nick Kyrgios,Marcos Baghdatis,0.5
Nick Kyrgios,David Ferrer,0.5
Marton Fucsovics,Novak Djokovic,0.5
Marton Fucsovics,Rafael Nadal,0.5
Marton Fucsovics,Roger Federer,0.5
Marton Fucsovics,Juan Martin del Potro,0.5
Marton Fucsovics,Alexander Zverev,0.5
Marton Fucsovics,Kevin Anderson,0.5
Marton Fucsovics,Marin Cilic,0.5
Marton Fucsovics,Dominic Thiem,0.5
Marton Fucsovics,Kei Nishikori,0.5
Marton Fucsovics,John Isner,0.5
Marton Fucsovics,Karen Khachanov,0.5
Marton Fucsovics,Borna Coric,0.5
Marton Fucsovics,Fabio Fognini,0.5
Marton Fucsovics,Kyle Edmund,0.5
Marton Fucsovics,Stefanos Tsitsipas,0.5
Marton Fucsovics,Daniil Medvedev,0.5
Marton Fucsovics,Diego Schwartzman,0.5
Marton Fucsovics,Milos Raonic,0.5
Marton Fucsovics,Grigor Dimitrov,0.5
Marton Fucsovics,Marco Cecchinato,0.5
Marton Fucsovics,Nikoloz Basilashvili,0.5
Marton Fucsovics,David Goffin,0.5
Marton Fucsovics,Pablo Carreno Busta,0.5
Marton Fucsovics,Roberto Bautista Agut,0.5
Marton Fucsovics,Hyeon Chung,0.5
Marton Fucsovics,Richard Gasquet,0.5
Marton Fucsovics,Denis Shapovalov,0.5
Marton Fucsovics,Fernando Verdasco,0.5
Marton Fucsovics,Gael Monfils,0.5
Marton Fucsovics,Gilles Simon,0.5
Marton Fucsovics,Alex De Minaur,0.5
Marton Fucsovics,Lucas Pouille,0.5
Marton Fucsovics,John Millman,0.5
Marton Fucsovics,Steve Johnson,0.5
Marton Fucsovics,Philipp Kohlschreiber,0.5
Marton Fucsovics,Nick Kyrgios,0.5
Marton Fucsovics,Andreas Seppi,0.5
Marton Fucsovics,Nicolas Jarry,0.5
Marton Fucsovics,Frances Tiafoe,0.5
Marton Fucsovics,Matthew Ebden,0.5
Marton Fucsovics,Jeremy Chardy,0.5
Marton Fucsovics,Martin Klizan,0.5
Marton Fucsovics,Adrian Mannarino,0.5
Marton Fucsovics,Joao Sousa,0.5
Marton Fucsovics,Malek Jaziri,0.5
Marton Fucsovics,Taylor Fritz,0.5
Marton Fucsovics,Damir Dzumhur,0.5
Marton Fucsovics,Dusan Lajovic,0.5
Marton Fucsovics,Robin Haase,0.5
Marton Fucsovics,Sam Querrey,0.5
Marton Fucsovics,Benoit Paire,0.5
Marton Fucsovics,Mikhail Kukushkin,0.5
Marton Fucsovics,Matteo Berrettini,0.5
Marton Fucsovics,Pierre-Hugues Herbert,0.5
Marton Fucsovics,Leonardo Mayer,0.5
Marton Fucsovics,Jan-Lennard Struff,0.5
Marton Fucsovics,Guido Pella,0.5
Marton Fucsovics,Peter Gojowczyk,0.5
Marton Fucsovics,Tennys Sandgren,0.5
Marton Fucsovics,Marius Copil,0.5
Marton Fucsovics,Ryan Harrison,0.5
Marton Fucsovics,Denis Kudla,0.5
Marton Fucsovics,Feliciano Lopez,0.5
Marton Fucsovics,Albert Ramos-Vinolas,0.5
Marton Fucsovics,Stan Wawrinka,0.5
Marton Fucsovics,Aljaz Bedene,0.5
Marton Fucsovics,Andrey Rublev,0.5
Marton Fucsovics,Mischa Zverev,0.5
